set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2016-11-19,Alexander Volkov,Timothy Johnson,win,S-DEC,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.3169475852892564,0.1313469465265046,0.1,0.9162475547843852,0.9989383566642872,-0.0450064678060443,0.7832508877984469,-1.0029214133478817,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,-1.3468922,-1.3468922,-1.3468922,-1.3468922
test,2016-11-19,Justin Ledet,Mark Godbeer,win,SUB,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.8723486270515034,0.1369942037155015,0.4777992665431768,0.2,-0.3922737656630916,-1.146942773582203,0.9667806524796632,-0.4331068774456189,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.7944743,0.7944743,0.7944743,0.7944743
train,2016-10-08,Stefan Struve,Daniel Omielanczuk,win,SUB,-0.001065953047111,-0.1845385139103794,0.7916996477271218,0.8723486270515034,0.0080971525166197,-0.4576219975018388,1.6,0.0166391469767451,-0.8168072150827429,0.4798581008421663,-0.0855760873758852,-1.0029214133478817,0.3190617167398741,0.7530949992936209,-0.5923590242353866,-0.0011995214,-0.0011995214,-0.0011995214,-0.0011995214
train,2016-10-01,Walt Harris,Shamil Abdurakhimov,lose,S-DEC,-0.001065953047111,-0.5159837698447576,-0.385876682551246,0.8723486270515034,-0.395406659932054,0.8588968185615166,0.0,0.4003881880695145,-0.4041377669584177,0.2016166427635968,-0.0855760873758857,1.5727644007252048,0.8389640660238957,-0.3633802672019912,0.5749883337727049,-0.00084396213,-0.00084396213,-0.00084396213,-0.00084396213
test,2016-09-24,Antonio Silva,Roy Nelson,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.1712378752383463,0.0274112505215027,0.7000000000000001,0.4444249632768817,0.7513366877896929,-1.069440927095323,0.3488374002112803,0.1164175772880257,-0.3246269061832001,-0.3633802672019912,1.7423356917807962,-0.2473855,-0.2473855,-0.2473855,-0.2473855
test,2016-09-10,Alistair Overeem,Stipe Miocic,lose,KO/TKO,1.3456591266729765,-0.9210835270978864,-0.385876682551246,0.8723486270515034,-0.2384885106464587,0.1659921785281715,0.8,-0.7256950636617278,0.9164044670394228,-0.8670835030381813,0.2619547026938466,0.1164175772880257,-0.3493841609110105,-1.4798555336976036,0.5749883337727049,-0.31180727,-0.31180727,-0.31180727,-0.31180727
test,2016-09-10,Travis Browne,Fabricio Werdum,lose,U-DEC,-1.3477910327671985,-1.7312830416041438,0.0066487608748765,-0.8438227454444003,-0.2945307068198856,1.5171562265931946,-1.0,-0.4174376372101582,-0.8993411047076085,1.0616356950064476,-1.128168457585085,0.1164175772880257,-0.1265688683607156,-0.3633802672019912,1.1586620127767506,-0.16513097,-0.16513097,-0.16513097,-0.16513097
train,2016-09-03,Andrei Arlovski,Josh Barnett,lose,SUB,-0.001065953047111,-0.5528110205041329,0.0066487608748765,-0.8438227454444003,-0.4738657345748516,0.7203158905548476,-1.2,0.368933348635681,-0.4041377669584177,0.6948628639028792,0.0013066101415476,0.1164175772880257,0.0962464241895789,-0.3633802672019912,1.7423356917807962,-0.0010574376,-0.0010574376,-0.0010574376,-0.0010574376
train,2016-08-06,Viktor Pesta,Marcin Tybura,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,1.072898879811731,0.7203158905548476,-0.1,-1.2415544303765982,-0.9818749943324732,-0.4813396634292555,0.0881893076589809,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3475785,-1.3475785,-1.3475785,-1.3475785
train,2016-07-30,Anthony Hamilton,Damian Grabowski,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,1.4764026922604043,2.695094114649881,0.0,-0.0588524676644554,2.4020144802869936,-2.9222760911185244,-0.5199895749630518,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,1.3453683,1.3453683,1.3453683,1.3453683
train,2016-07-23,Francis Ngannou,Bojan Mihajlovic,win,KO/TKO,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.4340178434346641,1.309284834583191,0.3,0.6897727108607837,0.5037350189150976,-2.3910878529685275,-0.5199895749630518,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.0008901623,-0.0008901623,-0.0008901623,-0.0008901623
test,2016-07-13,Daniel Omielanczuk,Aleksei Oleinik,win,M-DEC,-0.001065953047111,0.6624882512552535,-1.170927569403491,-1.7019084316923518,-0.6980345192685592,1.0667682105715204,-1.7999999999999998,-0.1280531144188895,0.7513366877896924,-0.3169242563828279,0.2619547026938471,1.5727644007252048,-1.6367614067571592,0.7530949992936209,-0.5923590242353866,0.71989733,0.71989733,0.71989733,0.71989733
train,2016-07-09,Cain Velasquez,Travis Browne,win,KO/TKO,1.3456591266729765,1.6199967683990124,0.3991742043009991,0.0142629408035515,2.2049512425149542,0.3392183385365079,0.2,2.161859196364196,1.3290739151637478,-1.2465036731453212,1.3045470729030455,0.1164175772880257,0.3190617167398741,0.3809365771284169,-0.5923590242353866,1.3452617,1.3452617,1.3452617,1.3452617
train,2016-07-07,Roy Nelson,Derrick Lewis,lose,S-DEC,-0.001065953047111,-1.215701532372889,2.7543268648577346,0.0142629408035515,0.3163292314704676,0.4431540345415097,0.1,-0.2287086006071568,-1.146942773582203,1.3967901786010886,0.4357200977287142,0.1164175772880257,-0.3988986703666319,-1.1076971115323997,0.5749883337727049,-0.0015239163,-0.0015239163,-0.0015239163,-0.0015239163
validation,2016-05-14,Stipe Miocic,Fabricio Werdum,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.0697435683073893,1.274639602581524,-1.2,0.7715552933887513,0.0910655707907724,0.7517758894189499,-0.0855760873758857,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.9324626,0.9324626,0.9324626,0.9324626
test,2016-05-08,Alistair Overeem,Andrei Arlovski,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.579727553485574,-0.1111696774851663,0.6000000000000001,-0.0777253713247557,1.576675584038343,-0.4750159939274699,0.0013066101415476,0.1164175772880257,-0.2751123967275791,1.497411843624029,-1.1760327032394324,1.0508796,1.0508796,1.0508796,1.0508796
train,2016-05-08,Antonio Silva,Stefan Struve,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,0.1538068625675296,0.3738635705381752,-0.8999999999999999,-0.1469260180791896,-0.1565360980838224,-0.5951657144613977,0.3488374002112803,0.1164175772880257,-0.5226849440056845,-0.3633802672019912,1.1586620127767506,-1.3477528,-1.3477528,-1.3477528,-1.3477528
train,2016-04-23,Walt Harris,Cody East,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-2.0542556666654903,1.8636085466098664,0.1,-0.6942402242278943,-0.3216038773335526,-2.5175612430042413,1.217664375385613,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3455731,1.3455731,1.3455731,1.3455731
train,2016-04-10,Junior Dos Santos,Ben Rothwell,win,U-DEC,-0.001065953047111,2.945777792136525,0.0066487608748765,0.0142629408035515,-0.2048631929424025,0.3738635705381756,-0.3,0.4884617384842489,0.4212011292902325,-0.8164941470238959,0.7832508877984474,0.1164175772880257,0.3190617167398741,0.3809365771284169,-0.5923590242353866,-0.0008087863,-0.0008087863,-0.0008087863,-0.0008087863
train,2016-04-10,Gabriel Gonzaga,Derrick Lewis,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,0.3991742043009991,0.0142629408035515,1.2466296879493544,0.477799266543177,1.1,-0.2664544079277571,-0.4041377669584177,0.2269113207707395,1.391429770420479,0.1164175772880257,-0.0522971041772842,-0.7355386893671952,0.5749883337727049,-1.3476564,-1.3476564,-1.3476564,-1.3476564
train,2016-04-10,Francis Ngannou,Curtis Blaydes,win,KO/TKO,-0.001065953047111,0.4415247472990014,-0.7784021259773686,0.0142629408035515,-2.956535025057663,1.309284834583191,0.3,-0.7634408709823278,-0.8168072150827433,0.296471685290382,-1.562581945172251,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00031044352,-0.00031044352,-0.00031044352,-0.00031044352
test,2016-04-10,Marcin Tybura,Timothy Johnson,lose,U-DEC,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.1762237410369003,0.3392183385365083,0.1,0.0732578579576452,0.2561333500405022,0.1510272867493114,0.9570162828333136,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.4050757,-0.4050757,-0.4050757,-0.4050757
test,2016-04-10,Cyril Asker,Jared Cannonier,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,2.384286270269921,1.2399943705798564,0.9,-0.4111466693233916,-0.899341104707608,1.2450221105582326,-2.2576435253117166,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.9091584,0.9091584,0.9091584,0.9091584
test,2016-03-19,Mark Hunt,Frank Mir,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.8381400097021264,0.3392183385365079,-1.8,0.3940972201827479,-0.3216038773335526,-0.5888420449596118,1.1307816778681796,-1.0029214133478817,0.1952754431008215,0.7530949992936209,-1.1760327032394324,2.340587,2.340587,2.340587,2.340587
train,2016-02-27,Jarjis Danho,Daniel Omielanczuk,lose,M-DEC,-0.001065953047111,-1.436665036329141,0.0066487608748765,0.0142629408035515,-0.0199239455700937,1.1014134425731874,-0.1,0.1802043120326797,-0.5692055462081476,1.2450221105582322,0.1750720051764142,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0010561321,-0.0010561321,-0.0010561321,-0.0010561321
train,2016-02-06,Roy Nelson,Jared Rosholt,win,U-DEC,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.378594001080026,-0.0418792134818317,0.0,0.0606759221841121,-0.8168072150827433,2.073422815292155,-1.128168457585084,0.1164175772880257,-0.943558274378464,0.3809365771284169,-0.5923590242353866,-0.0010129211,-0.0010129211,-0.0010129211,-0.0010129211
train,2016-01-30,Josh Barnett,Ben Rothwell,lose,SUB,-0.001065953047111,-0.0004022606135027,0.0066487608748765,-0.8438227454444003,0.3331418903224957,-0.526912461505173,1.0,-0.3230731189086575,0.6688027981648278,-1.5879818262417476,0.8701335853158797,0.1164175772880257,0.3438189714676846,-1.4798555336976036,0.5749883337727049,-0.0010846718,-0.0010846718,-0.0010846718,-0.0010846718
train,2016-01-17,Matt Mitrione,Travis Browne,lose,KO/TKO,1.3456591266729765,-0.884256276438511,-0.7784021259773686,0.0142629408035515,-0.6700134211818458,-0.7001386215135094,0.4999999999999999,0.3878062522959811,0.7513366877896929,-0.9556148760631804,1.9127259555250788,0.4942228646579026,-0.002782594721663,-0.3633802672019912,1.1586620127767506,1.3450978,1.3450978,1.3450978,1.3450978
test,2016-01-02,Stipe Miocic,Andrei Arlovski,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.8263132166486524,-0.2843958374935023,-0.2,0.6457359356534168,0.6688027981648278,0.3976503973189523,-0.2593414824107513,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.1833932,1.1833932,1.1833932,1.1833932
validation,2015-12-19,Junior Dos Santos,Alistair Overeem,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.6195754446257615,0.2699278745331737,-0.7000000000000001,0.5136256100313158,-1.3945444424567988,0.5683894738671658,-0.0855760873758847,0.1164175772880257,0.715177792384843,-1.1076971115323997,0.5749883337727049,-0.01654547,-0.01654547,-0.01654547,-0.01654547
test,2015-12-11,Konstantin Erokhin,Gabriel Gonzaga,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-0.7784021259773686,0.0142629408035515,-1.5610843403393333,0.1313469465265042,-1.1,-0.6627853847940604,-0.7342733254578783,-0.6963444264899682,-0.8675203650327845,0.1164175772880257,-1.339674350023433,-0.3633802672019912,1.1586620127767506,-1.0826379,-1.0826379,-1.0826379,-1.0826379
train,2015-11-14,Mark Hunt,Antonio Silva,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.1656336556210036,-0.076524445483499,-0.6000000000000001,-0.0525614997776888,-0.1565360980838228,-0.1145668323256866,0.0881893076589809,0.1164175772880257,0.4923624998345479,0.3809365771284169,-0.5923590242353866,1.3449018,1.3449018,1.3449018,1.3449018
train,2015-11-14,Jared Rosholt,Stefan Struve,win,U-DEC,-0.001065953047111,-0.6264655218228836,1.1842250911532444,0.0142629408035515,0.7198330439191414,0.3738635705381752,-1.6,-0.6564944169072937,-0.0740022084589572,-1.5879818262417476,1.1307816778681792,0.1164175772880257,0.4923624998345478,1.125253421458825,-0.5923590242353866,-0.0005735186,-0.0005735186,-0.0005735186,-0.0005735186
train,2015-10-03,Ruslan Magomedov,Shawn Jordan,win,U-DEC,-0.001065953047111,1.87778752301464,-0.385876682551246,0.0142629408035515,-0.9109948647275814,0.4085088025398425,-0.1,0.7212275502946169,-0.2390699877086879,-1.1516486306185365,1.6520778629727797,-1.0029214133478817,0.9627503396629484,0.7530949992936209,-0.5923590242353866,-0.00048953353,-0.00048953353,-0.00048953353,-0.00048953353
train,2015-09-05,Andrei Arlovski,Frank Mir,win,U-DEC,-0.001065953047111,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.8997864254928961,0.7549611225565148,-1.8,1.0106120730858863,-0.1565360980838224,-0.3991319599060416,1.6520778629727784,-1.0029214133478817,0.3685762261954952,2.613887110119641,-0.5923590242353866,-0.0009685308,-0.0009685308,-0.0009685308,-0.0009685308
test,2015-08-08,Jared Rosholt,Timothy Johnson,win,U-DEC,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.8723486270515034,0.4228094041999787,-0.1111696774851659,0.1,-0.8515144213970619,0.0910655707907724,-0.9809095540703234,1.3045470729030455,-1.0029214133478817,-0.4731704345500634,0.7530949992936209,-0.5923590242353866,1.2617782,1.2617782,1.2617782,1.2617782
test,2015-08-01,Stefan Struve,Antonio Rodrigo Nogueira,win,U-DEC,-0.001065953047111,1.251724261805259,-0.385876682551246,0.0142629408035515,-0.4066150991667393,0.6510254265515134,-0.7,0.7338094860681508,0.4212011292902325,1.042664686501091,-0.7806376675153517,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.759706382243478,0.9845448,0.9845448,0.9845448,0.9845448
test,2015-08-01,Soa Palelei,Antonio Silva,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.7814794597099111,-0.0072339814801644,-0.8,-0.2664544079277571,0.9989383566642872,-0.2536875613649712,-0.172458784893319,0.1164175772880257,0.8637213207517063,-0.3633802672019912,0.5749883337727049,-1.1453043,-1.1453043,-1.1453043,-1.1453043
train,2015-07-15,Frank Mir,Todd Duffee,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.7366457027711694,-1.2544623335401854,2.0,-2.3613467142210736,0.8338705774145575,0.6189788298814508,-1.5625819451722511,1.5727644007252048,-0.3246269061832003,0.7530949992936209,-0.5923590242353866,1.3451546,1.3451546,1.3451546,1.3451546
train,2015-06-13,Cain Velasquez,Fabricio Werdum,lose,SUB,-0.001065953047111,-0.2950202658885055,1.1842250911532444,-0.8438227454444003,1.902323383178449,1.8636085466098669,-0.7999999999999999,1.7466553158375924,0.421201129290232,-0.1904508663471147,0.1750720051764132,0.1164175772880257,0.3685762261954952,-2.224172378028012,0.5749883337727049,-0.0010289655,-0.0010289655,-0.0010289655,-0.0010289655
train,2015-06-06,Ben Rothwell,Matt Mitrione,win,SUB,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.8723486270515034,0.3891840864959226,0.5124444985448439,-0.2999999999999999,0.0984217295047124,-0.6517394358330132,1.1691380765368042,-1.475699247654818,-1.431674213164999,-0.4236559250944425,1.125253421458825,-0.5923590242353866,-5.1289117e-05,-5.1289117e-05,-5.1289117e-05,-5.1289117e-05
train,2015-06-06,Shawn Jordan,Derrick Lewis,win,KO/TKO,1.3456591266729765,0.625661000595878,1.1842250911532444,0.0142629408035515,0.7814794597099108,0.8242515865598494,0.1,0.2053681835797466,0.0085316811659073,0.4545634228350235,0.522602795246147,1.5727644007252048,-0.2255978872719582,1.125253421458825,-0.5923590242353866,1.3450594,1.3450594,1.3450594,1.3450594
test,2015-05-23,Travis Browne,Andrei Arlovski,lose,KO/TKO,-0.001065953047111,-1.326183284351015,0.0066487608748765,0.0142629408035515,0.4620389415213775,-0.0418792134818317,0.0,-0.5432569949454926,-0.321603877333553,0.7075102029064501,-1.3019338526199506,0.1164175772880257,0.0962464241895792,-2.224172378028012,0.5749883337727049,-0.72651565,-0.72651565,-0.72651565,-0.72651565
train,2015-05-09,Stipe Miocic,Mark Hunt,win,KO/TKO,-0.001065953047111,2.945777792136525,2.361801421431612,0.0142629408035515,0.7646668008578829,0.1313469465265046,-0.2,1.2622507885565553,0.8338705774145581,0.5873604823725226,0.2619547026938475,0.1164175772880257,0.1210036789173897,0.3809365771284169,-1.1760327032394324,-0.0006532276,-0.0006532276,-0.0006532276,-0.0006532276
validation,2015-04-11,Mirko Filipovic,Gabriel Gonzaga,win,KO/TKO,-0.001065953047111,0.0732522407052479,-0.7784021259773686,-0.8438227454444003,-1.4546041676098225,0.4085088025398425,-0.8,-0.0085247245703219,0.4212011292902325,-0.6584024094792542,0.5226027952461475,1.5727644007252048,-0.4236559250944423,0.3809365771284169,-1.759706382243478,0.4314399,0.4314399,0.4314399,0.4314399
train,2015-04-11,Anthony Hamilton,Daniel Omielanczuk,win,U-DEC,-0.001065953047111,1.7304785203771385,0.7916996477271218,0.0142629408035515,1.162566393689214,0.3392183385365079,-0.1,0.5136256100313158,0.6688027981648282,-0.165156188339972,-0.1724587848933185,-1.0029214133478817,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-0.00035460663,-0.00035460663,-0.00035460663,-0.00035460663
validation,2015-04-04,Timothy Johnson,Shamil Abdurakhimov,win,KO/TKO,-0.001065953047111,0.4783519979583767,0.3991742043009991,0.0142629408035515,0.0529309094553612,0.8242515865598492,-0.1,0.6394449677666499,0.0910655707907724,0.0435249052189551,-0.9544030625502185,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.382971,1.382971,1.382971,1.382971
test,2015-03-14,Alistair Overeem,Roy Nelson,win,U-DEC,-1.3477910327671985,1.4358605151021355,0.0066487608748765,0.0142629408035515,0.165015301802215,0.2699278745331733,0.7000000000000001,0.9351204584446856,2.3194805906621285,-1.4804794447113914,0.9570162828333124,0.1164175772880257,-0.0770543589050948,0.7530949992936209,-1.1760327032394324,-0.26768926,-0.26768926,-0.26768926,-0.26768926
test,2015-03-14,Jared Rosholt,Josh Copeland,win,KO/TKO,-0.001065953047111,0.4783519979583767,0.7916996477271218,0.0142629408035515,1.033669342490332,0.304573106534841,0.1,0.6583178714269502,1.2465400255388832,-0.9366438675578236,0.3488374002112799,0.1164175772880257,1.8787687645919389,0.3809365771284169,-1.1760327032394324,0.2600939,0.2600939,0.2600939,0.2600939
train,2015-02-28,Derrick Lewis,Ruan Potts,win,KO/TKO,-0.001065953047111,1.6936512697177633,-0.385876682551246,-0.8438227454444003,-0.0815703613608633,0.6510254265515132,-2.3,1.06093981618002,1.0814722462891528,-2.100199055886387,1.6520778629727786,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.0010088552,-0.0010088552,-0.0010088552,-0.0010088552
