set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2016-12-10,Lando Vannata,John Makdessi,Lightweight,win,KO/TKO,False,False,1.3456591266729765,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.6189570908069729,-0.5615576935068406,0.3,-0.6313305453602268,-0.4041377669584177,0.4608870923368091,-1.215051155102517,0.1164175772880257,-1.339674350023433,0.3809365771284169,-0.5923590242353866,1.3444989,1.3444989,1.3444989,1.3444989
test,2016-12-10,Jason Saggo,Rustam Khabilov,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8474290257791357,-1.5634530128296138,0.0142629408035515,-0.8997864254928961,-1.32375279754352,-0.1,0.3248965734283142,0.4212011292902325,0.4988291093475231,-1.1281684575850843,0.1164175772880257,-0.0770543589050945,-1.1076971115323997,0.5749883337727049,0.17489587,0.17489587,0.17489587,0.17489587
train,2016-12-09,Frankie Perez,Marc Diakiese,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.404697496639626,-1.9559784562557363,0.0142629408035515,-0.8773695470235253,-0.596202925508508,0.3,-0.6879492563411272,0.091065570790772,-0.2853059088738997,0.0881893076589809,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.0014794414,-0.0014794414,-0.0014794414,-0.0014794414
validation,2016-12-03,Dong Hyun Ma,Brendan O'Reilly,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.1477112632510041,1.5767505345793669,-0.8438227454444003,-0.524303711130936,-0.1111696774851661,-0.6,0.5891172246725163,-0.4866716565832829,0.8466309319457349,1.3045470729030462,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,0.8031209,0.8031209,0.8031209,0.8031209
validation,2016-11-26,Jake Matthews,Andrew Holbrook,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.2950202658885055,0.3991742043009991,-2.5599941179403034,0.5292895769294899,1.725027618603198,-1.5,0.5576623852386825,-0.4041377669584177,-0.4750159939274697,0.6094854927635798,-1.0029214133478817,0.4428479903789269,-0.3633802672019912,1.1586620127767506,-0.11726026,-0.11726026,-0.11726026,-0.11726026
test,2016-11-26,Yusuke Kasuya,Alexander Volkanovski,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-1.6944557909447684,-0.7784021259773686,0.0142629408035515,-0.0815703613608632,-2.397754989595205,-0.2,-2.6318583333520422,-0.9818749943324736,0.600007821376094,-0.954403062550218,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.08100962,-0.08100962,-0.08100962,-0.08100962
train,2016-11-26,Damien Brown,Jon Tuck,Lightweight,win,S-DEC,False,False,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.8723486270515034,0.1538068625675297,0.0967017145248373,-0.3,0.4129701238430482,-0.1565360980838228,0.7138338724082361,-0.8675203650327845,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-1.3444585,-1.3444585,-1.3444585,-1.3444585
train,2016-11-19,Ross Pearson,Stevie Ray,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,0.002492932899277,0.6856706585531803,-0.6,-0.0336885961173885,-0.3216038773335526,0.7391285504153785,0.6963681902810132,-1.0029214133478817,-0.4731704345500634,-0.3633802672019912,1.7423356917807962,-0.0022700548,-0.0022700548,-0.0022700548,-0.0022700548
train,2016-11-19,Kevin Lee,Magomed Mustafaev,Lightweight,win,SUB,False,False,-0.001065953047111,-0.0004022606135027,2.7543268648577346,0.8723486270515034,-0.0591534828914926,1.7943180826065324,0.4,0.8155920685961182,-1.3120105528319332,0.5620658043653799,0.7832508877984469,0.1164175772880257,-0.6959857271003586,0.7530949992936209,-0.5923590242353866,-0.0010176626,-0.0010176626,-0.0010176626,-0.0010176626
validation,2016-11-12,Khabib Nurmagomedov,Michael Johnson,Lightweight,win,SUB,False,False,-0.001065953047111,2.761641538839648,0.7916996477271218,0.0142629408035515,2.726143666927825,0.1313469465265042,0.7000000000000001,-0.1091802107585892,0.8338705774145575,-1.3540060546756778,0.6094854927635808,-1.0029214133478817,1.0865366133020014,2.9860455322848454,-0.5923590242353866,-0.54720944,-0.54720944,-0.54720944,-0.54720944
train,2016-11-05,Diego Sanchez,Marcin Held,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5888337499365027,0.0066487608748765,-0.8438227454444003,-0.5243037111309358,0.3045731065348408,-0.5,0.8030101328225846,0.2561333500405022,0.637949838386808,0.7832508877984474,1.5727644007252048,1.5569244531304016,0.3809365771284169,-0.5923590242353866,-0.00085668336,-0.00085668336,-0.00085668336,-0.00085668336
train,2016-11-05,Rashid Magomedov,Beneil Dariush,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.7001200231416344,0.3991742043009991,0.0142629408035515,-0.7092429585032445,0.3045731065348406,-0.7,0.3689333486356813,0.0085316811659073,0.3217663632975245,-0.3462241799281846,-1.0029214133478817,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-0.0020418013,-0.0020418013,-0.0020418013,-0.0020418013
train,2016-11-05,Marco Polo Reyes,Jason Novelli,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.7729700032333795,-0.385876682551246,0.0142629408035515,-0.3841982206973686,-1.878076509570196,0.0,2.6840095309658327,1.0814722462891528,1.2513457800600178,-0.6068722724804856,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,-0.00095137686,-0.00095137686,-0.00095137686,-0.00095137686
test,2016-10-08,Marc Diakiese,Lukasz Sajewski,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.9939335071896316,-0.385876682551246,0.0142629408035515,1.308276103740124,0.0274112505215027,0.0,0.4192610917298148,0.4212011292902329,-0.7848757995149677,-0.3462241799281846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.20961912,0.20961912,0.20961912,0.20961912
test,2016-10-01,Will Brooks,Alex Oliveira,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-1.1788742817135136,0.0066487608748765,-0.8438227454444003,-0.1432167771516329,0.6510254265515131,-0.3,0.7967191649358176,0.6688027981648274,-0.0007407812935444,0.8701335853158803,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.40320504,-0.40320504,-0.40320504,-0.40320504
test,2016-09-24,Francisco Trinaldo,Paul Felder,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.3947883061132652,-0.1458149094868336,0.3,-0.3608189262292581,0.0910655707907724,-0.4813396634292555,1.0438989803507464,1.5727644007252048,0.2200326978286318,2.613887110119641,-0.5923590242353866,0.035334025,0.035334025,0.035334025,0.035334025
test,2016-09-24,Gilbert Burns,Michel Prazeres,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.773774524460385,-1.5634530128296138,0.0142629408035515,-0.989453939370379,-0.0072339814801644,0.0,0.6268630319931165,0.0085316811659073,0.3976503973189526,-0.2593414824107513,0.1164175772880257,0.5171197545623587,-0.7355386893671952,0.5749883337727049,-0.0116007775,-0.0116007775,-0.0116007775,-0.0116007775
train,2016-09-24,Stevie Ray,Alan Patrick,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.1845385139103794,-1.9559784562557363,0.0142629408035515,-1.258456481002828,0.4085088025398427,0.3,1.1993411096888875,0.3386672396653674,-0.0070644507953302,0.9570162828333136,-2.7869611207446687,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.0010144146,-0.0010144146,-0.0010144146,-0.0010144146
validation,2016-09-17,Michael Johnson,Dustin Poirier,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.5074910522789078,0.5817349625481788,-1.1,-0.7823137746426281,-0.9818749943324732,-0.2157455443542574,0.3488374002112799,-2.7869611207446687,-0.6217139629169268,0.3809365771284169,-0.5923590242353866,0.13244091,0.13244091,0.13244091,0.13244091
test,2016-09-17,Islam Makhachev,Chris Wade,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,1.5767505345793669,0.0142629408035515,0.3667672080265519,1.2053491385781891,0.0,0.4066791559562815,0.5037350189150972,-0.2979532478774711,0.8701335853158797,1.5727644007252048,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,0.9490422,0.9490422,0.9490422,0.9490422
test,2016-09-10,Michael McBride,Nik Lentz,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.8106017751197604,-1.9559784562557363,-0.8438227454444003,-0.8045146919980702,-0.4576219975018388,0.0,0.4003881880695148,0.0910655707907724,1.6497369586725148,-0.8675203650327845,0.1164175772880257,-1.5624896425737278,-0.7355386893671952,0.5749883337727049,-0.037832275,-0.037832275,-0.037832275,-0.037832275
test,2016-09-10,Jason Gonzalez,Drew Dober,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.3898024403147113,-0.8733647815218458,0.9,-0.889260228717662,-0.0740022084589577,-0.7975231385185393,0.6094854927635798,-2.7869611207446687,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.068003826,-0.068003826,-0.068003826,-0.068003826
train,2016-09-03,Nick Hein,Tae Hyun Bang,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.7369472738010097,0.7916996477271218,0.0142629408035515,0.2154532783582992,0.893542050563184,-0.5,-0.0462705318909223,-0.2390699877086879,0.9794279914832342,-0.6068722724804856,-0.7892025649351913,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.0011625728,-0.0011625728,-0.0011625728,-0.0011625728
train,2016-08-27,Joe Lauzon,Jim Miller,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.9579107777572616,1.1842250911532444,0.8723486270515034,0.473247380756063,0.2006374105298392,0.1999999999999999,-0.0085247245703219,-0.1565360980838224,1.4663505431207304,-0.3462241799281846,-1.0029214133478817,-0.1018116136329053,-0.3633802672019912,0.5749883337727049,-0.0013013023,-0.0013013023,-0.0013013023,-0.0013013023
test,2016-08-27,Shane Campbell,Felipe Silva,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.2098490587409566,0.3738635705381752,0.0,-0.8892602287176622,0.7513366877896924,0.884572948956449,-0.3462241799281846,0.1164175772880257,0.6409060282014113,-0.3633802672019912,1.7423356917807962,-0.4834578,-0.4834578,-0.4834578,-0.4834578
train,2016-08-27,Chad Laprise,Thibault Gouti,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.0927788005955486,-0.1804601414885005,-0.3,0.6897727108607837,0.6688027981648274,-1.2907693596578211,1.3045470729030462,0.1164175772880257,1.5074099436747803,0.3809365771284169,-1.759706382243478,2.6902313,2.6902313,2.6902313,2.6902313
train,2016-08-06,David Teymur,Jason Novelli,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.1425984233328442,-0.8040743175185112,0.0,1.8598927377993928,1.576675584038343,-0.0070644507953302,-0.954403062550218,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.3455954,1.3455954,1.3455954,1.3455954
test,2016-07-23,Edson Barboza,Gilbert Melendez,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,-0.6980345192685591,0.1313469465265046,-0.1,0.3500604449753811,0.9164044670394228,1.011046338992163,-0.4331068774456189,0.1164175772880257,1.2103228869410538,0.7530949992936209,-1.759706382243478,1.1327361,1.1327361,1.1327361,1.1327361
train,2016-07-23,JC Cottrell,Michel Prazeres,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.2525287830322644,-2.7410293431079813,-0.8438227454444003,-1.7572320269463275,0.0967017145248373,-0.6,-1.002497650679463,-1.807213890581124,0.1573509562510972,-1.0412857600676506,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.0012278098,-0.0012278098,-0.0012278098,-0.0012278098
train,2016-07-13,Tony Ferguson,Lando Vannata,Lightweight,win,SUB,False,False,-1.3477910327671985,0.9571062565302562,0.0066487608748765,2.588519999547407,-0.3561771226106552,-0.1111696774851659,0.7,0.3437694770886147,0.0085316811659073,-0.506634341436398,0.2619547026938466,0.1164175772880257,2.274884840236908,2.9860455322848454,-0.5923590242353866,-1.3469013,-1.3469013,-1.3469013,-1.3469013
train,2016-07-13,Scott Holtzman,Cody Pfister,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.9202790058708809,0.7916996477271218,0.8723486270515034,-0.5186994915135931,2.3139965626315413,0.2,1.82843789836556,1.824277252912938,0.5494184653618088,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.345379,1.345379,1.345379,1.345379
train,2016-07-09,Sage Northcutt,Enrique Marin,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9202790058708809,-1.5634530128296138,-0.8438227454444003,-0.3785940010800259,-0.6654933895118422,-0.4,1.3503243389712891,1.576675584038343,-0.6520787399774686,0.6963681902810132,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,-0.0012168612,-0.0012168612,-0.0012168612,-0.0012168612
train,2016-07-09,Diego Sanchez,Joe Lauzon,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.4850741738095371,-0.2843958374935025,-1.2,-0.0965982749850558,-0.1565360980838228,-1.4931267837149624,0.1750720051764142,1.5727644007252048,0.1457609336452003,-0.3633802672019912,0.5749883337727049,-1.3480563,-1.3480563,-1.3480563,-1.3480563
train,2016-07-08,Ross Pearson,Will Brooks,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.9579107777572616,-0.385876682551246,0.0142629408035515,-0.7428682762073008,-0.249750605491835,-0.3,-0.3671098941160244,-1.559612221706528,0.9857516609850198,0.5226027952461465,0.1164175772880257,1.532167198402591,-0.3633802672019912,0.5749883337727049,-0.0009316268,-0.0009316268,-0.0009316268,-0.0009316268
train,2016-07-08,Andrew Holbrook,Joaquim Silva,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.3667672080265519,-1.912721741571864,1.5,-1.1849357193956978,0.8338705774145575,-0.9935568930738948,-0.0855760873758857,-2.7869611207446687,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3475112,-1.3475112,-1.3475112,-1.3475112
test,2016-07-08,Jake Matthews,Kevin Lee,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.7001200231416344,-0.385876682551246,0.0142629408035515,-0.7820978135286996,-0.5269124615051733,-0.2,-0.5055111876248927,0.1735994604156376,-0.8291414860274672,0.9570162828333132,0.1164175772880257,0.3438189714676846,-0.3633802672019912,0.5749883337727049,0.0055375295,0.0055375295,0.0055375295,0.0055375295
test,2016-07-07,Rafael Dos Anjos,Eddie Alvarez,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-1.215701532372889,-0.385876682551246,0.0142629408035515,-0.4794699541921944,-1.150526637535184,0.0999999999999999,-0.4803473160778257,0.5037350189150976,-0.7406101130024677,0.5226027952461465,1.5727644007252048,0.1457609336452,-1.1076971115323997,0.5749883337727049,-0.48005018,-0.48005018,-0.48005018,-0.48005018
validation,2016-07-07,Joe Duffy,Mitch Clarke,Lightweight,win,SUB,False,False,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.8723486270515034,0.1874321802715857,0.477799266543177,0.2999999999999999,0.2053681835797466,0.0085316811659073,0.32809003279931,0.6094854927635808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.24910043,0.24910043,0.24910043,0.24910043
train,2016-07-07,John Makdessi,Mehdi Baghdad,Lightweight,win,S-DEC,False,False,-1.3477910327671985,0.8834517552115055,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.7943180826065324,0.0,1.50130756825369,1.659209473663208,-0.3232479258846135,1.9996086530425112,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-1.3471977,-1.3471977,-1.3471977,-1.3471977
test,2016-07-07,Lukasz Sajewski,Gilbert Burns,Lightweight,lose,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,-0.8438227454444003,-0.6363881034777897,0.6510254265515134,-0.6,-0.8326415177367616,-0.9818749943324732,0.4798581008421663,0.2619547026938466,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,-0.00480032,-0.00480032,-0.00480032,-0.00480032
train,2016-06-18,Thibault Gouti,Olivier Aubin-Mercier,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.5528110205041329,-1.170927569403491,-0.8438227454444003,-0.6251796642431042,0.4431540345415097,-0.2,0.752682389728451,-1.3945444424567983,1.6940026451850143,-0.4331068774456189,-1.0029214133478817,-1.4634606236624854,-0.3633802672019912,1.1586620127767506,-0.001312674,-0.001312674,-0.001312674,-0.001312674
validation,2016-06-18,Jason Saggo,Leandro Silva,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.0142629408035515,0.327537670705153,-1.4623337255501891,-0.4,0.0669668900708786,-0.7342733254578778,0.5494184653618086,-0.954403062550218,0.1164175772880257,-0.2255978872719579,0.7530949992936209,-0.5923590242353866,0.6604643,0.6604643,0.6604643,0.6604643
train,2016-06-04,Bobby Green,Dustin Poirier,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.7369472738010097,0.0066487608748765,0.0142629408035515,-0.0423408240394644,0.3045731065348406,-0.8999999999999999,0.2997327018812475,0.1735994604156376,-0.3611899428953278,0.6963681902810132,-1.0029214133478817,0.046731914733958,-1.4798555336976036,1.1586620127767506,-2.6927986,-2.6927986,-2.6927986,-2.6927986
train,2016-06-04,Beneil Dariush,James Vick,Lightweight,win,KO/TKO,False,False,2.692384206393064,1.3622060137833851,0.0066487608748765,0.0142629408035515,0.9552102678475344,0.7896063545581825,0.2,-0.2035447290600899,0.8338705774145575,-0.4750159939274699,-0.172458784893319,1.5727644007252048,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,2.687766,2.687766,2.687766,2.687766
test,2016-05-29,Joshua Burkman,Paul Felder,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.037229511272878,1.1842250911532444,0.0142629408035515,1.2634423468013822,0.2699278745331733,0.0999999999999999,-0.6376215132469937,-0.0740022084589577,-0.1904508663471147,0.2619547026938475,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,0.5749883337727049,-0.09627032,-0.09627032,-0.09627032,-0.09627032
train,2016-05-29,Jordan Rinaldi,Abel Trujillo,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.8723486270515034,-0.4010108795493968,-0.7001386215135096,0.7999999999999999,-0.6879492563411271,-0.4866716565832829,0.0119065577100265,0.0013066101415476,0.1164175772880257,-1.7357904256684016,-1.1076971115323997,0.5749883337727049,-0.0015381061,-0.0015381061,-0.0015381061,-0.0015381061
