set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2021-07-31,Melsik Baghdasaryan,Collin Anglin,Featherweight,win,KO/TKO,False,False,1.3456591266729765,0.6993155019146288,-0.385876682551246,0.0142629408035515,-1.2696649202375134,-0.8387195495201785,0.0,0.6520269035401834,1.0814722462891528,-1.4235664191953203,0.3488374002112808,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
validation,2021-07-31,Bryan Barberena,Jason Witt,Welterweight,lose,M-DEC,True,True,-1.3477910327671985,0.5520064992771274,-3.133554786534104,-0.8438227454444003,-3.774751089189696,-1.6009146535568577,-0.6000000000000001,2.300260489873063,0.3386672396653674,1.4537032041171594,-0.6937549699979184,1.5727644007252048,0.1457609336452003,-0.7355386893671952,0.5749883337727049,,,,
train,2021-07-31,Rafa Garcia,Chris Gruetzemacher,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,1.9692759780054887,0.8723486270515034,1.9135318224131344,0.477799266543177,0.3,-1.2541363661501312,-1.229476663207068,-0.4686923244256841,0.7832508877984464,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-0.02704155,-0.02704155,-0.02704155,-0.02704155
train,2021-07-31,Ashley Yoder,Jinh Yu Frey,Women's Strawweight,lose,U-DEC,False,False,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.3387461099398384,-0.6654933895118424,0.1999999999999999,-0.0588524676644554,-0.4041377669584177,-0.2916295783756858,-0.4331068774456189,-2.7869611207446687,0.0219746600061474,-0.7355386893671952,1.1586620127767506,,,,
train,2021-07-31,Zarrukh Adashev,Ryan Benoit,Flyweight,win,U-DEC,False,False,-1.3477910327671985,1.5095150164208866,0.0066487608748765,0.8723486270515034,-0.1488209967689756,0.9628325145665186,0.0999999999999999,0.4821707705974821,0.0910655707907724,-0.3801609514006847,0.5226027952461475,1.5727644007252048,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,,,,
train,2021-07-24,TJ Dillashaw,Cory Sandhagen,Bantamweight,win,S-DEC,False,False,-0.001065953047111,-0.6632927724822589,0.7916996477271218,-0.8438227454444003,0.3835798668785799,0.4431540345415097,0.5,-0.5621298986057932,-0.2390699877086879,-0.2663349003685425,0.4357200977287142,-1.431674213164999,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,,,,
validation,2021-07-24,Raulian Paiva,Kyler Phillips,Bantamweight,win,M-DEC,False,False,-1.3477910327671985,-0.8474290257791357,-0.7784021259773686,0.0142629408035515,-1.4882294853138784,0.2699278745331737,-0.4999999999999999,-0.8578053892838288,-0.569205546208148,1.0047226694903766,-1.1281684575850843,0.1164175772880257,-1.6367614067571592,0.7530949992936209,-0.5923590242353866,,,,
test,2021-07-24,Darrick Minner,Darren Elkins,Featherweight,lose,KO/TKO,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,2.588519999547407,-0.176842094855689,0.2699278745331737,1.6,-0.5684208664925595,2.2369467010372635,-0.6710497484828257,-1.3888165501373846,0.1164175772880257,0.1457609336452003,-0.7355386893671952,0.5749883337727049,,,,
test,2021-07-24,Maycee Barber,Miranda Maverick,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.8157231312327559,0.0967017145248371,-0.3,0.3311875413150805,0.5862689085399627,0.0688195832260978,-0.5199895749630513,1.4853401623702052,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,,,,
train,2021-07-24,Adrian Yanez,Randy Costa,Bantamweight,win,KO/TKO,False,False,1.3456591266729765,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.725027618603198,0.0,0.1361675368253125,-0.4866716565832829,-1.0631172575935373,0.0881893076589809,-1.431674213164999,0.0219746600061474,1.125253421458825,-0.5923590242353866,,,,
test,2021-07-24,Punahele Soriano,Brendan Allen,Middleweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.1992589733250598,-0.8733647815218458,-1.6,0.1172946331650124,-0.6517394358330132,0.2269113207707392,0.1750720051764137,1.5727644007252048,0.5171197545623584,-0.7355386893671952,0.5749883337727049,,,,
validation,2021-07-24,Nassourdine Imavov,Ian Heinisch,Middleweight,win,KO/TKO,False,False,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.0142629408035515,-0.1824463144730317,0.4431540345415097,1.0,0.6708998072004837,0.0910655707907724,0.5304474568564517,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
train,2021-07-24,Jordan Williams,Mickey Gall,Welterweight,lose,SUB,False,False,-0.001065953047111,0.0732522407052479,0.0066487608748765,-1.7019084316923518,-0.0479450436568071,1.6903823866015308,-1.9,1.8158559625920263,0.3386672396653674,0.7707468979243071,-1.2150511551025178,-0.7892025649351913,-1.5129751331181067,-0.3633802672019912,1.1586620127767506,,,,
test,2021-07-24,Andre Ewell,Julio Arce,Bantamweight,lose,KO/TKO,False,False,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-0.0647577025088352,-0.8040743175185112,-0.3,-0.065143435551222,0.3386672396653678,1.1248723900243045,-1.475699247654818,-2.7869611207446687,-0.2255978872719582,-0.3633802672019912,1.1586620127767506,,,,
validation,2021-07-24,Elise Reed,Sijara Eubanks,Women's Flyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.773774524460385,-0.385876682551246,0.0142629408035515,-0.5859501269217054,-0.6654933895118424,-0.3,-0.9521699075853292,0.7513366877896929,0.0498485747207406,-0.693754969997918,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,,,,
train,2021-07-17,Islam Makhachev,Thiago Moises,Lightweight,win,SUB,False,False,-0.001065953047111,1.767305771036514,0.7916996477271218,0.0142629408035515,0.9664187070822198,1.0321229785698531,-0.1999999999999999,-0.0777253713247557,1.6592094736632077,-1.65754219076139,0.4357200977287132,1.5727644007252048,0.541877009290169,2.613887110119641,-0.5923590242353866,-0.005066197,-0.005066197,-0.005066197,-0.005066197
train,2021-07-17,Marion Reneau,Miesha Tate,Women's Bantamweight,lose,KO/TKO,False,False,-0.001065953047111,-1.4734922869885163,-1.170927569403491,0.0142629408035515,-0.6980345192685591,-0.1804601414885009,-0.5,0.3689333486356813,-0.2390699877086879,0.2711770072832391,0.6963681902810132,0.1164175772880257,-0.3741414156388214,-0.3633802672019912,2.9096830497888875,,,,
train,2021-07-17,Mateusz Gamrot,Jeremy Stephens,Lightweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.8723486270515034,1.902323383178449,0.8588968185615167,-0.2,-0.0903073070982892,0.9164044670394228,0.1194089392403832,0.1750720051764142,1.5727644007252048,0.1457609336452002,0.7530949992936209,-2.9270537402515693,-0.019912561,-0.019912561,-0.019912561,-0.019912561
train,2021-07-17,Rodolfo Vieira,Dustin Stoltzfus,Middleweight,win,SUB,False,False,-0.001065953047111,-0.6632927724822589,1.1842250911532444,0.8723486270515034,1.2074001506279552,1.8636085466098669,0.5,0.4129701238430482,1.0814722462891533,1.1501670680314473,0.2619547026938471,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,,,,
train,2021-07-17,Gabriel Benitez,Billy Quarantillo,Featherweight,lose,KO/TKO,False,False,-0.001065953047111,-1.5839740389666424,-1.170927569403491,0.0142629408035515,-0.6868260800338738,-0.0072339814801644,-0.0999999999999998,-1.933560897920937,-1.3945444424567983,-1.0947356051024657,2.1733740480773784,1.5727644007252048,-0.4484131798222528,-0.3633802672019912,0.5749883337727049,,,,
test,2021-07-17,Preston Parsons,Daniel Rodriguez,Welterweight,lose,KO/TKO,True,True,-0.001065953047111,-0.8106017751197604,0.0066487608748765,0.0142629408035515,1.397943617617607,1.274639602581524,3.4,-2.0656712235430383,0.5037350189150981,-0.9176728590524666,-0.6068722724804856,-1.0029214133478817,-1.958605718218697,-0.7355386893671952,0.5749883337727049,,,,
validation,2021-07-17,Amanda Lemos,Montserrat Conejo,Women's Strawweight,win,KO/TKO,False,True,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.5218548030179344,2.7990298106548828,-1.2,2.1052404853832947,1.6592094736632077,0.9731043219814488,-0.0855760873758857,-2.7869611207446687,0.0219746600061474,1.497411843624029,-0.5923590242353866,,,,
train,2021-07-17,Khalid Taha,Sergey Morozov,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-2.348503899681859,0.0142629408035515,-2.0262345685787766,-0.2497506054918354,0.2,-0.2349995684939234,-0.899341104707608,0.732804880913593,-1.3019338526199506,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.1586620127767506,,,,
train,2021-07-17,Francisco Figueiredo,Malcolm Gordon,Flyweight,lose,U-DEC,False,False,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,0.5124769180774617,2.3139965626315413,-0.4,0.0669668900708788,1.576675584038343,0.2142639817671681,1.652077862972779,-0.7892025649351913,2.497700132787203,-0.3633802672019912,0.5749883337727049,,,,
test,2021-07-10,Conor McGregor,Dustin Poirier,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.3318475165478808,-0.385876682551246,0.8723486270515034,-0.3954066599320538,0.0967017145248373,-1.1,-0.1217621465321224,-0.0740022084589577,0.2648533377814536,0.0013066101415476,-2.7869611207446687,-0.0275398494494736,-1.1076971115323997,1.1586620127767506,0.0042402884,0.0042402884,0.0042402884,0.0042402884
train,2021-07-10,Stephen Thompson,Gilbert Burns,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-0.3686747672072562,-1.170927569403491,0.0142629408035515,-1.0511003551611489,0.5817349625481788,-0.6,0.5136256100313158,-0.1565360980838224,-0.0513301373078298,0.0881893076589809,0.1164175772880257,-0.0275398494494736,-0.3633802672019912,0.5749883337727049,,,,
test,2021-07-10,Tai Tuivasa,Greg Hardy,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.103987239830234,-0.4229767655001714,0.0,-0.4363105408704588,-0.0740022084589577,0.732804880913593,-0.8675203650327851,1.5727644007252048,0.1457609336452003,1.125253421458825,-1.1760327032394324,,,,
validation,2021-07-10,Irene Aldana,Yana Santos,Women's Bantamweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.5971585661563908,1.2399943705798566,0.0999999999999999,0.9854482015388192,-1.3120105528319337,1.8394470437260853,0.8701335853158797,0.1164175772880257,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,,,,
train,2021-07-10,Sean O'Malley,Kris Moutinho,Bantamweight,win,KO/TKO,True,True,1.3456591266729765,5.891957844886552,0.0066487608748765,0.0142629408035515,0.2602870352970408,2.0714799386198703,0.5,1.614544990215491,2.319480590662128,-7.544878496923849,2.955318325734277,1.4853401623702052,2.076826802414423,0.7530949992936209,-0.5923590242353866,,,,
train,2021-07-10,Carlos Condit,Max Griffin,Welterweight,lose,U-DEC,False,False,-1.3477910327671985,-1.1052197803947632,-0.385876682551246,0.0142629408035515,-0.5579290288349921,-1.1505266375351837,0.7,-0.3608189262292581,-0.899341104707608,-0.7532574520060394,-0.172458784893318,0.1164175772880257,0.1457609336452002,-1.1076971115323997,0.5749883337727049,,,,
train,2021-07-10,Michel Pereira,Niko Price,Welterweight,win,U-DEC,False,False,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.8723486270515034,0.5012684788427765,1.032122978569853,-0.0999999999999999,-0.2475815042674574,0.9989383566642882,-1.126353952611394,0.8701335853158797,0.1164175772880257,0.0219746600061474,1.125253421458825,-1.1760327032394324,,,,
train,2021-07-10,Ryan Hall,Ilia Topuria,Featherweight,lose,KO/TKO,True,False,-0.001065953047111,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-1.2416438221508,-3.194595325633552,-0.2999999999999998,-0.5935847380396264,0.0910655707907724,-0.892378181045324,0.2619547026938475,1.5727644007252048,0.0219746600061474,-1.1076971115323997,0.5749883337727049,,,,
validation,2021-07-10,Trevin Giles,Dricus Du Plessis,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5528110205041329,-0.7784021259773686,0.0142629408035515,-0.8549526685541545,0.7896063545581822,-1.0,-2.34876477844754,-0.0740022084589577,-1.0314989100846088,0.5226027952461465,-1.431674213164999,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,,,,
train,2021-07-10,Jennifer Maia,Jessica Eye,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.1656336556210036,-0.0072339814801644,-0.4,0.4003881880695148,0.0910655707907724,0.3786793888135955,0.0013066101415476,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.759706382243478,,,,
test,2021-07-10,Brad Tavares,Omari Akhmedov,Middleweight,win,S-DEC,False,False,1.3456591266729765,1.3253787631240097,-0.7784021259773686,0.0142629408035515,-0.9558286216663232,0.5124444985448443,-0.2,0.2053681835797463,0.7513366877896924,0.1130852697385974,0.0881893076589809,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-0.5923590242353866,,,,
train,2021-06-26,Ciryl Gane,Alexander Volkov,Heavyweight,win,U-DEC,False,False,-0.001065953047111,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.0641393486900466,-0.9773004775268472,0.4,0.1172946331650127,0.1735994604156376,-0.4686923244256841,0.7832508877984464,0.1164175772880257,0.5666342640179796,2.241728687954437,-0.5923590242353866,,,,
train,2021-06-26,Tanner Boser,Ovince Saint Preux,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.8834517552115055,-0.385876682551246,0.0142629408035515,-0.6363881034777896,-0.1804601414885009,-0.5,0.9162475547843856,0.3386672396653678,-0.4181029684113987,1.2176643753856125,-1.0029214133478817,-0.3988986703666317,0.3809365771284169,-1.1760327032394324,,,,
validation,2021-06-26,Timur Valiev,Raoni Barcelos,Bantamweight,win,M-DEC,False,False,-2.6945161124872863,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.0641393486900466,-1.32375279754352,-0.1,-0.3167821510218909,0.0910655707907724,-1.0884119356006794,-1.388816550137384,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
train,2021-06-26,Tim Means,Nicolas Dalby,Welterweight,win,U-DEC,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.0305140309859903,-0.0072339814801644,0.1,0.7338094860681507,0.5862689085399627,0.1510272867493114,0.6094854927635798,0.1164175772880257,-0.0522971041772842,1.125253421458825,-0.5923590242353866,,,,
test,2021-06-26,Renato Moicano,Jai Herbert,Lightweight,win,SUB,False,False,-0.001065953047111,0.6993155019146288,1.9692759780054887,0.8723486270515034,0.7982921185619389,0.7549611225565148,0.7,1.3817791784051228,0.4212011292902325,0.7328048809135933,1.3045470729030455,0.1164175772880257,1.4083809247635384,0.3809365771284169,-1.1760327032394324,-0.3665867,-0.3665867,-0.3665867,-0.3665867
train,2021-06-26,Kennedy Nzechukwu,Danilo Marques,Light Heavyweight,win,KO/TKO,False,True,-0.001065953047111,0.7729700032333795,-0.7784021259773686,0.0142629408035515,-1.7796489054156983,2.764384578653216,-0.7000000000000001,2.0045849991950275,-2.880154455704369,1.061635695006448,-0.0855760873758857,1.5727644007252048,-0.7950147460116006,1.125253421458825,-0.5923590242353866,,,,
validation,2021-06-26,Michel Prazeres,Shavkat Rakhmonov,Welterweight,lose,SUB,False,False,-0.001065953047111,-0.5528110205041329,-0.385876682551246,-0.8438227454444003,1.381130958765579,-1.8434312775685289,-0.9,-1.3044641092442657,-0.9818749943324732,-0.0576538068096156,0.3488374002112799,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,1.1586620127767506,,,,
validation,2021-06-26,Warlley Alves,Jeremiah Wells,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.8723486270515034,0.0585351290727039,-0.7001386215135094,-0.4,-0.2979092473615909,-0.1565360980838228,1.5675292551493012,1.652077862972779,-1.431674213164999,1.6807107267694543,-0.3633802672019912,0.5749883337727049,,,,
validation,2021-06-26,Ike Villanueva,Marcin Prachnio,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,0.0142629408035515,0.3443503295571811,1.3092848345831911,0.0,-1.2855912055839651,-1.3120105528319337,2.5224033499189376,-1.6494646426896844,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,,,,
train,2021-06-26,Julia Avila,Julija Stoliarenko,Women's Bantamweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.8723486270515034,-0.0087155063354082,-0.0418792134818317,-0.8999999999999999,0.2682778624474138,0.2561333500405027,-1.1010592746042511,0.9570162828333136,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,,,,
test,2021-06-26,Justin Jaynes,Charles Rosa,Featherweight,lose,S-DEC,False,False,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.5074910522789078,-0.630848157510175,0.1,0.1613314083723794,0.6688027981648278,0.9351623049707346,1.3045470729030462,-1.431674213164999,-0.448413179822253,-0.3633802672019912,2.326009370784842,,,,
train,2021-06-19,Chan Sung Jung,Dan Ige,Featherweight,win,U-DEC,False,False,-0.001065953047111,0.4415247472990014,1.1842250911532444,2.588519999547407,-0.2777180479678575,0.6856706585531803,0.3999999999999999,0.1047126973914793,-0.2390699877086879,0.4925054398457373,-0.433106877445618,0.1164175772880257,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,,,,
train,2021-06-19,Serghei Spivac,Aleksei Oleinik,Heavyweight,win,U-DEC,False,False,-0.001065953047111,0.4415247472990014,-0.385876682551246,-0.8438227454444003,1.8182600889183085,1.1360586745748549,-1.2999999999999998,0.3123146376547807,0.2561333500405027,-0.6014893839631832,0.9570162828333136,0.1164175772880257,-0.4979276892778741,0.3809365771284169,-1.759706382243478,,,,
train,2021-06-19,Davey Grant,Marlon Vera,Bantamweight,lose,U-DEC,False,False,-0.001065953047111,-0.8106017751197604,-0.385876682551246,-2.5599941179403034,0.4564347219040348,-0.249750605491835,-0.8,0.4318430275033486,-0.4041377669584177,-0.7089917654935393,0.2619547026938475,-1.431674213164999,-0.5721994534613057,-0.3633802672019912,0.5749883337727049,,,,
