result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
win,Curtis Blaydes,Junior Dos Santos,2020-01-25,Heavyweight,KO/TKO,Punches,0.0042097875104341,0.7522564151574072,0.0031957046163765,-0.0087521302944049,3.158405771709667,-1.656881755801113,-0.1,-0.5972857851092216,0.1430503807557386,-0.9033595707440626,0.2405601384964154,-0.01006,0.2322519901094404,0.0756386274874553,1.1228193853615738,-1.0383332813020203,True,False,,,,
win,Michael Chiesa,Rafael Dos Anjos,2020-01-25,Welterweight,U-DEC,Unanimous,0.0042097875104341,-0.2045915510044927,2.360888241206211,-0.0087521302944049,0.7531700964780561,0.0358365317006348,0.4,-1.06772511652276,-0.5181326929243495,-0.9664486314045828,-0.6299217661702979,0.00025,-0.3729596759186797,0.149883850722762,1.1228193853615738,-1.0383332813020203,False,False,-0.06706811,-0.06706811,-0.06706811,-0.06706811
win,Alex Perez,Jordan Espinosa,2020-01-25,Flyweight,SUB,Arm Triangle,0.0042097875104341,-0.0205823267425889,0.3961444607146823,0.8521881943582889,1.1736658438961696,0.2431081587416654,1.1,0.2683225846916894,-0.3528369245043278,0.1313010240884697,0.2405601384964163,0.00662,0.2322519901094404,1.8575239851348213,0.0091441895185732,-0.0181883826165381,False,False,0.14541854,0.14541854,0.14541854,0.14541854
lose,Hannah Cifers,Angela Hill,2020-01-25,Women's Strawweight,KO/TKO,Elbows,0.0042097875104341,-0.9038266031997272,-0.3897530514819292,-0.0087521302944049,-0.1551007179450698,-0.4132519935549309,0.1999999999999999,-0.308749661842251,-0.4354848087143385,0.2700969575416141,-0.804018147103641,-0.00125,0.2322519901094404,0.3478711126835807,0.0091441895185732,-0.0181883826165381,False,False,-0.10794377,-0.10794377,-0.10794377,-0.10794377
win,Jamahal Hill,Darko Stosic,2020-01-25,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,2.5555468129240646,-2.3544968319734583,-0.0087521302944049,-1.9155762471355728,-0.3441614512079207,0.0,2.93414546270174,0.7215855702258158,-0.4301916157901606,-0.978114528036984,0.0,1.1593393261852534,-0.8153040513362277,0.0091441895185732,-2.0584781799875027,False,True,,,,
win,Bevon Lewis,Dequan Townsend,2020-01-25,Middleweight,U-DEC,Unanimous,0.0042097875104341,0.2738324320764572,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.6921966839972309,0.0,1.5541900905553612,0.7215855702258154,-0.783490355489074,1.3721866145631452,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,0.019399129,0.019399129,0.019399129,0.019399129
lose,Nik Lentz,Arnold Allen,2020-01-25,Featherweight,U-DEC,Unanimous,0.0042097875104341,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,1.2241253335863431,-1.1387026881985371,0.8999999999999999,0.0487842300320381,0.5562898018057932,0.2511702393434582,-0.978114528036984,-0.00531,-1.880897177516757,-0.9637944978068416,-3.3318813980104287,1.001956516068944,True,False,,,,
win,Justine Kish,Lucie Pudilova,2020-01-25,Women's Flyweight,U-DEC,Unanimous,0.0042097875104341,1.1938785533859764,0.3961444607146823,-0.0087521302944049,0.1420496102303972,-0.447797264728436,-0.5,0.3247753044613137,0.8868813386458375,0.4088928909947585,0.5017047098964299,-0.00913,0.2322519901094404,0.620103597879706,0.0091441895185732,-1.0383332813020203,False,False,-0.40538493,-0.40538493,-0.40538493,-0.40538493
lose,Felipe Colares,Montel Jackson,2020-01-25,Bantamweight,U-DEC,Unanimous,-1.3416592795753577,-2.523107776704481,-3.926291856366681,2.5740688436636767,-0.861533573607501,-0.8968857899840016,0.2,-0.7603714199992482,-0.6834284613443717,2.0492084681682856,-2.457933765970399,0.0,-1.880897177516757,-1.2360269830029669,-0.547693408402927,1.001956516068944,True,True,,,,
lose,Lina Lansberg,Sara McMann,2020-01-25,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-1.382250586280677,-1.1756505636785408,-0.8696924549470987,-2.1622670856208663,-0.1023445529933855,-0.4,0.2557775358539951,0.7215855702258158,1.235359585647574,-0.2817290043036123,-0.00568,0.2322519901094404,0.0013934042521483,1.1228193853615738,-2.0584781799875027,False,False,0.040325224,0.040325224,0.040325224,0.040325224
win,Brett Johns,Tony Gravely,2020-01-25,Bantamweight,SUB,Rear Naked Choke,0.0042097875104341,0.3474361217812187,0.3961444607146823,2.5740688436636767,-0.267232917256567,0.2085628875681599,0.7,-0.6161033583657629,0.0604024965457276,-0.3923381793938484,0.7628492812964449,0.0,0.2322519901094404,1.4862978689582869,0.0091441895185732,2.022101414754426,False,False,-0.0005484498,-0.0005484498,-0.0005484498,-0.0005484498
lose,Donald Cerrone,Conor McGregor,2020-01-18,Welterweight,KO/TKO,Punches,-1.3416592795753577,-0.7198173789378235,0.0031957046163765,-0.0087521302944049,0.2766082494041936,0.243108158741665,1.1,-0.5847407362715272,-0.2701890402943163,-0.1084374064215071,-0.1076326233702697,-0.00987,-1.880897177516757,-0.2955874886890792,0.0091441895185732,1.001956516068944,False,False,-1.2650857,-1.2650857,-1.2650857,-1.2650857
win,Holly Holm,Raquel Pennington,2020-01-18,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-0.3149970855616351,-0.3897530514819292,-0.0087521302944049,-0.0037222488745488,0.5194703281297057,-0.5,-0.5471055897584438,-0.8487242297643934,-0.3544847429975362,-0.5428735757036264,0.00431,1.1593393261852534,-0.3450843041792839,-0.547693408402927,1.001956516068944,False,False,0.39608505,0.39608505,0.39608505,0.39608505
lose,Maurice Greene,Aleksei Oleinik,2020-01-18,Heavyweight,SUB,Armbar,0.0042097875104341,0.2002287423716956,-1.1756505636785408,-2.591573104252486,-1.018518652643597,-0.3441614512079207,-1.5,-0.020213538575281,-0.2701890402943163,-0.1147463124875592,0.0664637575630733,-0.01198,0.2322519901094404,0.2736258894482737,0.0091441895185732,-1.0383332813020203,False,False,-0.0031396141,-0.0031396141,-0.0031396141,-0.0031396141
win,Brian Kelleher,Ode Osbourne,2020-01-18,Bantamweight,SUB,Guillotine Choke,0.0042097875104341,-0.0941860164473504,0.3961444607146823,0.8521881943582889,0.1028033404713732,-0.4132519935549309,0.3999999999999999,-0.6098308339469156,0.1430503807557382,-0.0074949093646746,0.6758010908297734,0.00426,1.7549738468201646,1.4862978689582869,0.0091441895185732,1.001956516068944,False,False,0.04918868,0.04918868,0.04918868,0.04918868
win,Diego Ferreira,Anthony Pettis,2020-01-18,Lightweight,SUB,Rear Naked Choke,0.0042097875104341,0.0898232078145533,1.182041972911294,0.8521881943582889,0.0579504607467744,0.104927074047645,-0.4000000000000001,0.9959354172779624,-0.8487242297643934,-0.0074949093646748,0.1535119480297448,-0.00147,0.2322519901094404,0.620103597879706,2.793332179126075,-1.0383332813020203,False,False,0.05625002,0.05625002,0.05625002,0.05625002
win,Roxanne Modafferi,Maycee Barber,2020-01-18,Women's Flyweight,U-DEC,Unanimous,1.3500788545962257,0.0898232078145533,0.3961444607146823,-0.8696924549470987,0.0691636806779242,-0.5859783494224562,0.0,-0.591013260690374,-1.757850956074515,1.9419570650454008,-0.2817290043036127,0.0,-1.2595986437265314,-1.6567499146697058,-1.6613686042459277,1.001956516068944,False,False,1.2406138,1.2406138,1.2406138,1.2406138
win,Sodiq Yusuff,Andre Fili,2020-01-18,Featherweight,U-DEC,Unanimous,0.0042097875104341,0.8626619497145495,-1.1756505636785408,0.8521881943582889,-1.231569831335441,0.0358365317006348,0.3,0.9018475509952544,0.9695292228558486,-0.234615527742548,0.4146565194297584,0.00844,0.2322519901094404,0.941832898566036,0.5659817874400735,-0.0181883826165381,False,False,-0.07539479,-0.07539479,-0.07539479,-0.07539479
lose,Tim Elliott,Askar Askarov,2020-01-18,Flyweight,U-DEC,Unanimous,0.0042097875104341,-0.9774302929044888,1.182041972911294,-0.0087521302944049,0.7195304366846067,-0.2059803665139007,0.5,0.249505011435148,-0.8487242297643939,-0.0201127214967789,-0.1076326233702687,0.0,1.1593393261852534,0.5458583746443991,0.0091441895185732,2.022101414754426,False,False,-0.08781209,-0.08781209,-0.08781209,-0.08781209
win,Drew Dober,Nasrat Haqparast,2020-01-18,Lightweight,KO/TKO,Punch,1.3500788545962257,0.2002287423716956,0.0031957046163765,-0.0087521302944049,0.186902489954996,-0.7587047052899815,0.1,-0.3777474304495696,-0.4354848087143385,-0.1336730306857152,-1.2392590994369983,-0.0083799999999999,-0.3729596759186797,-0.4935747506498976,-1.1045310063244274,-0.0181883826165381,False,False,1.2552228,1.2552228,1.2552228,1.2552228
lose,Justin Ledet,Aleksa Camur,2020-01-18,Light Heavyweight,U-DEC,Unanimous,0.0042097875104341,-1.3454487414282963,-0.3897530514819292,-0.0087521302944049,-0.1999535976696686,-0.2750709088609107,0.2,-0.9109120060515806,-1.6752030718645037,1.0587102157981176,-0.978114528036984,0.0,0.2322519901094404,1.2388137915072637,0.0091441895185732,2.022101414754426,False,False,-1.1796024,-1.1796024,-1.1796024,-1.1796024
lose,Frankie Edgar,Chan Sung Jung,2019-12-21,Featherweight,KO/TKO,Punches,-1.3416592795753577,-1.382250586280677,0.0031957046163765,-0.0087521302944049,0.8709089057551278,-0.2405256376874054,-0.3999999999999999,-0.1393915025333774,-0.1875411560843052,-0.9601397253385306,1.1110420431631305,-0.0084,0.2322519901094404,-0.0233550034929539,-0.547693408402927,1.001956516068944,False,False,-1.3341208,-1.3341208,-1.3341208,-1.3341208
lose,Aleksandar Rakic,Volkan Oezdemir,2019-12-21,Light Heavyweight,S-DEC,Split,0.0042097875104341,0.4210398114859802,0.3961444607146823,0.8521881943582889,0.1981157098861457,0.3467439722621803,0.2,-0.3401122839364873,0.2256982649657497,-1.0484644102632592,-0.1946808138369412,0.00358,0.2322519901094404,1.0655749372915475,1.1228193853615738,-0.0181883826165381,False,False,-0.63888806,-0.63888806,-0.63888806,-0.63888806
lose,Dooho Choi,Charles Jourdain,2019-12-21,Featherweight,KO/TKO,Punches,-1.3416592795753577,-0.8302229134949658,0.0031957046163765,-0.0087521302944049,0.1084099504369481,0.0703818028741399,-0.4,-0.6662835537165405,0.3083461491757608,0.3899661727966029,-0.2817290043036118,0.01399,-1.2595986437265314,1.2388137915072637,0.0091441895185732,1.001956516068944,False,False,-1.2399178,-1.2399178,-1.2399178,-1.2399178
lose,Mike Rodriguez,Da Woon Jung,2019-12-21,Light Heavyweight,KO/TKO,Punch,-1.3416592795753577,-0.0573841715949696,0.0031957046163765,-0.0087521302944049,-1.1755037316796928,-1.484155399933588,-0.2,0.5882213300528952,0.886881338645838,0.4530552334571232,-0.9781145280369844,0.05714,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-1.3329262,-1.3329262,-1.3329262,-1.3329262
lose,Marc-Andre Barriault,JunYong Park,2019-12-21,Middleweight,U-DEC,Unanimous,0.0042097875104341,-0.9774302929044888,-1.9615480758751525,-0.0087521302944049,-1.1474706818518183,-0.2750709088609105,-0.7000000000000001,0.6007663788905901,-0.3528369245043278,0.9325320944770766,0.0664637575630733,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,0.24038509,0.24038509,0.24038509,0.24038509
lose,Pingyuan Liu,Kyung Ho Kang,2019-12-21,Bantamweight,S-DEC,Split,0.0042097875104341,0.1634268975193149,-1.1756505636785408,-0.0087521302944049,-0.9792723828845727,-0.4823425359019407,0.1999999999999999,-0.4091100525438063,-1.2619636508144485,0.0808297755600535,-0.3687771947702833,0.00414,0.2322519901094404,-0.5183231583949999,-1.1045310063244274,1.001956516068944,False,False,-0.032407217,-0.032407217,-0.032407217,-0.032407217
lose,Tanner Boser,Ciryl Gane,2019-12-21,Heavyweight,U-DEC,Unanimous,0.0042097875104341,-1.235043206871154,0.0031957046163765,-0.0087521302944049,-0.3401188468090398,0.5540155993032105,-0.5,-0.5847407362715272,-0.6834284613443713,0.1439188362205738,-0.1946808138369412,-0.00917,0.2322519901094404,-2.473447370258082,-1.1045310063244274,-0.0181883826165381,False,False,-0.0091710165,-0.0091710165,-0.0091710165,-0.0091710165
win,SeungWoo Choi,Suman Mokhtarian,2019-12-21,Featherweight,U-DEC,Unanimous,1.3500788545962257,2.2611320541050186,0.0031957046163765,-0.0087521302944049,0.4784462081648883,2.281279157978464,0.0,0.7513069649429223,-0.5181326929243495,-2.303936717407612,-0.2817290043036123,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,1.3530588,1.3530588,1.3530588,1.3530588
lose,Dong Hyun Ma,Omar Morales,2019-12-21,Lightweight,U-DEC,Unanimous,-1.3416592795753577,-0.646213689233062,-0.3897530514819292,-0.0087521302944049,0.4560197683025889,-1.0350668746780218,0.0,-0.3777474304495702,0.0604024965457271,0.5855422608442151,-0.3687771947702833,0.00847,0.2322519901094404,1.4862978689582869,0.0091441895185732,2.022101414754426,False,False,-1.2908455,-1.2908455,-1.2908455,-1.2908455
win,Alexandre Pantoja,Matt Schnell,2019-12-21,Flyweight,KO/TKO,Punch,1.3500788545962257,0.4946435011907417,0.3961444607146823,-0.0087521302944049,0.416773498543565,0.726741955170736,0.0999999999999998,-0.0076684897375867,0.7215855702258154,-0.6762389523661896,-0.1076326233702697,0.00585,0.2322519901094404,-0.2213422654537725,-2.218206202167428,1.001956516068944,False,False,1.3223408,1.3223408,1.3223408,1.3223408
lose,Said Nurmagomedov,Raoni Barcelos,2019-12-21,Bantamweight,U-DEC,Unanimous,0.0042097875104341,0.457841656338361,-0.782701807580235,-0.0087521302944049,-0.3345122368434649,-0.965976332331012,0.7999999999999999,-1.3625337642085775,-0.4354848087143389,-1.83076876245371,-0.4558253852369548,-0.0019799999999999,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.06721369,-0.06721369,-0.06721369,-0.06721369
lose,Miranda Granger,Amanda Lemos,2019-12-21,Women's Strawweight,SUB,Rear Naked Choke,0.0042097875104341,-0.167789706152112,-0.3897530514819292,-0.8696924549470987,-0.6260559550533573,-1.656881755801113,-0.7,-1.0928152141981486,-0.8487242297643934,-0.8781239464798546,0.5887529003631014,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.47274965,0.47274965,0.47274965,0.47274965
lose,Colby Covington,Kamaru Usman,2019-12-14,Welterweight,KO/TKO,Punch,-2.687528346661149,-1.1982413620187733,0.0031957046163765,-0.0087521302944049,0.6130048473386845,-0.8623405188104968,0.1,-0.2397518932349324,-1.0966678823944267,0.1943900847489898,0.0664637575630733,-0.00274,-1.2595986437265314,-0.2460906731988746,-1.6613686042459277,-0.0181883826165381,False,False,-1.2945721,-1.2945721,-1.2945721,-1.2945721
win,Alexander Volkanovski,Max Holloway,2019-12-14,Featherweight,U-DEC,Unanimous,0.0042097875104341,0.8258601048621687,0.0031957046163765,-0.0087521302944049,0.6971039968223074,-0.5168878070754462,-0.0999999999999999,-0.5220154920830556,0.7215855702258163,-0.8718150404138024,-0.0205844329035982,0.00346,0.2322519901094404,0.471613151409092,3.350169777047575,-0.0181883826165381,True,False,,,,
lose,Germaine de Randamie,Amanda Nunes,2019-12-14,Women's Bantamweight,U-DEC,Unanimous,0.0042097875104341,-1.4558542759854387,-3.14039434417007,-0.8696924549470987,-1.46144083992401,-0.447797264728436,-0.4,-1.06772511652276,-0.4354848087143385,-0.3797203672617443,0.8498974717631159,-0.00126,0.2322519901094404,-0.2213422654537725,-2.775043800088928,-0.0181883826165381,True,False,,,,
lose,Jose Aldo,Marlon Moraes,2019-12-14,Bantamweight,S-DEC,Split,0.0042097875104341,-0.0573841715949696,-0.3897530514819292,-0.0087521302944049,-0.2111668176008183,1.5558284633348576,-0.1999999999999999,0.1115094742205096,0.4736419175957825,-0.4932806764506808,0.5017047098964299,-0.01809,0.2322519901094404,0.1003870352325574,0.0091441895185732,-0.0181883826165381,False,False,0.051666368,0.051666368,0.051666368,0.051666368
win,Petr Yan,Urijah Faber,2019-12-14,Bantamweight,KO/TKO,Kick,4.041816988767809,1.3042840879431188,0.7890932168129882,-0.0087521302944049,0.0971967305057984,0.9340135822117664,-0.7000000000000001,1.4789197975291952,1.0521771070658597,1.0587102157981172,-0.4558253852369558,0.00468,0.900829500869146,0.867587675330729,1.679656983283074,-0.0181883826165381,True,False,,,,
win,Geoff Neal,Mike Perry,2019-12-14,Welterweight,KO/TKO,Punches,1.3500788545962257,0.3474361217812187,0.0031957046163765,-0.0087521302944049,-0.1663139378762195,0.3121987010886752,-0.1,0.5505861835398121,0.2256982649657497,0.2827147696737179,0.5017047098964299,0.00805,1.1593393261852534,1.115071752781752,2.2364945812045742,-1.0383332813020203,False,False,1.3572164,1.3572164,1.3572164,1.3572164
lose,Ketlen Vieira,Irene Aldana,2019-12-14,Women's Bantamweight,KO/TKO,Punch,-1.3416592795753577,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,0.6522511170977087,0.3812892434356854,0.1,-1.362533764208577,0.1430503807557382,-0.9727575374706346,-0.804018147103641,0.0,0.2322519901094404,1.0655749372915475,0.5659817874400735,-0.0181883826165381,False,False,-1.3107274,-1.3107274,-1.3107274,-1.3107274
win,Omari Akhmedov,Ian Heinisch,2019-12-14,Middleweight,U-DEC,Unanimous,0.0042097875104341,0.0530213629621726,-0.3897530514819292,-0.0087521302944049,0.8765155157207026,0.2085628875681603,-0.4999999999999999,-0.1895716978841546,-1.3446115350244596,-0.0832017821572992,-0.3687771947702833,0.0003899999999999,0.2322519901094404,0.2736258894482737,2.2364945812045742,-1.0383332813020203,False,False,0.015005093,0.015005093,0.015005093,0.015005093
lose,Ben Saunders,Matt Brown,2019-12-14,Welterweight,KO/TKO,Punches,0.0042097875104341,-0.6830155340854428,-0.782701807580235,3.4350091683163706,-0.827893913814052,0.104927074047645,0.0,-0.3463848083553341,-0.4354848087143389,0.4215107031268629,-0.3687771947702843,-0.0061,0.2322519901094404,-0.1718454499635676,-0.547693408402927,3.0422463134399087,True,False,,,,
lose,Daniel Teymur,Chase Hooper,2019-12-14,Featherweight,KO/TKO,Elbows,0.0042097875104341,-0.6830155340854428,-0.3897530514819292,-0.8696924549470987,-0.5083171457762854,0.3467439722621803,-1.8,-1.2182657025750925,-0.4354848087143385,0.1691544604847819,1.7203793764298312,0.0,-1.880897177516757,0.620103597879706,0.5659817874400735,-0.0181883826165381,False,False,0.1751514,0.1751514,0.1751514,0.1751514
win,Brandon Moreno,Kai Kara-France,2019-12-14,Flyweight,U-DEC,Unanimous,0.0042097875104341,0.3106342769288379,0.0031957046163765,-0.0087521302944049,0.6578577270632834,-0.7241594341164764,0.6,-0.6537385048788464,0.0604024965457276,-0.0264216275628311,-0.804018147103641,-0.00283,0.2322519901094404,-0.988542905551944,-1.6613686042459277,2.022101414754426,False,False,0.09538598,0.09538598,0.09538598,0.09538598
lose,Viviane Araujo,Jessica Eye,2019-12-14,Women's Flyweight,U-DEC,Unanimous,0.0042097875104341,-1.566259810542581,0.7890932168129882,-0.0087521302944049,0.6914973868567326,0.8649230398647563,0.0999999999999999,0.4690433660947991,0.8042334544358265,0.8000450670899841,-0.0205844329035982,0.0,0.2322519901094404,1.4862978689582869,0.5659817874400735,-1.0383332813020203,False,False,0.012309973,0.012309973,0.012309973,0.012309973
win,Jairzinho Rozenstruik,Alistair Overeem,2019-12-07,Heavyweight,KO/TKO,Punch,1.3500788545962257,0.5314453460431225,-0.782701807580235,-0.0087521302944049,-0.7942542540206028,0.0012912605271297,-0.8,-0.5533781141772911,-1.5925551876544928,0.4530552334571229,-1.0651627185036552,0.08803,0.2322519901094404,0.941832898566036,0.5659817874400735,-0.0181883826165381,True,False,,,,
