set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
test,2019-02-17,Lightweight,James Vick,Paul Felder,0.2857142857142857,0.0042097875104341,0.2002287423716956,0.0031957046163765,-0.0087521302944049,-0.0149354688056985,-0.2405256376874058,0.4999999999999999,0.2557775358539948,-0.4354848087143385,-0.076892876091247,1.023993852696459,0.2322519901094404,0.3973679281737853,0.0091441895185732,-0.0181883826165381,decision,decision
train,2019-02-17,Women's Strawweight,Cortney Casey,Cynthia Calvillo,0.3,0.0042097875104341,-0.3517989304140158,0.0031957046163765,-0.0087521302944049,-0.7886476440550281,-1.3114290440660623,-0.3,-0.0892113071825999,0.0604024965457276,-0.0705839700251952,-0.804018147103641,0.2322519901094404,-0.8895492745715347,0.0091441895185732,-0.0181883826165381,decision,decision
test,2019-02-17,Featherweight,Kron Gracie,Alex Caceres,1.0,0.0042097875104341,-0.0941860164473504,0.3961444607146823,0.8521881943582889,-0.0653949584958722,-2.209606094577194,-0.1999999999999999,-0.2773870397480152,-0.6007805771343606,2.4971407988579792,-0.8910663375703125,-0.3729596759186797,-1.2360269830029669,-0.547693408402927,-0.0181883826165381,submission,decision
validation,2019-02-17,Welterweight,Vicente Luque,Bryan Barberena,0.375,0.0042097875104341,-0.2413933958568735,0.0031957046163765,1.7131285190109828,0.2037223198517206,0.243108158741665,0.5,-0.2146617955595431,0.3083461491757608,0.4341285152589667,0.6758010908297734,-1.880897177516757,0.3231227049384783,1.1228193853615738,-0.0181883826165381,knockout,decision
train,2019-02-17,Featherweight,Andre Fili,Myles Jury,0.5454545454545454,-1.3416592795753577,0.7890582600097878,0.0031957046163765,-0.0087521302944049,0.1252297803336725,0.6576514128237256,0.0,0.5443136591209653,-0.4354848087143385,1.184888337119158,-1.2392590994369983,0.2322519901094404,-0.4440779351596929,0.0091441895185732,-0.0181883826165381,decision,knockout
validation,2019-02-17,Bantamweight,Aljamain Sterling,Jimmie Rivera,0.75,0.0042097875104341,2.81315972689073,0.0031957046163765,-0.0087521302944049,0.641037897166559,-1.622336484627608,0.7000000000000001,0.4564983172571047,0.9695292228558486,-0.9601397253385306,-0.1946808138369412,0.2322519901094404,-0.3203358964341816,0.5659817874400735,-0.0181883826165381,decision,decision
validation,2019-02-17,Bantamweight,Manny Bermudez,Benito Lopez,0.5,0.0042097875104341,-0.0205823267425889,0.3961444607146823,0.8521881943582889,1.7175070105569303,-2.52051353513874,2.8000000000000003,-0.936002103726969,1.3001207596958924,-1.5721036137455768,-0.891066337570313,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
test,2019-02-17,Women's Flyweight,Andrea Lee,Ashlee Evans-Smith,0.3333333333333333,0.0042097875104341,1.6355006916145456,-0.782701807580235,-0.0087521302944049,0.5289056978550619,-0.4132519935549309,0.6,0.3561379265555497,1.13482499127587,-0.6888567644982939,0.7628492812964445,0.2322519901094404,0.9913297140562406,0.0091441895185732,-0.0181883826165381,decision,decision
test,2019-02-17,Lightweight,Scott Holtzman,Nik Lentz,0.5,0.0042097875104341,-0.646213689233062,-1.9615480758751525,-0.8696924549470987,-0.7942542540206028,0.8303777686912514,-1.0,0.5380411347021182,-0.0222453876642834,0.2637880514755623,0.4146565194297594,0.2322519901094404,0.12513544297766,1.1228193853615738,-0.0181883826165381,decision,decision
train,2019-02-17,Bantamweight,Luke Sanders,Renan Barao,0.5,1.3500788545962257,-0.0573841715949696,0.0031957046163765,-0.0087521302944049,-0.4354312162238123,-0.6550688917694666,-0.3,1.7611833963773185,1.3001207596958928,0.3016414878718745,-0.6299217661702979,1.1593393261852534,-0.5925683816303068,0.0091441895185732,-1.0383332813020203,knockout,knockout
train,2019-02-09,Middleweight,Anderson Silva,Israel Adesanya,0.2727272727272727,0.0042097875104341,-1.271845051723535,0.0031957046163765,-0.0087521302944049,0.2485751995763194,-0.2750709088609109,0.6000000000000001,-0.5721956874338328,0.9695292228558486,-0.518516300714889,0.2405601384964163,-0.8917096391734235,-0.4688263429047952,-1.6613686042459277,-0.0181883826165381,decision,decision
validation,2019-02-09,Lightweight,Lando Vannata,Marcos Mariano,0.25,0.0042097875104341,0.605049035747884,0.3961444607146823,0.8521881943582889,0.6130048473386847,1.417647378640837,0.3,2.664426912691312,1.4654165281159146,1.676983010271216,1.0239938526964596,-1.2595986437265314,0.620103597879706,0.0091441895185732,2.022101414754426,submission,decision
validation,2019-02-09,Bantamweight,Ricky Simon,Rani Yahya,0.375,2.6959479216820177,0.2370305872240764,1.5749907290095997,-0.0087521302944049,1.6726541308323315,1.7631000903758878,-1.5,0.8767574533198655,0.5562898018057937,0.9262231884110248,1.023993852696459,0.2322519901094404,0.620103597879706,0.0091441895185732,-0.0181883826165381,decision,knockout
test,2019-02-09,Women's Flyweight,Nadia Kassem,Montana De La Rosa,0.5,0.0042097875104341,-0.6094118443806812,-0.782701807580235,-2.591573104252486,-0.827893913814052,-0.8277952476369916,1.9,0.4000455974874799,0.3083461491757604,0.9009875641468168,0.5017047098964305,1.1593393261852534,0.0013934042521483,-0.547693408402927,-0.0181883826165381,submission,decision
test,2019-02-09,Light Heavyweight,Sam Alvey,Jimmy Crute,0.35714285714285715,-1.3416592795753577,-0.4254026201187774,0.0031957046163765,-0.0087521302944049,-2.874306551248873,0.761287226344241,-2.2,-0.2585694664914738,-0.931372113974405,0.3773483606644985,0.5887529003631019,1.1593393261852534,-0.9390460900617392,-0.547693408402927,1.001956516068944,knockout,decision
train,2019-02-09,Lightweight,Devonte Smith,Dong Hyun Ma,0.25,1.3500788545962257,0.6418508806002649,0.0031957046163765,-0.0087521302944049,-0.5139237557418602,1.797645361549393,0.3,1.0586606614664338,0.9695292228558492,-0.114746312487559,-0.4558253852369558,0.2322519901094404,0.0013934042521483,-1.1045310063244274,-0.0181883826165381,knockout,decision
train,2019-02-09,Featherweight,Austin Arnett,Shane Young,0.6666666666666666,-1.3416592795753577,-1.6030616553949617,0.0031957046163765,-0.0087521302944049,-0.1046412282548961,-0.2750709088609109,0.2,-0.4655627723134311,0.0604024965457271,0.5539977305139554,0.8498974717631159,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,knockout
validation,2019-02-09,Flyweight,Raulian Paiva,Kai Kara-France,0.5,0.0042097875104341,0.3106342769288379,-0.782701807580235,0.8521881943582889,0.0130975810221757,-0.3787067223814258,0.2,-0.2836595641668628,0.2256982649657493,1.1217992764586373,-1.5004036708370132,0.2322519901094404,-2.473447370258082,-0.547693408402927,-0.0181883826165381,decision,decision
validation,2019-02-09,Bantamweight,Teruto Ishihara,Kyung Ho Kang,0.75,0.0042097875104341,-0.3517989304140158,-0.3897530514819292,-0.8696924549470987,-0.8391071337452016,-1.3805195864130724,-0.8,0.1554171451524398,-0.3528369245043273,0.4845997637873829,-0.4558253852369548,1.1593393261852534,-0.4935747506498976,0.0091441895185732,1.001956516068944,submission,decision
test,2019-02-09,Lightweight,Callan Potter,Jalin Turner,0.3333333333333333,-1.3416592795753577,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,1.34747075282899,0.8994683110382614,-1.6,-1.5507094967739927,0.3083461491757604,0.5918511669102673,1.2851384240964732,-1.880897177516757,0.0013934042521483,0.0091441895185732,-1.0383332813020203,knockout,decision
train,2019-02-02,Bantamweight,Marlon Moraes,Raphael Assuncao,0.75,1.3500788545962257,0.2738324320764572,0.0031957046163765,0.8521881943582889,-0.4354312162238123,-1.104157417025032,0.0999999999999999,0.0801468521262739,-0.1875411560843052,1.2858308341759903,-1.0651627185036556,0.2322519901094404,-0.3945811196694885,-0.547693408402927,-0.0181883826165381,submission,knockout
validation,2019-02-02,Featherweight,Jose Aldo,Renato Moicano,0.6153846153846154,0.0042097875104341,0.0530213629621726,0.0031957046163765,-0.0087521302944049,-0.6540890048812316,0.5885608704767159,-0.6,-0.7540988955804011,-0.1048932718742941,-0.2030709974122877,-0.0205844329035982,0.2322519901094404,-0.1223486344733632,-0.547693408402927,-0.0181883826165381,knockout,decision
train,2019-02-02,Welterweight,Lyman Good,Demian Maia,0.5,0.0042097875104341,-0.0205823267425889,-0.782701807580235,-1.7306327795997924,-1.242783051266591,0.4849250569562006,-1.0,2.206532630115468,0.3909940333857715,1.229050679581522,-0.0205844329035982,-1.880897177516757,-0.4440779351596932,0.5659817874400735,-3.078623078672985,submission,decision
test,2019-02-02,Lightweight,Charles Oliveira,David Teymur,0.6111111111111112,-1.3416592795753577,0.0530213629621726,0.3961444607146823,0.8521881943582889,0.8036295861682297,-0.7587047052899815,2.8,-0.7729164688369428,0.8042334544358269,-0.2030709974122874,-0.3687771947702843,-1.880897177516757,-0.9390460900617392,-0.547693408402927,-0.0181883826165381,submission,knockout
train,2019-02-02,Light Heavyweight,Justin Ledet,Johnny Walker,0.4,-1.3416592795753577,-0.2781952407092543,0.0031957046163765,-0.0087521302944049,-0.1551007179450698,-0.6205236205959613,-0.8,-0.3275672350987927,-1.4272594192344712,1.4183178615630831,0.2405601384964158,0.2322519901094404,-0.8153040513362275,-0.547693408402927,1.001956516068944,knockout,knockout
train,2019-02-02,Women's Strawweight,Livinha Souza,Sarah Frota,0.5,0.0042097875104341,-0.3517989304140158,1.5749907290095997,2.5740688436636767,1.425963292347038,-0.447797264728436,1.4,-1.7514302781771025,-0.6007805771343606,0.6549402275707878,0.0664637575630733,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2019-02-02,Middleweight,Markus Perez,Anthony Hernandez,0.5,0.0042097875104341,-0.0573841715949696,0.3961444607146823,0.8521881943582889,-3.3508683983227345,0.4849250569562006,-1.9,-1.099087738616996,-1.261963650814449,0.2322435211453022,0.5017047098964305,0.2322519901094404,0.0013934042521483,0.0091441895185732,2.022101414754426,submission,decision
train,2019-02-02,Women's Flyweight,Mara Romero Borella,Taila Santos,0.3333333333333333,0.0042097875104341,-0.2781952407092543,0.3961444607146823,-1.7306327795997924,-0.2560196973254171,-0.4132519935549309,-1.1,-0.5220154920830553,-1.0966678823944267,0.0366674330976891,1.023993852696459,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,decision,decision
train,2019-02-02,Welterweight,Thiago Alves,Max Griffin,0.3333333333333333,-1.3416592795753577,-1.087835827461631,-0.782701807580235,-0.0087521302944049,-0.4971039258451357,-0.2750709088609105,0.0,-0.327567235098793,-0.7660763455543828,-0.278777870204912,0.4146565194297594,0.2322519901094404,0.4221163359188874,0.0091441895185732,1.001956516068944,decision,knockout
train,2019-02-02,Heavyweight,Junior Albini,Jairzinho Rozenstruik,1.0,-1.3416592795753577,-0.0573841715949696,0.7890932168129882,-0.0087521302944049,0.865302295789553,0.9340135822117664,0.0,0.7199443428486861,0.4736419175957825,1.8536323801206729,0.5887529003631019,0.2322519901094404,0.8180908598405244,0.0091441895185732,2.022101414754426,knockout,decision
validation,2019-02-02,Featherweight,Felipe Colares,Geraldo de Freitas,0.3333333333333333,0.0042097875104341,-1.0510339826092503,-1.1756505636785408,-0.0087521302944049,-0.6260559550533573,-0.5514330782489512,0.5,-0.9548196769835108,-0.6007805771343606,1.2858308341759903,-1.2392590994369983,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
train,2019-02-02,Bantamweight,Ricardo Ramos,Said Nurmagomedov,0.2,-1.3416592795753577,-0.5726099995283005,0.0031957046163765,-0.0087521302944049,0.8709089057551278,0.243108158741665,-0.6,-0.1519365513710718,-0.7660763455543823,1.0587102157981172,0.0664637575630723,0.2322519901094404,0.0013934042521483,0.5659817874400735,-0.0181883826165381,knockout,knockout
validation,2019-01-19,Flyweight,TJ Dillashaw,Henry Cejudo,0.3076923076923077,-1.3416592795753577,-0.646213689233062,0.0031957046163765,-0.0087521302944049,-0.2840527471532912,-0.2059803665139004,0.6000000000000001,0.7136718184298388,-0.5181326929243495,0.2070078968810941,0.1535119480297448,0.2322519901094404,0.050890219742353,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2019-01-19,Lightweight,Yancy Medeiros,Gregor Gillespie,0.5714285714285714,0.0042097875104341,-1.8606745693616271,-2.3544968319734583,-0.0087521302944049,-3.659231946429352,-0.9314310611575068,-0.1,0.3749554998120915,-1.261963650814449,2.131224247026962,-0.8910663375703125,0.2322519901094404,-1.2360269830029669,-2.218206202167428,1.001956516068944,knockout,decision
train,2019-01-19,Flyweight,Joseph Benavidez,Dustin Ortiz,0.5833333333333334,1.3500788545962257,-1.0510339826092503,1.5749907290095997,-0.0087521302944049,-0.89517323340095,0.3467439722621803,0.5,0.3498654021367027,-0.8487242297643934,0.3205682060700304,0.4146565194297584,1.1593393261852534,0.6448520056248084,-1.1045310063244274,-0.0181883826165381,decision,decision
train,2019-01-19,Women's Flyweight,Paige VanZant,Rachael Ostovich,0.5,0.0042097875104341,0.2370305872240764,-1.5685993197768464,1.7131285190109828,-0.4242179962926625,-1.104157417025032,0.1999999999999999,0.4941334637701878,0.7215855702258158,-0.8465794161495943,-1.3263072899036696,0.2322519901094404,0.1746322584678644,0.0091441895185732,1.001956516068944,submission,decision
validation,2019-01-19,Light Heavyweight,Karl Roberson,Glover Teixeira,0.3333333333333333,1.3500788545962257,0.6418508806002649,-0.3897530514819292,-0.8696924549470987,-0.7774344241238782,-0.6205236205959613,-0.4,-0.7415538467427067,0.1430503807557386,-1.2629672165090275,0.5017047098964299,1.1593393261852534,-0.4193295274145909,0.5659817874400735,-1.0383332813020203,submission,decision
validation,2019-01-19,Lightweight,Donald Cerrone,Alexander Hernandez,0.625,1.3500788545962257,1.1202748636812148,0.3961444607146823,-0.0087521302944049,-0.1214610581516207,0.3467439722621803,1.1,-0.1143014048579887,0.4736419175957825,-0.0264216275628308,-0.2817290043036127,0.2322519901094404,-0.6915620126107163,-0.547693408402927,-0.0181883826165381,knockout,knockout
train,2019-01-19,Women's Flyweight,Joanne Wood,Ariane Lipski,0.4444444444444444,0.0042097875104341,1.1570767085335956,0.0031957046163765,1.7131285190109828,0.6186114573042596,-0.4823425359019411,0.0,1.91172398242965,0.9695292228558486,0.4782908577213307,-0.0205844329035982,0.2322519901094404,1.4120526457229798,0.5659817874400735,-0.0181883826165381,decision,decision
train,2019-01-19,Light Heavyweight,Vinicius Moreira,Alonzo Menifield,0.5,-1.3416592795753577,-0.8302229134949658,0.0031957046163765,-0.0087521302944049,0.7307436566157565,-2.5896040774857494,1.1,-0.4718352967322778,0.1430503807557386,1.2858308341759903,-0.8040181471036415,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,knockout
train,2019-01-19,Bantamweight,Cory Sandhagen,Mario Bautista,0.4,1.3500788545962257,0.2738324320764572,0.0031957046163765,1.7131285190109828,-1.130650851955094,0.0703818028741399,-1.0,0.3937730730686332,-0.5181326929243495,0.1123743058903135,0.2405601384964154,1.607200685518856,2.476234178762379,0.5659817874400735,-0.0181883826165381,submission,knockout
test,2019-01-19,Lightweight,Dennis Bermudez,Te Edwards,0.7,-1.3416592795753577,1.4514914673526418,1.9679394851079053,1.7131285190109828,1.7791797201782535,1.314011565120322,1.1,1.8176361161469423,0.3909940333857719,-0.6762389523661899,1.2851384240964732,0.2322519901094404,1.3873042379778775,0.0091441895185732,3.0422463134399087,decision,decision
validation,2019-01-19,Welterweight,Geoff Neal,Belal Muhammad,0.4,2.6959479216820177,0.2738324320764572,0.0031957046163765,-0.0087521302944049,-0.822287303848477,-0.2059803665139007,-0.1,0.4063181219063272,0.5562898018057937,1.2416684917136258,0.0664637575630733,1.1593393261852534,0.7190972288601153,-1.1045310063244274,-0.0181883826165381,decision,knockout
validation,2018-12-29,Light Heavyweight,Alexander Gustafsson,Jon Jones,0.2222222222222222,0.0042097875104341,-1.382250586280677,-0.3897530514819292,-0.0087521302944049,-0.2223800375319679,-0.4132519935549309,-0.0999999999999999,-0.1770266490464603,-1.4272594192344703,0.8315895974202442,-1.1522109089703272,0.2322519901094404,-0.5678199738852046,-6.116069387617929,-0.0181883826165381,knockout,decision
test,2018-12-29,Women's Featherweight,Amanda Nunes,Cristiane Justino,0.5454545454545454,2.6959479216820177,0.3474361217812187,0.0031957046163765,-0.0087521302944049,1.0951733043781215,-0.4132519935549309,0.4,-1.8204280467844207,-0.1048932718742945,0.3205682060700304,-0.804018147103641,0.2322519901094404,-0.2460906731988746,1.1228193853615738,-0.0181883826165381,knockout,knockout
train,2018-12-29,Welterweight,Michael Chiesa,Carlos Condit,0.3333333333333333,0.0042097875104341,0.1634268975193149,1.5749907290095997,-0.0087521302944049,1.5717351514519842,0.761287226344241,0.0,-1.130450360711232,0.1430503807557382,-0.6257677038377734,-0.1076326233702697,1.1593393261852534,0.4221163359188876,0.0091441895185732,-2.0584781799875027,submission,decision
train,2018-12-29,Light Heavyweight,Ilir Latifi,Corey Anderson,0.4,0.0042097875104341,-0.2781952407092543,0.0031957046163765,-0.0087521302944049,-1.5567532093387824,0.5885608704767159,0.3,-1.5068018258420626,-0.1048932718742945,0.4530552334571229,-0.2817290043036118,0.2322519901094404,0.0756386274874551,0.0091441895185732,-0.0181883826165381,decision,decision
train,2018-12-29,Featherweight,Chad Mendes,Alexander Volkanovski,0.42857142857142855,0.0042097875104341,-0.9774302929044888,1.182041972911294,-0.0087521302944049,1.465209562106062,1.072194666905787,0.0999999999999999,-2.2532322316848767,-0.6007805771343611,-0.6573122341680334,0.6758010908297739,0.2322519901094404,-0.7658072358460232,-2.218206202167428,-0.0181883826165381,knockout,decision
