set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2017-02-11,Jared Cannonier,Glover Teixeira,lose,U-DEC,-0.001065953047111,-0.1108840125916287,-1.170927569403491,-0.8438227454444003,-1.079121453247862,0.1313469465265046,-0.9,0.1676223762591462,0.0910655707907724,-0.354866273393542,0.8701335853158797,0.4942228646579026,-0.1265688683607156,-0.3633802672019912,0.5749883337727049,1.3334235,1.3334235,1.3334235,1.3334235
train,2017-02-04,Ovince Saint Preux,Volkan Oezdemir,lose,S-DEC,-0.001065953047111,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.3891840864959225,-0.4922672295035061,0.5,-1.1471899120750977,0.0085316811659073,-0.5192816804399696,-0.7806376675153517,1.5727644007252048,1.6064389625860227,-0.3633802672019912,1.7423356917807962,0.20157258,0.20157258,0.20157258,0.20157258
train,2017-01-28,Jordan Johnson,Henrique da Silva,win,U-DEC,-0.001065953047111,0.625661000595878,1.5767505345793669,1.730434313299455,1.6893630377194269,2.695094114649881,1.0,-0.2790363437012906,-1.0644088839573382,-1.6638658602631755,1.1307816778681796,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,0.22335434,0.22335434,0.22335434,0.22335434
train,2017-01-28,Marcos Rogerio de Lima,Jeremy Kimball,win,KO/TKO,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.1712378752383462,0.2352826425315061,0.6,0.4758798027107152,0.6688027981648278,-0.8987018505471095,0.3488374002112808,-1.431674213164999,1.5074099436747803,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2017-01-15,Bojan Mihajlovic,Joachim Christensen,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.1360586745748549,0.0,-1.6064305678090676,-0.4866716565832829,1.687678975683229,0.0881893076589804,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.20627232,-0.20627232,-0.20627232,-0.20627232
validation,2016-12-17,Henrique da Silva,Paul Craig,lose,SUB,-0.001065953047111,-0.5528110205041329,0.0066487608748765,-2.5599941179403034,-0.8661611077888399,-0.9773004775268476,-1.5,0.9099565868976188,1.1640061359140177,1.523263568636802,-0.6068722724804846,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,0.98362637,0.98362637,0.98362637,0.98362637
train,2016-12-10,Misha Cirkunov,Nikita Krylov,win,SUB,-0.001065953047111,-0.2950202658885055,0.3991742043009991,0.8723486270515034,1.05048200134236,0.7896063545581822,0.3,-0.3293640867954244,-0.321603877333553,0.3786793888135955,1.1307816778681792,0.1164175772880257,0.7399350471126536,1.125253421458825,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
test,2016-12-09,Sean O'Connell,Corey Anderson,lose,KO/TKO,-0.001065953047111,-2.0995555481978974,-1.9559784562557363,0.0142629408035515,-2.732366240363956,-1.8434312775685289,0.5,0.6457359356534168,0.1735994604156371,2.88285251152072,-1.2150511551025174,0.1164175772880257,-0.7455002365559794,-0.3633802672019912,1.7423356917807962,0.19844005,0.19844005,0.19844005,0.19844005
test,2016-12-09,Saparbeg Safarov,Gian Villante,lose,KO/TKO,-1.3477910327671985,-0.8474290257791357,0.0066487608748765,0.0142629408035515,1.1681706133065566,-1.739495581563527,0.0,-0.2224176327203899,0.3386672396653674,-1.581658156739962,-0.6937549699979189,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,0.16847111,0.16847111,0.16847111,0.16847111
train,2016-12-03,Jared Cannonier,Ion Cutelaba,win,U-DEC,-0.001065953047111,0.5151792486177521,-2.348503899681859,0.0142629408035515,-2.5586354322263323,-0.4576219975018388,0.0,-0.3985647335498582,0.5862689085399627,0.3660320498100241,1.1307816778681796,1.4853401623702052,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.24586356,0.24586356,0.24586356,0.24586356
test,2016-11-26,Khalil Rountree Jr.,Tyson Pedro,lose,SUB,1.3456591266729765,-0.037229511272878,-0.7784021259773686,-0.8438227454444003,-0.5355121503656212,0.06205648252317,-0.9,0.4444249632768817,-1.8897477802059883,1.080606703511805,-0.3462241799281856,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2016-11-19,Gadzhimurad Antigulov,Marcos Rogerio de Lima,win,SUB,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.8723486270515034,2.2441807798363533,-1.9820122055751976,0.7999999999999999,-0.9395879718117958,0.0910655707907724,1.1438433985296614,-1.1281684575850843,0.1164175772880257,-1.834819444579644,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
test,2016-10-08,Ovince Saint Preux,Jimi Manuwa,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.7916996477271218,-0.8438227454444003,0.3555587687918664,-0.1458149094868332,0.0999999999999999,-0.4551834445307588,-0.5692055462081484,-0.5192816804399696,-0.2593414824107518,1.5727644007252048,0.0962464241895789,-0.3633802672019912,1.1586620127767506,0.20157258,0.20157258,0.20157258,0.20157258
train,2016-10-01,Joachim Christensen,Henrique da Silva,lose,SUB,1.3456591266729765,0.2205612433427493,0.0066487608748765,-0.8438227454444003,-0.1320083379169475,-0.7694290855168441,-0.2,-0.0714344034379892,-1.5596122217065285,-1.2528273426471073,0.522602795246147,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.833384,0.833384,0.833384,0.833384
test,2016-09-03,Jan Blachowicz,Alexander Gustafsson,lose,U-DEC,-0.001065953047111,-0.8106017751197604,-1.5634530128296138,0.0142629408035515,-0.305739146054571,-0.526912461505173,-0.2,-0.3922737656630916,0.7513366877896924,-0.449721315920327,0.2619547026938475,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,0.5749883337727049,-0.39127743,-0.39127743,-0.39127743,-0.39127743
train,2016-09-03,Ilir Latifi,Ryan Bader,lose,KO/TKO,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.686826080033874,0.6856706585531803,-0.1,-0.5684208664925595,-0.0740022084589577,0.8656019404510922,-1.3019338526199502,0.1164175772880257,-0.002782594721663,-0.3633802672019912,0.5749883337727049,0.302465,0.302465,0.302465,0.302465
validation,2016-08-20,Glover Teixeira,Anthony Johnson,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.1712378752383465,-0.596202925508508,0.3,0.2997327018812473,0.1735994604156376,1.6497369586725148,-0.7806376675153512,0.1164175772880257,0.2943044620120638,-1.1076971115323997,0.5749883337727049,-0.9721702,-0.9721702,-0.9721702,-0.9721702
test,2016-07-30,Ed Herman,Nikita Krylov,lose,KO/TKO,-1.3477910327671985,-1.2525287830322644,0.3991742043009991,0.0142629408035515,-0.176842094855689,0.2006374105298388,-0.3999999999999999,-0.6753673205675937,-0.5692055462081484,0.7897179064296639,-0.172458784893319,0.1164175772880257,-0.1760833778163371,-1.852013955862808,0.5749883337727049,-0.36436144,-0.36436144,-0.36436144,-0.36436144
train,2016-07-09,Anderson Silva,Daniel Cormier,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-1.170927569403491,0.0142629408035515,-0.7372640565899581,-0.3883315334985046,0.4,-0.7571499030955612,0.7513366877896924,-0.5445763584471123,0.5226027952461465,1.5727644007252048,-0.0275398494494736,-1.1076971115323997,2.326009370784842,0.19844005,0.19844005,0.19844005,0.19844005
train,2016-07-08,Andrew Sanchez,Khalil Rountree Jr.,win,U-DEC,-0.001065953047111,0.625661000595878,2.361801421431612,0.0142629408035515,1.4371731549390057,1.5864466905965289,-0.1,0.3940972201827479,0.4212011292902325,0.5810368128707365,0.0013066101415476,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.20411146,0.20411146,0.20411146,0.20411146
train,2016-07-08,Cory Hendricks,Josh Stansbury,lose,M-DEC,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.4431540345415097,-1.0,-0.0588524676644557,-1.2294766632070684,0.3407373718028817,-1.0412857600676515,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.23975019,0.23975019,0.23975019,0.23975019
train,2016-06-18,Sean O'Connell,Steve Bosse,lose,U-DEC,1.3456591266729765,-0.3318475165478808,-0.385876682551246,0.0142629408035515,-0.5074910522789078,-2.432400221596872,0.5,-0.3356550546821912,-0.321603877333553,0.8845729489564489,-0.4331068774456185,0.1164175772880257,0.0219746600061474,-0.7355386893671952,1.1586620127767506,0.9124512,0.9124512,0.9124512,0.9124512
validation,2016-06-18,Misha Cirkunov,Ion Cutelaba,win,SUB,-0.001065953047111,0.7361427525740041,0.3991742043009991,0.8723486270515034,-0.3281560245239415,-0.0418792134818317,1.7,-0.4866382839645923,0.6688027981648278,-0.1398615103328293,0.7832508877984464,-1.0029214133478817,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2016-06-04,Henrique da Silva,Jonathan Wilson,win,KO/TKO,-1.3477910327671985,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.0591534828914925,-2.0166574375768653,0.2,0.6079901283328165,0.9989383566642878,-0.2283928833578287,-1.3888165501373846,-1.0029214133478817,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2016-05-14,Mauricio Rua,Corey Anderson,win,S-DEC,2.692384206393064,-0.2581930152291302,-1.5634530128296138,0.0142629408035515,-1.6059180972780749,-1.1851718695368507,0.7,-0.5432569949454926,0.3386672396653674,0.3660320498100241,-0.433106877445618,0.1164175772880257,-0.8692865101950323,0.7530949992936209,-0.5923590242353866,1.6596984,1.6596984,1.6596984,1.6596984
validation,2016-05-14,Rogerio Nogueira,Patrick Cummins,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-2.149527400160316,1.170703906576522,0.7000000000000001,-1.153480879961864,-1.2294766632070684,-0.6331077314721117,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.2318119,0.2318119,0.2318119,0.2318119
test,2016-05-08,Francimar Barroso,Nikita Krylov,lose,SUB,-0.001065953047111,-1.326183284351015,0.7916996477271218,-0.8438227454444003,-0.031132384804779,1.032122978569853,-1.4,-1.0150795864529965,-0.2390699877086879,0.385003058315381,1.3045470729030455,0.1164175772880257,0.1952754431008215,-1.4798555336976036,0.5749883337727049,0.26027197,0.26027197,0.26027197,0.26027197
train,2016-04-23,Clint Hester,Marcos Rogerio de Lima,lose,SUB,-1.3477910327671985,-1.0683925297353878,0.0066487608748765,-0.8438227454444003,-0.0311323848047791,0.0967017145248373,-0.6,-0.1343440823056561,-0.9818749943324736,0.6569208468921649,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.57191753,-0.57191753,-0.57191753,-0.57191753
train,2016-04-16,Rashad Evans,Glover Teixeira,lose,KO/TKO,-1.3477910327671985,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.4956642592254338,0.4431540345415097,-0.9,-1.002497650679463,-0.9818749943324732,-1.2654746816506783,1.0438989803507464,0.1164175772880257,0.0219746600061474,-1.1076971115323997,1.1586620127767506,-0.64324987,-0.64324987,-0.64324987,-0.64324987
validation,2016-04-10,Jan Blachowicz,Igor Pokrajac,win,U-DEC,-0.001065953047111,2.319714530927144,1.5767505345793669,0.0142629408035515,0.0641393486900466,0.5817349625481788,0.0,0.7275185181813841,0.3386672396653674,-0.9113491895506808,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-2.9270537402515693,0.98591435,0.98591435,0.98591435,0.98591435
test,2016-03-19,James Te Huna,Steve Bosse,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,1.033669342490332,-1.4623337255501891,0.2,-1.228972494603065,-0.0740022084589577,-1.5057741227185335,1.0438989803507464,0.1164175772880257,1.0865366133020011,-0.3633802672019912,2.326009370784842,0.06684424,0.06684424,0.06684424,0.06684424
train,2016-03-05,Gian Villante,Ilir Latifi,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-1.170927569403491,0.0142629408035515,-0.9334117431969522,-0.596202925508508,-0.3,1.5453443434610572,0.1735994604156376,1.725620992693943,-0.0855760873758857,0.1164175772880257,-0.6464712176447375,-1.1076971115323997,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2016-03-05,Corey Anderson,Tom Lawlor,win,U-DEC,-0.001065953047111,0.8834517552115055,0.0066487608748765,0.0142629408035515,1.3699225195308933,0.893542050563184,-1.4,1.211923045462421,0.3386672396653678,-0.1145668323256866,-0.0855760873758857,-1.0029214133478817,0.5171197545623587,1.125253421458825,-0.5923590242353866,0.25561634,0.25561634,0.25561634,0.25561634
validation,2016-02-06,Rafael Cavalcante,Ovince Saint Preux,lose,U-DEC,-0.001065953047111,-1.5103195376478915,-0.385876682551246,0.0142629408035515,-0.3001349264372282,-0.1111696774851663,-0.4,-0.0022337566835551,0.5037350189150981,0.3091190242939531,0.2619547026938471,-1.0029214133478817,-1.21588807638438,-0.3633802672019912,1.7423356917807962,-0.19275957,-0.19275957,-0.19275957,-0.19275957
test,2016-02-06,Misha Cirkunov,Alex Nicholson,win,SUB,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.8723486270515034,2.3338482937138365,0.893542050563184,1.2,-0.1657989217394899,0.6688027981648278,-0.9998805625756806,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.22335434,0.22335434,0.22335434,0.22335434
test,2016-01-30,Ryan Bader,Anthony Johnson,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,0.0066487608748765,0.0142629408035515,0.5348937965468326,0.0967017145248373,-0.1999999999999999,-0.272745375814524,-0.3216038773335526,-0.2726585698703285,0.9570162828333132,0.1164175772880257,0.2447899525564423,-0.7355386893671952,0.5749883337727049,0.025317421,0.025317421,0.025317421,0.025317421
validation,2016-01-17,Ed Herman,Tim Boetsch,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.2939123530010969,-0.0072339814801644,0.1999999999999999,0.23682302301358,-0.1565360980838228,0.5178001178528803,-1.3019338526199506,0.1164175772880257,0.0962464241895792,0.3809365771284169,-1.759706382243478,0.7669381,0.7669381,0.7669381,0.7669381
train,2016-01-17,Ilir Latifi,Sean O'Connell,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,1.2017959310106128,2.417932258636543,-0.2,-2.2292363885989728,-0.4866716565832829,-2.536532251509598,0.9570162828333136,0.1164175772880257,-0.1513261230885265,0.7530949992936209,-0.5923590242353866,0.8988067,0.8988067,0.8988067,0.8988067
train,2015-11-14,Gian Villante,Anthony Perosh,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.8773695470235252,1.725027618603198,-1.1,1.325160467424222,0.0910655707907724,1.0806067035118048,0.1750720051764142,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,0.97941804,0.97941804,0.97941804,0.97941804
train,2015-11-07,Patrick Cummins,Glover Teixeira,lose,KO/TKO,-0.001065953047111,-0.773774524460385,1.5767505345793669,0.0142629408035515,1.3419014214441802,-1.1158814055335162,-0.8,0.3311875413150807,0.0910655707907724,-0.677373417984611,0.3488374002112808,0.1164175772880257,-0.3493841609110108,-0.7355386893671952,0.5749883337727049,0.19057235,0.19057235,0.19057235,0.19057235
validation,2015-11-07,Fabio Maldonado,Corey Anderson,lose,U-DEC,-0.001065953047111,-1.2525287830322644,-2.348503899681859,0.0142629408035515,-2.485780577200877,-0.769429085516844,0.6,0.5387894815783827,0.9989383566642872,1.3272298140814456,-0.5199895749630513,0.1164175772880257,-0.7455002365559796,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
validation,2015-10-03,Alexander Gustafsson,Daniel Cormier,lose,S-DEC,1.3456591266729765,-0.7369472738010097,0.0066487608748765,0.0142629408035515,-0.1600294360036609,0.0967017145248369,0.0,-0.1406350501924227,-0.9818749943324732,0.3913267278171668,-0.2593414824107523,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,1.1586620127767506,-0.62881976,-0.62881976,-0.62881976,-0.62881976
train,2015-10-03,Rashad Evans,Ryan Bader,lose,U-DEC,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.0142629408035515,-0.2104674125597452,-0.2497506054918354,-0.4,-0.4300195729836916,-0.4866716565832829,0.656920846892165,-0.693754969997918,0.1164175772880257,0.1952754431008212,-1.852013955862808,0.5749883337727049,0.07320955,0.07320955,0.07320955,0.07320955
train,2015-09-05,Anthony Johnson,Jimi Manuwa,win,KO/TKO,1.3456591266729765,0.625661000595878,0.7916996477271218,0.0142629408035515,1.072898879811731,0.2352826425315064,0.1999999999999999,-0.1154711786453561,-0.5692055462081484,-1.3476823851738924,0.9570162828333132,0.1164175772880257,-0.3741414156388214,0.3809365771284169,-0.5923590242353866,0.9124512,0.9124512,0.9124512,0.9124512
train,2015-09-05,Jan Blachowicz,Corey Anderson,lose,U-DEC,-0.001065953047111,-2.3573463028135246,-1.170927569403491,0.8723486270515034,-2.188756937481714,-0.526912461505173,0.2,-0.64391248113376,0.2561333500405022,0.3786793888135955,-0.433106877445618,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
test,2015-08-23,Marcos Rogerio de Lima,Nikita Krylov,lose,SUB,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.8723486270515034,-0.6644092015645031,0.1313469465265042,-0.7999999999999999,-0.5118021555116592,-0.0740022084589577,-0.0323591288024729,0.7832508877984469,0.1164175772880257,1.2598373963966751,-1.1076971115323997,0.5749883337727049,0.98362637,0.98362637,0.98362637,0.98362637
test,2015-08-08,Glover Teixeira,Ovince Saint Preux,win,SUB,-0.001065953047111,0.8466245045521301,1.9692759780054887,0.8723486270515034,0.546102235781518,-0.2151053734901681,0.4,0.6394449677666499,0.1735994604156376,0.8213362539385921,0.4357200977287137,-1.0029214133478817,-0.3493841609110108,0.3809365771284169,-0.5923590242353866,0.7675512,0.7675512,0.7675512,0.7675512
train,2015-08-08,Jonathan Wilson,Chris Dempsey,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.2640607006201707,2.21006086662654,0.0,0.4192610917298148,1.3290739151637478,1.7951813572135855,-0.7806376675153512,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.9473255,0.9473255,0.9473255,0.9473255
train,2015-08-01,Rogerio Nogueira,Mauricio Rua,lose,U-DEC,-0.001065953047111,0.3678702459802507,-0.7784021259773686,0.8723486270515034,-0.7596809350593287,0.4431540345415097,0.1,-0.7194040957749606,-1.2294766632070684,-0.2789822393721142,0.4357200977287132,1.5727644007252048,0.368576226195495,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
