set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2017-10-28,Jack Marshman,Antonio Carlos Junior,lose,SUB,-0.001065953047111,-0.3686747672072562,-0.385876682551246,-0.8438227454444003,-1.90854595661458,-1.1505266375351837,-0.8,0.4947527063710156,-1.3945444424567983,1.3019351360743034,0.3488374002112808,0.1164175772880257,-0.0770543589050945,-1.4798555336976036,0.5749883337727049,0.57915837,0.57915837,0.57915837,0.57915837
train,2017-10-21,Jonathan Wilson,Oskar Piechota,lose,U-DEC,-1.3477910327671985,-1.436665036329141,-0.385876682551246,-2.5599941179403034,-0.1264041182996048,1.44786576258986,-1.5,-0.2412905363806902,-0.321603877333553,1.0932540425153765,0.4357200977287142,-2.7869611207446687,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-1.347785,-1.347785,-1.347785,-1.347785
train,2017-10-21,Ramazan Emeev,Sam Alvey,win,U-DEC,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.0142629408035515,1.3026718841227811,-0.5615576935068403,0.6,-0.4740563481910588,0.0910655707907724,-0.9366438675578236,1.1307816778681796,-2.7869611207446687,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,-0.0008958881,-0.0008958881,-0.0008958881,-0.0008958881
validation,2017-09-16,Luke Rockhold,David Branch,win,KO/TKO,-0.001065953047111,1.2148970111458837,0.3991742043009991,0.0142629408035515,-1.0286834766917778,0.754961122556515,1.0,1.5327624076875237,0.8338705774145575,0.4925054398457377,-0.2593414824107523,1.5727644007252048,0.541877009290169,0.3809365771284169,-0.5923590242353866,1.0459794,1.0459794,1.0459794,1.0459794
train,2017-09-16,Hector Lombard,Anthony Smith,lose,KO/TKO,-1.3477910327671985,1.1044152591677576,0.3991742043009991,0.0142629408035515,0.708624604684456,0.997477746568186,-0.1999999999999999,0.0166391469767449,-0.0740022084589572,-0.6394314009738973,0.9570162828333136,1.5727644007252048,-0.8940437649228429,-1.1076971115323997,2.326009370784842,-1.3477807,-1.3477807,-1.3477807,-1.3477807
train,2017-09-16,Krzysztof Jotko,Uriah Hall,lose,KO/TKO,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.8723486270515034,0.4508305022866922,0.6163801945498457,0.0,-0.159507953852723,-0.4866716565832829,-1.0188515710810375,0.2619547026938466,1.5727644007252048,0.764692301840464,-0.3633802672019912,1.1586620127767506,-0.0018775966,-0.0018775966,-0.0018775966,-0.0018775966
train,2017-08-05,Rashad Evans,Sam Alvey,lose,S-DEC,-0.001065953047111,-0.8474290257791357,0.7916996477271218,0.0142629408035515,1.6445292807806853,-0.3190410694951696,-0.1,-0.7194040957749606,-0.569205546208148,-0.759581121507825,0.9570162828333132,-1.0029214133478817,0.1705181883730106,-0.3633802672019912,2.326009370784842,-0.0008747887,-0.0008747887,-0.0008747887,-0.0008747887
train,2017-08-05,Brad Scott,Jack Hermansson,lose,KO/TKO,-0.001065953047111,-1.3998377856697657,-0.385876682551246,0.8723486270515034,-0.7428682762073007,-0.4229767655001714,0.2999999999999999,-1.0150795864529965,-0.2390699877086879,0.3976503973189523,0.1750720051764132,0.1164175772880257,-0.6464712176447375,-0.7355386893671952,0.5749883337727049,-0.0010512569,-0.0010512569,-0.0010512569,-0.0010512569
test,2017-07-22,Kelvin Gastelum,Chris Weidman,lose,SUB,1.3456591266729765,-0.3686747672072562,-2.7410293431079813,-1.7019084316923518,-1.6283349757474457,-0.1111696774851663,-0.8,0.3752243165224479,-0.1565360980838228,0.1130852697385974,0.5226027952461465,1.5727644007252048,0.1457609336452003,-0.3633802672019912,0.5749883337727049,0.30945858,0.30945858,0.30945858,0.30945858
validation,2017-07-22,Rafael Natal,Eryk Anders,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,-0.385876682551246,0.0142629408035515,0.5461022357815178,-0.076524445483499,0.4,-0.1846718253997899,0.0085316811659073,-1.0947356051024653,0.6094854927635798,-1.0029214133478817,1.4331381794913487,-0.3633802672019912,1.7423356917807962,-0.013651639,-0.013651639,-0.013651639,-0.013651639
train,2017-07-08,Robert Whittaker,Yoel Romero,win,U-DEC,-0.001065953047111,0.9571062565302562,-1.5634530128296138,0.0142629408035515,-0.4122193187840821,0.2006374105298388,0.0,0.6520269035401837,-0.569205546208148,0.13837994774574,0.0881893076589809,-1.0029214133478817,-0.4236559250944425,2.9860455322848454,-0.5923590242353866,-0.0011566709,-0.0011566709,-0.0011566709,-0.0011566709
validation,2017-07-08,Thiago Santos,Gerald Meerschaert,win,KO/TKO,-0.001065953047111,1.6568240190583878,-1.170927569403491,0.0142629408035515,-0.686826080033874,1.2399943705798566,-1.6,0.3815152844092148,0.4212011292902325,-0.5635473669524694,0.0881893076589809,-1.0029214133478817,-1.0673445480175163,0.7530949992936209,-0.5923590242353866,0.0028973513,0.0028973513,0.0028973513,0.0028973513
test,2017-07-07,Elias Theodorou,Brad Tavares,lose,U-DEC,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.0142629408035515,0.23787015682767,-0.734783853515177,0.0,0.5576623852386831,-0.0740022084589577,-0.3864846209024702,-0.2593414824107523,0.1164175772880257,0.3685762261954952,-0.7355386893671952,0.5749883337727049,-0.9144649,-0.9144649,-0.9144649,-0.9144649
train,2017-06-25,Tim Boetsch,Johny Hendricks,win,KO/TKO,-0.001065953047111,1.1412425098271328,0.0066487608748765,0.0142629408035515,-1.3257071164109404,-0.1458149094868336,0.5,-0.3545279583424913,0.4212011292902325,-0.6836970874863971,0.3488374002112799,-1.0029214133478817,-0.3741414156388214,0.3809365771284169,-0.5923590242353866,-0.00028321144,-0.00028321144,-0.00028321144,-0.00028321144
train,2017-06-25,Vitor Miranda,Marvin Vettori,lose,U-DEC,-0.001065953047111,-0.6632927724822589,-1.170927569403491,0.0142629408035515,-0.4514488561054809,-0.8733647815218457,-0.3,-0.8829692608308953,0.0910655707907724,-0.4370739769167556,-0.0855760873758857,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0011436786,-0.0011436786,-0.0011436786,-0.0011436786
train,2017-06-10,Derek Brunson,Daniel Kelly,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.7254372635364841,0.2352826425315061,0.3,-0.0714344034379892,0.7513366877896924,-0.9998805625756804,-0.8675203650327845,-2.7869611207446687,-0.4484131798222528,0.3809365771284169,-0.5923590242353866,1.3453087,1.3453087,1.3453087,1.3453087
test,2017-06-03,Vitor Belfort,Nate Marquardt,win,U-DEC,-0.001065953047111,-0.7369472738010097,-0.385876682551246,0.0142629408035515,-0.468261514957509,-0.5962029255085075,-0.2,-0.7068221600014273,-0.2390699877086875,0.3280900327993103,-0.4331068774456189,1.5727644007252048,0.1210036789173897,0.3809365771284169,-1.1760327032394324,1.2388207,1.2388207,1.2388207,1.2388207
validation,2017-06-03,Oluwale Bamgbose,Paulo Costa,lose,KO/TKO,-0.001065953047111,-0.3686747672072562,0.7916996477271218,0.0142629408035515,0.23787015682767,-1.4623337255501891,0.0,-2.550075750824075,-0.9818749943324732,-2.321527488448885,0.696368190281014,0.4942228646579026,0.8389640660238957,-0.3633802672019912,1.1586620127767506,-0.12763172,-0.12763172,-0.12763172,-0.12763172
test,2017-06-03,Eric Spicely,Antonio Carlos Junior,lose,SUB,-0.001065953047111,0.1837339926833739,0.0066487608748765,-1.7019084316923518,-1.1743931867426878,0.7549611225565148,0.1999999999999999,1.104976591387387,0.2561333500405027,2.2694565698475104,0.2619547026938475,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,0.43845922,0.43845922,0.43845922,0.43845922
train,2017-05-28,Jack Hermansson,Alex Nicholson,win,KO/TKO,-0.001065953047111,0.8097972538927548,0.3991742043009991,-0.8438227454444003,0.9383976089955062,0.8588968185615167,-0.0999999999999999,0.6331539998798831,0.0910655707907724,-0.6014893839631835,0.696368190281014,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.0010713993,-0.0010713993,-0.0010713993,-0.0010713993
train,2017-05-28,Chris Camozzi,Trevor Smith,lose,U-DEC,-1.3477910327671985,-1.0683925297353878,-1.5634530128296138,0.8723486270515034,-0.793306252763385,-0.1111696774851663,-0.1999999999999999,0.1739133441459128,-0.8993411047076085,-0.2157455443542574,0.4357200977287142,0.1164175772880257,-0.0522971041772842,-0.3633802672019912,1.7423356917807962,-1.3467362,-1.3467362,-1.3467362,-1.3467362
test,2017-05-13,Krzysztof Jotko,David Branch,lose,S-DEC,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-0.6756176407991883,1.343930066584858,0.1,0.8281740043696515,0.2561333500405022,0.2079403122653825,0.0881893076589799,1.5727644007252048,1.3341091605801068,-0.3633802672019912,0.5749883337727049,0.020327777,0.020327777,0.020327777,0.020327777
test,2017-04-22,Thales Leites,Sam Alvey,win,U-DEC,-0.001065953047111,0.404697496639626,0.3991742043009991,0.0142629408035515,1.1513579544545285,-1.8087860455668616,1.0,-0.7256950636617274,-0.3216038773335526,-0.3991319599060416,0.0013066101415476,-1.0029214133478817,-0.002782594721663,0.3809365771284169,-0.5923590242353866,0.20941588,0.20941588,0.20941588,0.20941588
test,2017-04-15,Jacare Souza,Robert Whittaker,lose,KO/TKO,-1.3477910327671985,-1.6944557909447684,0.3991742043009991,0.0142629408035515,0.9888355855515903,-0.9426552455251802,1.3,-1.2289724946030651,0.4212011292902325,-0.2663349003685425,0.0881893076589809,0.1164175772880257,0.2200326978286318,-2.596330800193216,0.5749883337727049,0.11125439,0.11125439,0.11125439,0.11125439
validation,2017-04-15,Anthony Smith,Andrew Sanchez,win,KO/TKO,1.3456591266729765,-0.5159837698447576,-1.5634530128296138,0.0142629408035515,-1.1743931867426878,-1.8087860455668616,0.7,-0.8263505498499948,0.3386672396653674,-0.4560449854221125,-0.6937549699979184,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,0.7122969,0.7122969,0.7122969,0.7122969
validation,2017-04-08,Gegard Mousasi,Chris Weidman,win,KO/TKO,-0.001065953047111,1.3253787631240097,-1.5634530128296138,-0.8438227454444003,-1.297686018324227,-0.2151053734901681,0.2,0.4507159311636486,0.5862689085399627,-1.2148853256363932,1.3914297704204794,0.1164175772880257,-0.2008406325441473,1.869570265789233,-1.759706382243478,0.6024892,0.6024892,0.6024892,0.6024892
train,2017-03-18,Scott Askham,Brad Scott,lose,S-DEC,-1.3477910327671985,0.5151792486177521,0.3991742043009991,0.0142629408035515,0.075347787924732,0.06205648252317,0.0,-0.3104911831351243,0.4212011292902329,-0.4939870024328265,-0.433106877445618,1.5727644007252048,0.3933334809233058,-0.3633802672019912,1.1586620127767506,-1.3466631,-1.3466631,-1.3466631,-1.3466631
test,2017-03-04,Rashad Evans,Daniel Kelly,lose,S-DEC,-0.001065953047111,-0.773774524460385,0.3991742043009991,0.0142629408035515,0.6357697496590009,-0.1804601414885009,-0.3,-0.9332970039250292,-0.0740022084589577,-1.398271741188177,0.1750720051764142,-1.0029214133478817,-0.2008406325441473,-1.4798555336976036,1.7423356917807962,-1.0915982,-1.0915982,-1.0915982,-1.0915982
train,2017-02-19,Hector Lombard,Johny Hendricks,lose,U-DEC,-0.001065953047111,-0.5159837698447576,0.7916996477271218,0.0142629408035515,-1.191205845594716,0.477799266543177,0.2,-0.2979092473615909,0.0910655707907724,-0.3991319599060419,0.0013066101415476,-2.7869611207446687,-0.5721994534613059,-0.3633802672019912,1.7423356917807962,-0.001389698,-0.001389698,-0.001389698,-0.001389698
test,2017-02-19,Cezar Ferreira,Elias Theodorou,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.7916996477271218,1.730434313299455,0.8038963381792816,0.8588968185615167,0.5,-1.4428654027531334,0.0085316811659073,0.0372012357171692,0.0013066101415476,1.5727644007252048,-0.2255978872719582,-0.7355386893671952,0.5749883337727049,-0.32558066,-0.32558066,-0.32558066,-0.32558066
train,2017-02-19,Thiago Santos,Jack Marshman,win,KO/TKO,-0.001065953047111,0.7729700032333795,0.3991742043009991,0.0142629408035515,0.5012684788427764,1.5518014585948618,0.1,0.6142810962195832,1.9068111425378031,-1.0188515710810375,-0.2593414824107523,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.00032376274,-0.00032376274,-0.00032376274,-0.00032376274
test,2017-02-11,Derek Brunson,Anderson Silva,lose,U-DEC,-0.001065953047111,0.404697496639626,0.7916996477271218,0.0142629408035515,1.48761113149509,0.5470897305465116,-0.2,0.2871507661077138,-1.146942773582203,0.637949838386808,-0.7806376675153512,-2.7869611207446687,-0.1018116136329053,-0.3633802672019912,1.1586620127767506,-1.3857664,-1.3857664,-1.3857664,-1.3857664
test,2017-02-11,Tim Boetsch,Jacare Souza,lose,SUB,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,-0.6195754446257615,0.06205648252317,-0.5,0.2494049587871137,0.2561333500405027,0.0498485747207406,-0.4331068774456189,0.1164175772880257,-0.7455002365559794,-0.7355386893671952,0.5749883337727049,-0.015714206,-0.015714206,-0.015714206,-0.015714206
train,2017-01-28,Nate Marquardt,Sam Alvey,lose,U-DEC,-0.001065953047111,-0.2950202658885055,0.3991742043009991,0.0142629408035515,1.0224609032556466,-0.4229767655001714,0.7000000000000001,-0.3608189262292579,0.4212011292902325,-0.8228178165256816,0.2619547026938475,-1.0029214133478817,-0.1760833778163371,-1.4798555336976036,0.5749883337727049,-0.0013219154,-0.0013219154,-0.0013219154,-0.0013219154
train,2017-01-28,Eric Spicely,Alessio Di Chirico,win,SUB,-0.001065953047111,-0.0004022606135027,0.3991742043009991,0.8723486270515034,-0.0759661417435205,-0.2843958374935023,1.0,0.2431139909003469,0.5037350189150976,1.4473795346153735,-0.5199895749630513,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.000543489,-0.000543489,-0.000543489,-0.000543489
validation,2016-12-30,Marvin Vettori,Antonio Carlos Junior,lose,U-DEC,-0.001065953047111,0.0364249900458725,-1.170927569403491,0.8723486270515034,-0.916599084344924,0.7549611225565148,-0.3,1.526471439800757,0.1735994604156376,0.960456982977877,0.6094854927635798,1.5727644007252048,-1.4634606236624854,-0.7355386893671952,0.5749883337727049,0.12978558,0.12978558,0.12978558,0.12978558
validation,2016-12-10,Tim Kennedy,Kelvin Gastelum,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,1.1842250911532444,0.0142629408035515,0.8935638520567647,0.2699278745331733,0.6,-0.5369660270587261,0.5037350189150976,-0.9239965285542524,0.3488374002112808,-1.0029214133478817,-0.0522971041772842,-0.7355386893671952,1.1586620127767506,-1.2172484,-1.2172484,-1.2172484,-1.2172484
validation,2016-12-09,Gerald Meerschaert,Joseph Gigliotti,win,SUB,-0.001065953047111,0.3310429953208753,-0.385876682551246,0.8723486270515034,0.3219334510878103,-0.7347838535151768,0.8999999999999999,1.299996595877155,0.3386672396653674,0.353384710806453,0.6094854927635803,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.8896012,0.8896012,0.8896012,0.8896012
train,2016-12-09,Andrew Sanchez,Trevor Smith,win,U-DEC,-0.001065953047111,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.4844558199907482,1.3785752985865256,-0.7,0.6331539998798831,-0.9818749943324736,1.1375197290278756,-0.0855760873758857,0.1164175772880257,1.0865366133020014,0.7530949992936209,-0.5923590242353866,-0.0013824622,-0.0013824622,-0.0013824622,-0.0013824622
train,2016-12-09,Keith Berish,Ryan Janes,lose,U-DEC,-0.001065953047111,-0.773774524460385,0.7916996477271218,0.0142629408035515,0.798292118561939,-2.016657437576865,0.0,-2.587821558144676,-0.9818749943324732,-0.4497213159203275,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0016888626,-0.0016888626,-0.0016888626,-0.0016888626
test,2016-12-03,Elvis Mutapcic,Anthony Smith,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,0.0066487608748765,-0.8438227454444003,-0.2384885106464586,1.136058674574855,-0.7,0.2619868945606469,-0.5692055462081476,-0.0576538068096159,-0.3462241799281851,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.05782371,-0.05782371,-0.05782371,-0.05782371
validation,2016-11-26,Derek Brunson,Robert Whittaker,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,1.308276103740124,0.0274112505215027,0.6,-0.612457641699927,0.4212011292902325,-0.1272141713292579,-0.8675203650327845,1.5727644007252048,0.2200326978286318,-2.224172378028012,0.5749883337727049,-0.7338535,-0.7338535,-0.7338535,-0.7338535
test,2016-11-26,Chris Camozzi,Daniel Kelly,lose,U-DEC,-0.001065953047111,0.625661000595878,-1.5634530128296138,0.0142629408035515,-0.882973766640868,-0.734783853515177,0.2,-0.0336885961173888,0.5037350189150976,-1.0567935880917512,-0.433106877445618,-1.0029214133478817,-0.7207429818281692,-1.1076971115323997,1.1586620127767506,-0.5605754,-0.5605754,-0.5605754,-0.5605754
train,2016-11-19,Krzysztof Jotko,Thales Leites,win,U-DEC,-0.001065953047111,1.3990332644427603,0.0066487608748765,-0.8438227454444003,-0.4234277580187674,1.7943180826065324,-1.0,0.5324985136916158,0.1735994604156371,-0.4750159939274699,0.4357200977287132,1.5727644007252048,0.2695472072842529,1.869570265789233,-0.5923590242353866,-0.0009551278,-0.0009551278,-0.0009551278,-0.0009551278
train,2016-11-19,Cezar Ferreira,Jack Hermansson,win,SUB,-0.001065953047111,-0.1477112632510041,0.3991742043009991,0.8723486270515034,0.5853317731029167,0.3045731065348406,0.0999999999999999,-2.034216384109204,-0.1565360980838228,-0.7848757995149677,-0.172458784893319,1.5727644007252048,-0.7950147460116006,1.125253421458825,-0.5923590242353866,-0.0010065379,-0.0010065379,-0.0010065379,-0.0010065379
train,2016-11-19,Uriah Hall,Gegard Mousasi,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,-0.5803459073043628,0.1659921785281719,-1.0,-0.3293640867954244,-0.1565360980838228,1.6750316366796578,-1.2150511551025178,0.1164175772880257,-0.4731704345500634,-1.4798555336976036,1.7423356917807962,-0.0008863704,-0.0008863704,-0.0008863704,-0.0008863704
train,2016-11-12,Yoel Romero,Chris Weidman,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.3991742043009991,0.0142629408035515,-1.308894457558912,0.4431540345415097,-0.9,0.2556959266738803,0.5037350189150976,-0.0513301373078301,0.6963681902810132,1.5727644007252048,0.2695472072842529,2.613887110119641,-1.1760327032394324,1.3454729,1.3454729,1.3454729,1.3454729
train,2016-11-12,Rafael Natal,Tim Boetsch,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.6245613104243155,0.6163801945498462,-0.3,0.104712697391479,-0.2390699877086879,-0.260011230866757,0.0013066101415476,0.1164175772880257,0.2447899525564423,-0.7355386893671952,1.1586620127767506,-1.3466396,-1.3466396,-1.3466396,-1.3466396
validation,2016-11-05,Sam Alvey,Alex Nicholson,win,U-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,0.0417224702206758,1.1014134425731874,-0.4,-0.5306750591719595,0.0910655707907724,-0.6394314009738975,0.4357200977287142,1.5727644007252048,1.5569244531304016,1.125253421458825,-1.1760327032394324,0.49605924,0.49605924,0.49605924,0.49605924
