set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2018-12-29,Alexander Volkanovski,Chad Mendes,win,KO/TKO,-0.001065953047111,0.9571062565302562,-1.170927569403491,0.0142629408035515,-1.4546041676098225,-1.0812361735318494,-0.0999999999999999,2.243641778892163,0.5862689085399632,0.6695681858957362,-0.6937549699979189,0.1164175772880257,0.7894495565682746,2.241728687954437,-0.5923590242353866,-0.0010267044,-0.0010267044,-0.0010267044,-0.0010267044
train,2018-12-15,Dan Ige,Jordan Griffin,win,U-DEC,-0.001065953047111,-0.0004022606135027,1.1842250911532444,-0.8438227454444003,-0.103987239830234,0.3392183385365081,-1.6,0.8030101328225845,-0.0740022084589577,0.3597083803082386,0.6094854927635798,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009419584,-0.0009419584,-0.0009419584,-0.0009419584
test,2018-12-08,Hakeem Dawodu,Kyle Bochniak,win,S-DEC,-0.001065953047111,2.246060029608393,-0.7784021259773686,0.0142629408035515,-0.6307838838604469,0.0967017145248373,0.0,1.6963275727434586,1.576675584038343,-1.2338563341417503,-0.0855760873758857,0.1164175772880257,0.2695472072842529,0.7530949992936209,-1.1760327032394324,0.212676,0.212676,0.212676,0.212676
validation,2018-12-01,Sodiq Yusuff,Suman Mokhtarian,win,KO/TKO,-0.001065953047111,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.1089731056287881,2.417932258636543,0.6,1.9353843524405936,0.5037350189150976,-2.017991352363173,0.7832508877984464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.41653454,0.41653454,0.41653454,0.41653454
test,2018-11-30,Ricky Glenn,Kevin Aguilar,lose,U-DEC,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.23787015682767,-0.3536863014968369,0.4,0.041803018523812,0.2561333500405022,-0.5761947059560402,0.0013066101415476,1.5727644007252048,1.5074099436747803,-0.3633802672019912,0.5749883337727049,-0.89719766,-0.89719766,-0.89719766,-0.89719766
test,2018-11-17,Ricardo Lamas,Darren Elkins,win,KO/TKO,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.4906783934268796,-0.4229767655001712,-0.2,-0.2538724721542237,0.7513366877896924,-0.2979532478774711,0.5226027952461465,0.1164175772880257,-0.1513261230885262,0.3809365771284169,-1.1760327032394324,-0.12681271,-0.12681271,-0.12681271,-0.12681271
train,2018-11-17,Humberto Bandenay,Austin Arnett,lose,U-DEC,-0.001065953047111,-1.6208012896260178,0.3991742043009991,0.0142629408035515,1.3867351783829216,0.1659921785281719,0.3,-1.449156370639899,0.0085316811659073,-0.9998805625756804,-1.8232300377245505,1.5727644007252048,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0013297348,-0.0013297348,-0.0013297348,-0.0013297348
test,2018-11-10,Yair Rodriguez,Chan Sung Jung,win,KO/TKO,1.3456591266729765,-0.2581930152291302,0.0066487608748765,0.0142629408035515,0.0361182506033332,-0.3190410694951696,0.1,0.5073346421445489,0.3386672396653678,-0.1967745358488999,0.0881893076589809,0.1164175772880257,0.1705181883730106,0.3809365771284169,-0.5923590242353866,0.4751268,0.4751268,0.4751268,0.4751268
test,2018-11-03,Jason Knight,Jordan Rinaldi,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-1.170927569403491,-1.7019084316923518,-0.0703619221261778,0.9281872825648512,0.5,0.8722107795770185,-0.1565360980838224,0.448239753333238,-0.693754969997918,0.1164175772880257,1.2598373963966751,-0.3633802672019912,2.326009370784842,-0.6825324,-0.6825324,-0.6825324,-0.6825324
train,2018-11-03,Kurt Holobaugh,Shane Burgos,lose,SUB,1.3456591266729765,0.1469067420239986,0.0066487608748765,-0.8438227454444003,0.3107250118531249,-1.600914653556858,0.2999999999999999,-1.8203234759591365,-0.8168072150827433,-1.5753344872381765,-0.8675203650327851,0.1164175772880257,-1.834819444579644,-0.3633802672019912,1.1586620127767506,1.3453091,1.3453091,1.3453091,1.3453091
test,2018-10-27,Michael Johnson,Artem Lobov,win,U-DEC,-0.001065953047111,1.1780697604865082,0.3991742043009991,0.0142629408035515,0.0529309094553612,0.9628325145665186,0.1,0.4695888348239483,-0.2390699877086875,-0.5761947059560407,0.6963681902810132,-2.7869611207446687,0.2695472072842529,0.7530949992936209,-1.759706382243478,0.24023956,0.24023956,0.24023956,0.24023956
train,2018-10-27,Calvin Kattar,Chris Fishgold,win,KO/TKO,1.3456591266729765,0.1469067420239986,-0.385876682551246,0.0142629408035515,-1.2080185044467435,1.6210919225981963,-1.2,1.9542572561008944,0.5862689085399627,2.787997468993935,0.6963681902810136,0.1164175772880257,1.6807107267694543,0.3809365771284169,-0.5923590242353866,1.3453488,1.3453488,1.3453488,1.3453488
train,2018-09-08,Brandon Davis,Zabit Magomedsharipov,lose,SUB,-0.001065953047111,-0.4055020178666315,-2.348503899681859,-0.8438227454444003,-2.502593236052905,-0.7001386215135098,-0.7000000000000001,-0.1343440823056561,-1.0644088839573382,1.0300173474975196,-0.5199895749630522,0.1164175772880257,-1.6367614067571592,-1.4798555336976036,1.1586620127767506,-0.0013297109,-0.0013297109,-0.0013297109,-0.0013297109
train,2018-08-25,Michael Johnson,Andre Fili,win,S-DEC,-0.001065953047111,1.0307607578490068,-0.7784021259773686,-0.8438227454444003,-1.062308794395834,0.3738635705381756,-0.1999999999999999,0.2745688303341801,0.0910655707907724,-0.0766248153149728,0.5226027952461465,1.5727644007252048,-0.2998696514553897,0.3809365771284169,-0.5923590242353866,-0.0005480495,-0.0005480495,-0.0005480495,-0.0005480495
test,2018-08-04,Renato Moicano,Cub Swanson,win,SUB,1.3456591266729765,-0.1108840125916287,0.3991742043009991,0.8723486270515034,0.3275376707051529,0.4431540345415097,0.2999999999999999,0.041803018523812,-0.2390699877086879,0.220587651268954,0.0013066101415476,0.1164175772880257,0.2200326978286318,0.7530949992936209,-1.759706382243478,0.35929278,0.35929278,0.35929278,0.35929278
train,2018-08-04,Sheymon Moraes,Matt Sayles,win,U-DEC,-0.001065953047111,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.1936547537077171,-0.9773004775268476,-0.7,-1.1534808799618643,0.0910655707907724,0.5304474568564517,0.1750720051764142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00061767286,-0.00061767286,-0.00061767286,-0.00061767286
validation,2018-07-28,Jeremy Stephens,Jose Aldo,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.3835798668785798,-0.908010013523513,0.3,-0.2538724721542237,-0.4866716565832829,-0.4307503074149704,-0.172458784893319,0.1164175772880257,-0.497927689277874,-0.3633802672019912,0.5749883337727049,-0.2971855,-0.2971855,-0.2971855,-0.2971855
test,2018-07-28,Austin Arnett,Hakeem Dawodu,lose,U-DEC,-0.001065953047111,-1.9154192949010205,0.0066487608748765,0.0142629408035515,0.2546828156796981,-0.2843958374935027,0.2,-0.5118021555116594,-0.7342733254578783,2.0481281372850124,0.4357200977287142,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.4902048,-0.4902048,-0.4902048,-0.4902048
validation,2018-07-22,Nad Narimani,Khalid Taha,win,U-DEC,-0.001065953047111,0.4783519979583767,2.361801421431612,0.0142629408035515,1.084107319046416,0.3045731065348406,-0.2,0.4318430275033483,0.8338705774145575,-0.702668095991754,1.043898980350746,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.047098536,0.047098536,0.047098536,0.047098536
validation,2018-07-14,Dennis Bermudez,Ricky Glenn,lose,S-DEC,-0.001065953047111,-0.2213657645697548,2.361801421431612,-0.8438227454444003,1.868698065474393,0.4777992665431766,0.7000000000000001,0.2431139909003466,0.2561333500405027,-0.512958010938184,0.6094854927635798,-1.0029214133478817,0.2695472072842529,-0.3633802672019912,2.326009370784842,-0.88772625,-0.88772625,-0.88772625,-0.88772625
test,2018-07-14,Myles Jury,Chad Mendes,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-1.09593411209989,-1.7394955815635271,0.0,0.0984217295047124,-0.569205546208148,-0.1145668323256866,-0.0855760873758857,0.1164175772880257,0.3438189714676846,-0.3633802672019912,0.5749883337727049,-1.1687511,-1.1687511,-1.1687511,-1.1687511
test,2018-07-14,Kurt Holobaugh,Raoni Barcelos,lose,KO/TKO,-1.3477910327671985,0.7361427525740041,-0.7784021259773686,0.0142629408035515,-0.3617813422279978,-1.6702051175601926,0.2999999999999999,-0.744567967322028,-0.8168072150827433,-0.4876633329310407,-1.3019338526199506,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.048248343,0.048248343,0.048248343,0.048248343
train,2018-07-06,Brad Katona,Jay Cucciniello,win,U-DEC,-0.001065953047111,2.098751026970892,0.7916996477271218,0.0142629408035515,0.708624604684456,-0.8387195495201785,0.0,1.507598536140457,2.484548369911859,-1.1010592746042511,1.825843258007645,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0010392511,-0.0010392511,-0.0010392511,-0.0010392511
validation,2018-07-06,Alex Caceres,Martin Bravo,win,S-DEC,-0.001065953047111,0.1469067420239986,-1.170927569403491,0.0142629408035515,-1.1295594298039464,-0.7347838535151766,0.8,-2.2040725170519058,0.9989383566642878,-1.7650445722917465,1.1307816778681796,-2.7869611207446687,-0.0522971041772842,0.3809365771284169,-1.1760327032394324,2.4614046,2.4614046,2.4614046,2.4614046
train,2018-07-06,Tyler Diamond,Bryce Mitchell,lose,M-DEC,-0.001065953047111,0.4783519979583767,0.0066487608748765,-0.8438227454444003,-0.13761255753429,1.2746396025815236,-1.7,0.5765352888989828,-0.9818749943324732,0.5241237873546658,-1.128168457585084,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.000586585,-0.000586585,-0.000586585,-0.000586585
test,2018-07-06,Matt Bessette,Steven Peterson,lose,S-DEC,-0.001065953047111,-0.6264655218228836,-0.7784021259773686,-0.8438227454444003,-0.42903197763611,-0.1111696774851663,-0.3999999999999999,-0.2538724721542234,0.091065570790772,-0.9366438675578238,0.4357200977287132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.3042621,-0.3042621,-0.3042621,-0.3042621
test,2018-06-23,Shane Young,Rolando Dy,win,KO/TKO,-0.001065953047111,1.7304785203771385,0.3991742043009991,0.0142629408035515,0.1930363998889285,-0.1111696774851663,0.0,1.3817791784051228,0.2561333500405027,0.6632445163939507,0.0013066101415476,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,0.25542971,0.25542971,0.25542971,0.25542971
train,2018-06-09,Ricardo Lamas,Mirsad Bektic,lose,S-DEC,-0.001065953047111,0.1100794913646232,-0.7784021259773686,1.730434313299455,-1.1912058455947157,-1.600914653556858,0.5,0.4381339953901149,0.5037350189150976,0.6822155248993077,0.0013066101415476,0.1164175772880257,-0.3246269061832003,-0.7355386893671952,1.1586620127767506,-0.0014176137,-0.0014176137,-0.0014176137,-0.0014176137
train,2018-06-01,Daniel Teymur,Julio Arce,lose,SUB,-0.001065953047111,-0.9579107777572616,0.0066487608748765,-0.8438227454444003,0.0473266898380185,-1.2198171015385182,-0.1,-0.8200595819632281,0.8338705774145581,0.5304474568564517,-1.041285760067651,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,1.1586620127767506,-0.00083420594,-0.00083420594,-0.00083420594,-0.00083420594
test,2018-05-27,Arnold Allen,Mads Burnell,win,SUB,-0.001065953047111,0.3310429953208753,-2.348503899681859,0.8723486270515034,-1.297686018324227,1.8636085466098669,-0.1,1.2937056279903885,-0.0740022084589572,0.100437930735026,0.8701335853158797,1.5727644007252048,2.497700132787203,1.497411843624029,-1.1760327032394324,0.020973017,0.020973017,0.020973017,0.020973017
test,2018-05-19,Humberto Bandenay,Gabriel Benitez,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,0.8723486270515034,1.4820069118777472,0.1313469465265046,-0.6000000000000001,-1.619012503582601,0.0085316811659073,0.4735344313403807,-2.0838781302768505,-2.7869611207446687,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.9581322,-0.9581322,-0.9581322,-0.9581322
validation,2018-04-21,Cub Swanson,Frankie Edgar,lose,U-DEC,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.0142629408035515,-0.6644092015645031,-0.1458149094868336,0.1,0.5702443210122159,0.8338705774145575,0.581036812870737,-0.4331068774456189,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.3964619,-0.3964619,-0.3964619,-0.3964619
test,2018-04-07,Renato Moicano,Calvin Kattar,win,U-DEC,-0.001065953047111,2.761641538839648,0.0066487608748765,0.0142629408035515,0.7030203850671133,-0.596202925508508,0.6,-0.2349995684939237,0.6688027981648274,-1.9104889708328163,0.5226027952461465,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,1.0117605,1.0117605,1.0117605,1.0117605
train,2018-04-07,Zabit Magomedsharipov,Kyle Bochniak,win,U-DEC,-0.001065953047111,1.988269274992766,1.9692759780054887,0.0142629408035515,2.2946187563924374,0.5124444985448443,0.8,1.4195249857257228,1.411607804788613,-1.3287113766685354,0.5226027952461475,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.0011316468,-0.0011316468,-0.0011316468,-0.0011316468
train,2018-03-17,Hakeem Dawodu,Danny Henry,lose,SUB,-1.3477910327671985,0.0364249900458725,0.0066487608748765,-0.8438227454444003,-0.4066150991667393,0.5124444985448443,-2.2,0.0795488258444121,-0.0740022084589577,-0.6331077314721117,1.043898980350746,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-1.347637,-1.347637,-1.347637,-1.347637
train,2018-03-03,Frankie Edgar,Brian Ortega,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.7590625812405402,0.3045731065348406,-0.8999999999999999,-0.2664544079277574,0.1735994604156376,-2.422706200477456,1.3914297704204794,-1.431674213164999,-0.5969567081891163,-2.224172378028012,0.5749883337727049,-1.3478497,-1.3478497,-1.3478497,-1.3478497
train,2018-02-24,Jeremy Stephens,Josh Emmett,win,KO/TKO,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.0585351290727038,0.2352826425315064,0.3,-0.6313305453602268,0.2561333500405027,-0.8670835030381813,-0.3462241799281856,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,-0.0007070071,-0.0007070071,-0.0007070071,-0.0007070071
test,2018-02-18,Steven Peterson,Brandon Davis,lose,U-DEC,-0.001065953047111,-1.5103195376478915,0.3991742043009991,0.0142629408035515,0.3891840864959225,0.2352826425315064,0.6,0.0480939864105786,0.4212011292902329,0.8403072624439496,-0.433106877445618,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.0545734,-1.0545734,-1.0545734,-1.0545734
test,2018-02-10,Jeremy Kennedy,Alexander Volkanovski,lose,KO/TKO,-0.001065953047111,-2.3941735534729,-0.7784021259773686,0.0142629408035515,2.3674736114178927,-0.1111696774851659,-0.2,-2.600403493918208,-0.8168072150827433,-0.5129580109381837,-1.041285760067651,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.90382284,-0.90382284,-0.90382284,-0.90382284
validation,2018-01-27,Dennis Bermudez,Andre Fili,lose,S-DEC,-0.001065953047111,0.8466245045521301,-1.170927569403491,0.0142629408035515,0.854334314735366,0.4431540345415097,0.8,0.368933348635681,0.7513366877896929,-0.6014893839631835,0.6094854927635798,0.1164175772880257,0.2200326978286318,-0.7355386893671952,1.7423356917807962,-0.2804988,-0.2804988,-0.2804988,-0.2804988
train,2018-01-27,Godofredo Pepey,Mirsad Bektic,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-2.015026129344091,-1.982012205575198,1.1,-0.0714344034379892,-0.2390699877086875,0.9098676269635918,-0.8675203650327845,0.1164175772880257,-0.8692865101950324,-0.3633802672019912,1.1586620127767506,-1.3465658,-1.3465658,-1.3465658,-1.3465658
validation,2018-01-20,Calvin Kattar,Shane Burgos,win,KO/TKO,1.3456591266729765,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.002492932899277,-0.0072339814801644,-0.3,-1.4365744348663665,-1.0644088839573382,0.2079403122653821,-0.172458784893319,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.14372294,0.14372294,0.14372294,0.14372294
train,2018-01-20,Brandon Davis,Kyle Bochniak,lose,U-DEC,-0.001065953047111,0.1837339926833739,-0.7784021259773686,0.0142629408035515,-0.2160716321770878,-0.1804601414885009,0.1,1.2874146601036218,0.3386672396653674,-0.3042769173792569,0.0013066101415476,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.0015080426,-0.0015080426,-0.0015080426,-0.0015080426
test,2018-01-20,Dan Ige,Julio Arce,lose,U-DEC,-0.001065953047111,-1.3630105350103905,0.3991742043009991,0.0142629408035515,0.4340178434346641,-1.496978957551856,-0.1,-0.3671098941160247,0.7513366877896929,0.3091190242939531,-0.9544030625502188,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.062412918,-0.062412918,-0.062412918,-0.062412918
train,2018-01-20,Enrique Barzola,Matt Bessette,win,U-DEC,-0.001065953047111,0.4415247472990014,1.9692759780054887,0.0142629408035515,2.003199336290617,0.1659921785281719,0.0,-0.2853273115880574,0.0085316811659073,-0.930320198056038,0.8701335853158807,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,-0.0011667858,-0.0011667858,-0.0011667858,-0.0011667858
test,2018-01-14,Jeremy Stephens,Dooho Choi,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.4956642592254336,0.5124444985448443,0.4,-0.9899157149059298,-1.0644088839573382,-1.1706196391238937,0.3488374002112799,0.1164175772880257,-0.4484131798222531,0.7530949992936209,-1.1760327032394324,1.1016638,1.1016638,1.1016638,1.1016638
train,2018-01-14,Darren Elkins,Michael Johnson,win,SUB,-0.001065953047111,-0.994738028416637,0.3991742043009991,0.8723486270515034,1.2746507860360676,-0.7694290855168443,1.0,-0.467765380304292,0.0085316811659073,-0.3422189343899706,-0.6068722724804846,-1.0029214133478817,0.5913915187457901,2.241728687954437,-1.759706382243478,-0.00066425744,-0.00066425744,-0.00066425744,-0.00066425744
validation,2017-12-30,Myles Jury,Ricky Glenn,win,U-DEC,-0.001065953047111,0.9939335071896316,0.7916996477271218,0.0142629408035515,0.8991680716741076,-0.6308481575101752,-0.1,-0.6879492563411275,-0.0740022084589577,-1.0884119356006798,1.217664375385613,-1.0029214133478817,0.2943044620120635,0.7530949992936209,-0.5923590242353866,0.19109151,0.19109151,0.19109151,0.19109151
train,2017-12-16,Josh Emmett,Ricardo Lamas,win,KO/TKO,1.3456591266729765,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.4234277580187674,0.4085088025398423,-0.8,0.6520269035401834,-0.8168072150827429,0.9920753304868052,0.4357200977287142,0.1164175772880257,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,1.3451372,1.3451372,1.3451372,1.3451372
validation,2017-12-09,Brian Ortega,Cub Swanson,win,SUB,-0.001065953047111,-1.326183284351015,0.0066487608748765,1.730434313299455,-0.0703619221261779,-0.1804601414885005,0.7999999999999999,-0.3104911831351238,-0.9818749943324732,1.8584180522314424,-0.954403062550218,0.4942228646579026,0.5913915187457901,1.869570265789233,-0.5923590242353866,0.3076291,0.3076291,0.3076291,0.3076291
