set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2017-10-28,Max Griffin,Elizeu Zaleski dos Santos,lose,U-DEC,2.692384206393064,-1.215701532372889,0.0066487608748765,0.0142629408035515,0.6133528711896302,0.3045731065348406,-0.1,-0.2664544079277571,0.6688027981648278,0.4166214058243095,-0.0855760873758857,0.1164175772880257,-0.3988986703666319,-1.1076971115323997,0.5749883337727049,-0.68334633,-0.68334633,-0.68334633,-0.68334633
validation,2017-10-21,Donald Cerrone,Darren Till,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.3991742043009991,0.0142629408035515,0.3499545491745237,0.1313469465265046,1.2,1.3251604674242223,0.0085316811659073,0.7454522199171646,-0.2593414824107523,-1.0029214133478817,-0.5721994534613057,-1.4798555336976036,1.7423356917807962,0.06544346,0.06544346,0.06544346,0.06544346
test,2017-10-21,Warlley Alves,Salim Touahri,win,U-DEC,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.0142629408035515,0.7758752400925683,-0.1111696774851659,0.9,0.3815152844092145,0.091065570790772,0.7770705674260926,-0.6068722724804846,0.1164175772880257,1.6807107267694543,0.3809365771284169,-0.5923590242353866,0.204857,0.204857,0.204857,0.204857
train,2017-09-22,Keita Nakamura,Alex Morono,win,S-DEC,-0.001065953047111,-0.4055020178666315,0.7916996477271218,0.0142629408035515,0.7646668008578827,0.3392183385365079,0.0,-1.883233154826803,-0.4866716565832829,-0.5572236974506833,0.0881893076589809,1.5727644007252048,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,-0.0010912617,-0.0010912617,-0.0010912617,-0.0010912617
train,2017-09-22,Luke Jumeau,Shinsho Anzai,lose,U-DEC,-0.001065953047111,-0.0740567619322534,-0.385876682551246,0.0142629408035515,-0.8773695470235253,0.3738635705381752,0.0,-0.1909627932865565,-1.229476663207068,-0.3611899428953278,1.1307816778681792,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0011655034,-0.0011655034,-0.0011655034,-0.0011655034
validation,2017-09-16,Alex Reyes,Mike Perry,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.4458446364881382,-2.7095620776102103,-0.2,0.1487494725988456,-0.0740022084589572,2.0228334592778694,-1.2150511551025178,0.1164175772880257,-1.834819444579644,-0.7355386893671952,0.5749883337727049,0.026930368,0.026930368,0.026930368,0.026930368
train,2017-09-16,Kamaru Usman,Sergio Moraes,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.9944398051689332,0.7549611225565148,-0.3,1.2811236922168552,0.8338705774145581,-0.6141367229667546,-0.433106877445618,0.4942228646579026,0.3685762261954952,2.241728687954437,-0.5923590242353866,1.3454046,1.3454046,1.3454046,1.3454046
train,2017-09-09,Neil Magny,Rafael Dos Anjos,lose,SUB,-0.001065953047111,-0.4423292685260069,0.0066487608748765,-0.8438227454444003,0.2042448391236139,-0.1111696774851659,-0.3,0.0166391469767449,-0.0740022084589572,-0.6014893839631832,-0.6068722724804846,-1.0029214133478817,0.1705181883730106,-0.7355386893671952,0.5749883337727049,-0.001104234,-0.001104234,-0.001104234,-0.001104234
train,2017-09-02,Leon Edwards,Bryan Barberena,win,U-DEC,-1.3477910327671985,-0.773774524460385,1.1842250911532444,1.730434313299455,0.6301655300416583,0.5124444985448439,0.0,-1.8958150906003368,0.4212011292902329,-1.5310688007256767,0.7832508877984469,-2.7869611207446687,0.1210036789173895,1.497411843624029,-0.5923590242353866,-1.3466479,-1.3466479,-1.3466479,-1.3466479
test,2017-09-02,Bojan Velickovic,Darren Till,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.075347787924732,-0.4922672295035057,0.5,-0.0777253713247555,-0.9818749943324732,-0.6267840619703259,0.0881893076589799,-2.7869611207446687,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.6959777,-0.6959777,-0.6959777,-0.6959777
train,2017-08-05,Niko Price,Alan Jouban,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.1145773252461308,0.2006374105298392,0.3999999999999999,-0.1217621465321224,-0.6517394358330132,1.1438433985296617,-1.041285760067651,-1.0029214133478817,0.8389640660238956,0.7530949992936209,-1.1760327032394324,1.3451221,1.3451221,1.3451221,1.3451221
train,2017-07-29,Demian Maia,Tyron Woodley,lose,U-DEC,-1.3477910327671985,-1.0683925297353878,0.0066487608748765,0.0142629408035515,0.8095005577966244,-0.908010013523513,0.6,-0.3545279583424911,-0.4041377669584177,-0.4307503074149701,0.7832508877984464,1.5727644007252048,-0.0275398494494736,-1.852013955862808,0.5749883337727049,-1.346857,-1.346857,-1.346857,-1.346857
train,2017-07-29,Donald Cerrone,Robbie Lawler,lose,U-DEC,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.0142629408035515,0.2939123530010968,0.2699278745331733,1.2,0.3626423807489145,0.0085316811659073,-0.1145668323256863,-0.5199895749630513,-1.0029214133478817,0.2695472072842532,-0.3633802672019912,1.1586620127767506,-0.0010144428,-0.0010144428,-0.0010144428,-0.0010144428
validation,2017-07-22,Lyman Good,Elizeu Zaleski dos Santos,lose,S-DEC,-0.001065953047111,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.1320083379169475,0.4431540345415097,-0.4,0.431843027503348,0.5037350189150976,0.5051527788493086,0.4357200977287142,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.38490483,-0.38490483,-0.38490483,-0.38490483
train,2017-07-22,Alex Oliveira,Ryan LaFlare,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.8723486270515034,0.131389984098159,0.1659921785281719,0.3999999999999999,0.0606759221841121,0.9164044670394228,0.4419160838314521,-1.4756992476548174,-1.0029214133478817,-0.1760833778163368,1.497411843624029,-0.5923590242353866,1.3460937,1.3460937,1.3460937,1.3460937
train,2017-07-16,Gunnar Nelson,Santiago Ponzinibbio,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.8038963381792816,0.2006374105298392,1.0,-1.9272699300341705,1.659209473663208,-1.0504699185899655,-1.041285760067651,0.4942228646579026,0.0962464241895792,-1.852013955862808,0.5749883337727049,-1.3478265,-1.3478265,-1.3478265,-1.3478265
train,2017-07-16,Danny Roberts,Bobby Nash,win,KO/TKO,1.3456591266729765,-0.037229511272878,-0.7784021259773686,0.0142629408035515,-1.174393186742688,-1.4969789575518564,-1.3,-0.2161266648336234,0.2561333500405027,-0.2789822393721142,0.0013066101415476,1.5727644007252048,1.6807107267694543,0.3809365771284169,-1.1760327032394324,1.3455334,1.3455334,1.3455334,1.3455334
train,2017-07-16,Galore Bofando,Charlie Ward,win,KO/TKO,-0.001065953047111,0.2573884940021246,0.3991742043009991,0.0142629408035515,1.3362972018268373,1.725027618603198,0.0,1.2496688527830215,2.1544128114123984,-2.258290793431029,0.0881893076589809,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009756433,-0.0009756433,-0.0009756433,-0.0009756433
test,2017-07-08,Brian Camozzi,Chad Laprise,lose,KO/TKO,-1.3477910327671985,-1.0683925297353878,-0.385876682551246,0.0142629408035515,-0.5803459073043628,-2.7095620776102103,0.7,-1.0276615222265302,-1.3120105528319332,1.7762103487082284,-0.954403062550218,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,1.1586620127767506,-0.2541993,-0.2541993,-0.2541993,-0.2541993
train,2017-07-08,Belal Muhammad,Jordan Mein,win,U-DEC,-0.001065953047111,0.3310429953208753,1.1842250911532444,-0.8438227454444003,0.3611629884092091,0.893542050563184,0.0,0.7023546466343169,-0.1565360980838228,0.7201575419100219,-0.954403062550218,0.1164175772880257,0.0219746600061474,0.7530949992936209,-1.759706382243478,-0.0010628462,-0.0010628462,-0.0010628462,-0.0010628462
train,2017-07-07,James Krause,Tom Gallicchio,win,U-DEC,-0.001065953047111,1.9514420243333903,-0.385876682551246,0.0142629408035515,-0.014319725952751,2.036834706618203,0.9,0.7904281970490513,1.9068111425378031,-1.866223284320317,1.5651951654553455,-1.0029214133478817,1.4331381794913487,1.125253421458825,-0.5923590242353866,-0.0012578891,-0.0012578891,-0.0012578891,-0.0012578891
train,2017-06-25,Tim Means,Alex Garcia,win,U-DEC,-0.001065953047111,1.1780697604865082,0.0066487608748765,0.0142629408035515,-1.443395728375137,-0.0418792134818317,0.1,1.9479662882141275,1.411607804788613,0.353384710806453,0.0881893076589809,0.1164175772880257,-0.0275398494494736,0.3809365771284169,-0.5923590242353866,-0.0002540711,-0.0002540711,-0.0002540711,-0.0002540711
validation,2017-06-17,Colby Covington,Dong Hyun Kim,win,U-DEC,-0.001065953047111,1.0307607578490068,2.361801421431612,0.0142629408035515,0.6357697496590008,0.0274112505215027,-0.3999999999999999,1.2433778848962544,-0.8168072150827429,0.7391285504153786,-0.2593414824107513,-1.0029214133478817,0.0714891694617683,1.497411843624029,-0.5923590242353866,0.50835145,0.50835145,0.50835145,0.50835145
test,2017-06-17,Rafael Dos Anjos,Tarec Saffiedine,win,U-DEC,-0.001065953047111,0.7729700032333795,0.0066487608748765,0.8723486270515034,0.8655427539700512,-0.8733647815218457,0.5,-0.3104911831351241,0.0085316811659073,0.100437930735026,-0.0855760873758857,-0.7892025649351913,0.6409060282014113,0.3809365771284169,-1.759706382243478,0.20720944,0.20720944,0.20720944,0.20720944
train,2017-06-17,Li Jingliang,Frank Camacho,win,U-DEC,-0.001065953047111,2.1724055282896426,0.3991742043009991,0.0142629408035515,0.0865562271594173,-0.4576219975018388,0.0,-1.3233370129045652,-0.321603877333553,-2.2709381324346003,0.5226027952461465,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,-0.0010539097,-0.0010539097,-0.0010539097,-0.0010539097
validation,2017-06-10,Luke Jumeau,Dominique Steele,win,U-DEC,-0.001065953047111,-0.1477112632510041,-0.385876682551246,0.0142629408035515,-1.5050421441659063,0.3392183385365079,0.0,0.3815152844092148,-0.4866716565832829,0.4798581008421663,0.6963681902810132,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,1.5432898,1.5432898,1.5432898,1.5432898
validation,2017-06-10,Zak Ottow,Kiichi Kunimoto,win,S-DEC,-0.001065953047111,0.4415247472990014,0.0066487608748765,0.0142629408035515,-0.3393644637586271,0.9974777465681856,0.1,0.4758798027107152,-0.6517394358330132,-0.7469337825042536,1.4783124679379125,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,0.039027635,0.039027635,0.039027635,0.039027635
validation,2017-06-03,Yancy Medeiros,Erick Silva,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.2833222675852002,0.5817349625481785,-0.7,1.1678862702550543,-0.899341104707608,0.947809643974306,-0.172458784893319,0.1164175772880257,-0.2503551419997686,0.3809365771284169,-0.5923590242353866,0.31473452,0.31473452,0.31473452,0.31473452
train,2017-06-03,Luan Chagas,Jim Wallhead,win,SUB,1.3456591266729765,2.319714530927144,0.0066487608748765,0.8723486270515034,0.1874321802715858,-0.5269124615051733,0.3,0.6079901283328165,1.741743363288073,-2.182406759409601,1.1307816778681796,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3451903,1.3451903,1.3451903,1.3451903
validation,2017-05-28,Omari Akhmedov,Abdul Razak Alhassan,win,S-DEC,-0.001065953047111,0.3310429953208753,2.361801421431612,0.0142629408035515,0.9103765109087928,0.4431540345415097,0.2,-0.3608189262292579,-1.1469427735822029,-0.7406101130024677,0.0013066101415476,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,-0.015417459,-0.015417459,-0.015417459,-0.015417459
train,2017-05-28,Nordine Taleb,Oliver Enkamp,win,U-DEC,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,0.6077486515722874,2.5218679546415443,0.0,0.8030101328225848,1.2465400255388832,-0.582518375457826,2.520904838147112,-1.431674213164999,1.6807107267694543,0.3809365771284169,-0.5923590242353866,-0.00072631857,-0.00072631857,-0.00072631857,-0.00072631857
train,2017-05-28,Nicholas Musoke,Bojan Velickovic,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.2827039137664114,0.928187282564851,-0.3,0.8659198116902517,0.091065570790772,0.9478096439743056,0.0013066101415476,-1.0029214133478817,1.5074099436747803,-0.3633802672019912,1.1586620127767506,-1.3473574,-1.3473574,-1.3473574,-1.3473574
train,2017-05-28,Jessin Ayari,Darren Till,lose,U-DEC,-1.3477910327671985,-0.1108840125916287,-0.7784021259773686,0.8723486270515034,-0.3001349264372283,-0.6654933895118421,0.3,0.7715552933887511,-0.7342733254578783,0.1826456342582396,0.1750720051764132,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3475823,-1.3475823,-1.3475823,-1.3475823
validation,2017-05-13,Demian Maia,Jorge Masvidal,win,S-DEC,-0.001065953047111,-0.5896382711635083,1.5767505345793669,0.0142629408035515,0.6301655300416584,-0.3883315334985042,0.7,-1.417701531206066,-0.3216038773335526,-0.6141367229667546,-0.0855760873758857,1.5727644007252048,0.1705181883730109,2.613887110119641,-0.5923590242353866,-0.17517808,-0.17517808,-0.17517808,-0.17517808
train,2017-04-22,Mike Perry,Jake Ellenberger,win,KO/TKO,2.692384206393064,0.3310429953208753,-0.385876682551246,0.0142629408035515,-0.6812218604165311,-0.2843958374935023,-0.2,1.1615953023682877,0.6688027981648274,1.4789978821243022,-0.693754969997918,0.1164175772880257,0.2943044620120635,0.3809365771284169,-1.1760327032394324,2.6915803,2.6915803,2.6915803,2.6915803
test,2017-04-22,Bryan Barberena,Joe Proctor,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.09216044677676,-0.5615576935068403,-1.5,1.5201804719139902,0.9989383566642878,0.5747131433689513,-1.3019338526199506,1.5727644007252048,0.0962464241895792,0.3809365771284169,-1.1760327032394324,1.2368547,1.2368547,1.2368547,1.2368547
test,2017-04-15,Zak Cummings,Nathan Coy,win,SUB,-0.001065953047111,0.0732522407052479,-0.385876682551246,1.730434313299455,-1.420978849905766,0.5470897305465116,0.6,-0.581002802266093,-1.3945444424567988,0.3280900327993103,-0.5199895749630513,-2.7869611207446687,0.4428479903789269,0.7530949992936209,-0.5923590242353866,0.7654543,0.7654543,0.7654543,0.7654543
test,2017-04-08,Thiago Alves,Patrick Cote,win,U-DEC,2.692384206393064,1.2885515124646345,0.3991742043009991,0.0142629408035515,0.0249098113686477,0.6856706585531805,0.0999999999999999,0.5765352888989828,-0.569205546208148,0.13837994774574,1.217664375385613,0.1164175772880257,0.2695472072842529,0.3809365771284169,-1.1760327032394324,0.031578474,0.031578474,0.031578474,0.031578474
test,2017-04-08,Kamaru Usman,Sean Strickland,win,U-DEC,1.3456591266729765,2.319714530927144,0.7916996477271218,0.0142629408035515,1.084107319046416,0.4085088025398425,-0.1,-0.8200595819632281,0.9164044670394232,-0.9429675370596092,-0.7806376675153512,0.4942228646579026,0.4428479903789269,1.869570265789233,-0.5923590242353866,0.390062,0.390062,0.390062,0.390062
train,2017-03-18,Gunnar Nelson,Alan Jouban,win,SUB,-0.001065953047111,-0.3318475165478808,0.3991742043009991,0.8723486270515034,0.7870836793272535,0.2699278745331737,0.7,-2.411674457315208,0.9164044670394228,-0.4813396634292555,-0.954403062550218,1.4853401623702052,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.001263623,-0.001263623,-0.001263623,-0.001263623
train,2017-03-18,Vicente Luque,Leon Edwards,lose,U-DEC,-0.001065953047111,-1.0683925297353878,-0.385876682551246,0.0142629408035515,-0.412219318784082,-0.2843958374935023,0.5,1.690036604856692,-0.0740022084589577,1.972244103263584,-0.0855760873758857,-1.0029214133478817,0.2200326978286318,-1.1076971115323997,0.5749883337727049,-0.0012168215,-0.0012168215,-0.0012168215,-0.0012168215
train,2017-03-11,Alex Oliveira,Tim Means,win,SUB,-0.001065953047111,0.1100794913646232,2.361801421431612,0.8723486270515034,0.691811945832428,-0.076524445483499,0.3999999999999999,-1.2100995909427648,0.2561333500405027,-0.645755070475683,-1.2150511551025174,0.1164175772880257,0.1952754431008212,1.125253421458825,-0.5923590242353866,-0.0004978118,-0.0004978118,-0.0004978118,-0.0004978118
train,2017-03-11,Sergio Moraes,Davi Ramos,win,U-DEC,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.412219318784082,-0.2843958374935023,-0.1999999999999999,-0.140635050192423,0.4212011292902325,0.1889693037600255,0.2619547026938466,0.1164175772880257,2.076826802414423,2.241728687954437,-0.5923590242353866,0.00031690593,0.00031690593,0.00031690593,0.00031690593
train,2017-03-04,Tyron Woodley,Stephen Thompson,win,M-DEC,1.3456591266729765,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.4508305022866922,0.7896063545581822,0.4,-1.1597718478486312,0.2561333500405022,-0.1714798578417578,-0.0855760873758857,0.1164175772880257,-0.2998696514553897,1.497411843624029,-0.5923590242353866,1.3453549,1.3453549,1.3453549,1.3453549
test,2017-02-19,Nordine Taleb,Santiago Ponzinibbio,lose,U-DEC,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.8263132166486524,0.4431540345415097,0.0,-0.7823137746426281,0.8338705774145581,-1.2907693596578211,0.4357200977287142,0.1164175772880257,0.2447899525564426,-1.4798555336976036,0.5749883337727049,-1.9483857,-1.9483857,-1.9483857,-1.9483857
train,2017-02-11,Belal Muhammad,Randy Brown,win,U-DEC,-0.001065953047111,0.6993155019146288,0.7916996477271218,0.0142629408035515,0.8543343147353658,0.720315890554848,-0.3999999999999999,0.0480939864105786,-0.4041377669584177,0.2458823292760967,0.3488374002112799,0.1164175772880257,-1.0178300385618957,0.3809365771284169,-0.5923590242353866,-0.00085650565,-0.00085650565,-0.00085650565,-0.00085650565
validation,2017-01-28,Donald Cerrone,Jorge Masvidal,lose,KO/TKO,-2.6945161124872863,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.1151956790649194,0.0274112505215027,0.8999999999999999,0.2242410872400468,-0.0740022084589572,0.909867626963592,-0.954403062550218,0.1164175772880257,0.4180907356511161,-1.1076971115323997,0.5749883337727049,0.20821506,0.20821506,0.20821506,0.20821506
validation,2017-01-28,Li Jingliang,Bobby Nash,win,KO/TKO,-0.001065953047111,-0.0740567619322534,-0.385876682551246,-1.7019084316923518,-0.6195754446257616,-1.3930432615468544,-1.6,0.6520269035401834,0.4212011292902325,-0.0639774763114015,0.5226027952461465,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,1.1451526,1.1451526,1.1451526,1.1451526
train,2017-01-15,Court McGee,Ben Saunders,lose,U-DEC,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.0142629408035515,0.9383976089955064,0.0967017145248369,-0.8,0.9099565868976186,-1.0644088839573382,0.0751432527278833,0.7832508877984464,0.1164175772880257,-0.1513261230885265,-0.3633802672019912,0.5749883337727049,-0.0024034202,-0.0024034202,-0.0024034202,-0.0024034202
