set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2014-05-24,TJ Dillashaw,Renan Barao,win,KO/TKO,2.692384206393064,2.798468789499024,0.0066487608748765,1.730434313299455,0.0473266898380185,-0.4922672295035061,0.3,0.8218830364828849,0.4212011292902325,-0.2663349003685425,0.4357200977287142,0.1164175772880257,-0.6959857271003586,0.7530949992936209,-0.5923590242353866,2.68755,2.68755,2.68755,2.68755
train,2014-05-24,Francisco Rivera,Takeya Mizugaki,lose,U-DEC,-1.3477910327671985,0.2205612433427493,1.1842250911532444,0.8723486270515034,-0.2440927302638013,-0.0765244454834986,0.5,0.4381339953901151,0.3386672396653674,-0.0639774763114012,0.957016282833314,0.1164175772880257,0.6409060282014113,-1.852013955862808,0.5749883337727049,-1.3477001,-1.3477001,-1.3477001,-1.3477001
test,2014-05-24,Chico Camus,Chris Holdsworth,lose,U-DEC,-0.001065953047111,-0.037229511272878,-1.5634530128296138,-1.7019084316923518,-1.4546041676098225,-0.9773004775268476,-1.6,0.4570068990504152,0.9989383566642878,0.3344137023010959,0.5226027952461475,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,0.28986895,0.28986895,0.28986895,0.28986895
train,2014-05-10,Johnny Eduardo,Eddie Wineland,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.0591534828914925,-0.9773004775268476,0.3,-0.2853273115880572,0.8338705774145581,-0.3358952648881848,-0.4331068774456189,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.344663,1.344663,1.344663,1.344663
test,2014-04-16,George Roop,Dustin Kimura,win,U-DEC,-0.001065953047111,1.6936512697177633,-0.385876682551246,0.0142629408035515,0.075347787924732,0.3045731065348406,-2.1,1.3188694995374557,1.081472246289153,-0.8481124945328241,0.7832508877984464,0.1164175772880257,-1.0178300385618957,0.3809365771284169,-0.5923590242353866,0.87391293,0.87391293,0.87391293,0.87391293
train,2014-02-22,Pedro Munhoz,Raphael Assuncao,lose,U-DEC,-0.001065953047111,-2.4678280547916507,-1.170927569403491,0.8723486270515034,-0.6307838838604469,0.0967017145248373,0.3999999999999999,1.3062875637639215,0.0910655707907724,2.155630518815369,-0.7806376675153522,0.1164175772880257,-2.453750812774908,-1.852013955862808,0.5749883337727049,-0.0011542835,-0.0011542835,-0.0011542835,-0.0011542835
train,2014-02-22,Aljamain Sterling,Cody Gibson,win,U-DEC,-0.001065953047111,1.0307607578490068,-0.385876682551246,1.730434313299455,0.0809520075420746,-0.5962029255085077,0.5,1.400652082065423,1.659209473663208,-0.2220692138560429,-0.172458784893319,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0006623269,-0.0006623269,-0.0006623269,-0.0006623269
test,2014-02-15,Iuri Alcantara,Wilson Reis,win,S-DEC,1.3456591266729765,0.6993155019146288,-0.385876682551246,0.0142629408035515,-2.071068325517518,0.4431540345415097,0.2,0.5576623852386827,1.3290739151637485,-0.1525088493364007,-0.5199895749630522,-2.7869611207446687,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,1.1486613,1.1486613,1.1486613,1.1486613
test,2014-02-01,Renan Barao,Urijah Faber,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,-0.0199239455700937,1.136058674574855,-0.3,0.7086456145210838,-0.321603877333553,0.8339835929421638,-0.6068722724804856,0.1164175772880257,0.6409060282014113,2.241728687954437,-0.5923590242353866,0.24310197,0.24310197,0.24310197,0.24310197
train,2014-01-25,Alex Caceres,Sergio Pettis,win,SUB,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.8723486270515034,-0.1488209967689756,-0.1111696774851663,0.4,0.1739133441459131,1.164006135914018,0.0119065577100265,-0.0855760873758857,1.5727644007252048,-1.0425872932897062,1.497411843624029,-0.5923590242353866,1.3455968,1.3455968,1.3455968,1.3455968
validation,2014-01-25,Yves Jabouin,Eddie Wineland,lose,KO/TKO,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,0.90477229129145,-0.1458149094868336,0.0,-0.2161266648336234,0.9989383566642878,-0.5192816804399693,-0.5199895749630522,0.1164175772880257,0.6904205376570324,-0.3633802672019912,1.1586620127767506,-0.6783174,-0.6783174,-0.6783174,-0.6783174
test,2014-01-25,Hugo Viana,Ramiro Hernandez,win,U-DEC,1.3456591266729765,1.4358605151021355,0.0066487608748765,0.0142629408035515,0.1313899840981588,1.725027618603198,0.0,0.2053681835797463,0.8338705774145575,-1.4551847667042483,-0.6068722724804856,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,0.52866983,0.52866983,0.52866983,0.52866983
train,2014-01-15,TJ Dillashaw,Mike Easton,win,U-DEC,-0.001065953047111,2.614332536202147,0.7916996477271218,0.0142629408035515,0.4620389415213776,0.3738635705381752,0.8,0.9917391694255862,0.3386672396653674,-0.5066343414363982,0.0881893076589809,-1.0029214133478817,0.1952754431008215,0.3809365771284169,-1.759706382243478,-0.00044373205,-0.00044373205,-0.00044373205,-0.00044373205
validation,2014-01-04,Royston Wee,Dave Galera,win,U-DEC,-0.001065953047111,-0.6264655218228836,2.361801421431612,-1.7019084316923518,1.902323383178449,-0.4922672295035061,-2.0,-0.3608189262292579,-0.7342733254578778,1.2197274325510896,1.391429770420479,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.1173245,0.1173245,0.1173245,0.1173245
train,2014-01-04,Jon Delos Reyes,Dustin Kimura,lose,SUB,1.3456591266729765,0.2942157446614999,0.3991742043009991,-0.8438227454444003,1.2802550056534103,0.1659921785281719,-0.3000000000000002,1.04206691251972,1.4116078047886131,0.2079403122653823,0.0013066101415476,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,1.3445071,1.3445071,1.3445071,1.3445071
train,2013-12-14,Michael McDonald,Urijah Faber,lose,SUB,-1.3477910327671985,-0.7369472738010097,-0.385876682551246,-0.8438227454444003,-0.2440927302638013,-0.2151053734901677,0.5999999999999999,0.0229301148635117,0.1735994604156371,0.1130852697385974,-0.6068722724804856,0.1164175772880257,0.3190617167398741,-1.4798555336976036,0.5749883337727049,-1.3477571,-1.3477571,-1.3477571,-1.3477571
train,2013-12-06,Nam Phan,Takeya Mizugaki,lose,U-DEC,-0.001065953047111,-1.9154192949010205,-1.170927569403491,0.0142629408035515,-0.7092429585032446,-0.3536863014968369,0.1,0.7212275502946169,0.0085316811659073,2.0797464847939406,0.1750720051764142,0.1164175772880257,-0.9188010196506532,-1.4798555336976036,1.1586620127767506,-0.0011712554,-0.0011712554,-0.0011712554,-0.0011712554
test,2013-11-30,Chris Holdsworth,Davey Grant,win,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.8723486270515034,1.1121284171331296,1.3092848345831911,1.8,-1.845487347506203,-1.2294766632070684,-1.227532664639965,0.3488374002112799,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.27901343,0.27901343,0.27901343,0.27901343
validation,2013-11-16,Edwin Figueroa,Erik Perez,lose,U-DEC,-1.3477910327671985,-1.1788742817135136,-2.7410293431079813,0.0142629408035515,-1.6507518542168165,-1.1158814055335162,0.3999999999999999,-0.3734008620027916,-0.0740022084589577,0.6189788298814511,-1.301933852619951,0.1164175772880257,-0.8197720007394113,-0.3633802672019912,1.1586620127767506,-0.4938843,-0.4938843,-0.4938843,-0.4938843
validation,2013-11-16,Sergio Pettis,Will Campuzano,win,U-DEC,-0.001065953047111,1.4726877657615112,-0.7784021259773686,2.588519999547407,-0.0087155063354083,0.6510254265515134,0.2,0.9099565868976186,0.5037350189150976,-0.5698710364542546,0.696368190281014,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.7080978,0.7080978,0.7080978,0.7080978
validation,2013-11-06,Francisco Rivera,George Roop,win,KO/TKO,1.3456591266729765,0.1469067420239986,-0.385876682551246,0.0142629408035515,-0.014319725952751,0.304573106534841,0.5,0.4003881880695148,0.5862689085399622,0.4419160838314522,0.696368190281014,0.1164175772880257,-0.6959857271003584,0.3809365771284169,-0.5923590242353866,1.5462855,1.5462855,1.5462855,1.5462855
test,2013-10-09,TJ Dillashaw,Raphael Assuncao,lose,S-DEC,-0.001065953047111,-0.1108840125916287,0.7916996477271218,1.730434313299455,-0.0423408240394644,-0.0418792134818317,0.6000000000000001,1.1741772381418207,-0.0740022084589577,0.6189788298814511,-0.3462241799281856,0.1164175772880257,-0.4731704345500634,-1.4798555336976036,0.5749883337727049,0.000216388,0.000216388,0.000216388,0.000216388
test,2013-09-21,Eddie Wineland,Renan Barao,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.6363881034777896,-0.1804601414885009,-0.4,-0.2412905363806902,-0.569205546208148,-0.0829484848167584,0.957016282833314,0.1164175772880257,-1.21588807638438,-1.852013955862808,0.5749883337727049,-0.7446575,-0.7446575,-0.7446575,-0.7446575
train,2013-09-21,Wilson Reis,Ivan Menjivar,win,U-DEC,-0.001065953047111,0.1469067420239986,1.5767505345793669,0.0142629408035515,2.5804339568769143,0.3045731065348406,-0.4,-0.599875705926393,-0.6517394358330132,0.1826456342582399,-0.8675203650327845,1.5727644007252048,-1.3891888594790538,0.3809365771284169,-1.1760327032394324,-0.0009792104,-0.0009792104,-0.0009792104,-0.0009792104
train,2013-09-21,Dustin Kimura,Mitch Gagnon,lose,SUB,-0.001065953047111,-0.4423292685260069,-0.385876682551246,0.0142629408035515,-0.120799898682262,-0.5269124615051733,0.3000000000000002,-0.9018421644911954,-2.0548155594557187,1.0236936779957335,-0.8675203650327845,-1.0029214133478817,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.0009845757,-0.0009845757,-0.0009845757,-0.0009845757
train,2013-09-21,Alex Caceres,Roland Delorme,win,S-DEC,-1.3477910327671985,2.1724055282896426,-0.385876682551246,-0.8438227454444003,-1.079121453247862,0.754961122556515,-0.8,1.1804682060285878,0.5862689085399627,-0.8797308420417529,2.086491350559945,1.5727644007252048,-1.21588807638438,1.125253421458825,-0.5923590242353866,-1.3470454,-1.3470454,-1.3470454,-1.3470454
test,2013-09-04,Ramiro Hernandez,Lucas Martins,lose,SUB,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,-0.8438227454444003,0.0080971525166197,-2.640271613606876,-0.5,-0.0965982749850558,-0.5692055462081476,0.8719256099528778,0.3488374002112808,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.6313597,-0.6313597,-0.6313597,-0.6313597
validation,2013-08-31,Kyung Ho Kang,Chico Camus,lose,U-DEC,-0.001065953047111,-0.3686747672072562,1.1842250911532444,-0.8438227454444003,0.6974161654497706,-0.076524445483499,0.4,0.2556959266738803,0.5862689085399627,0.2648533377814536,-0.5199895749630522,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.20714068,-0.20714068,-0.20714068,-0.20714068
train,2013-08-28,Takeya Mizugaki,Erik Perez,win,S-DEC,-0.001065953047111,0.0732522407052479,-1.170927569403491,0.8723486270515034,-0.9446201824316376,0.0274112505215027,-0.1,0.1298765689385459,-0.2390699877086879,0.7517758894189501,-0.7806376675153522,0.1164175772880257,-0.7950147460116006,1.125253421458825,-0.5923590242353866,-0.0003433847,-0.0003433847,-0.0003433847,-0.0003433847
test,2013-08-17,Urijah Faber,Iuri Alcantara,win,U-DEC,-0.001065953047111,1.6936512697177633,1.1842250911532444,-0.8438227454444003,0.0641393486900466,-0.076524445483499,0.0,-0.0462705318909223,-0.4041377669584177,-0.1208905018274724,1.3045470729030462,-1.0029214133478817,-0.1760833778163368,1.125253421458825,-0.5923590242353866,0.5956575,0.5956575,0.5956575,0.5956575
train,2013-08-17,Michael McDonald,Brad Pickett,win,SUB,2.692384206393064,1.251724261805259,-0.385876682551246,1.730434313299455,-0.7652851546766716,-0.2151053734901677,1.0,-0.2098356969468568,0.9164044670394228,-1.1769433086256793,0.1750720051764132,0.1164175772880257,0.5171197545623587,0.3809365771284169,-0.5923590242353866,2.6908324,2.6908324,2.6908324,2.6908324
test,2013-06-15,Edwin Figueroa,Roland Delorme,lose,U-DEC,-0.001065953047111,0.7361427525740041,-2.348503899681859,0.0142629408035515,-1.2864775790895413,-0.1804601414885007,-1.0,0.1802043120326797,-0.4041377669584177,-0.7911994690167534,0.9570162828333132,0.1164175772880257,-1.21588807638438,-1.1076971115323997,0.5749883337727049,0.10683364,0.10683364,0.10683364,0.10683364
test,2013-06-08,Raphael Assuncao,Vaughan Lee,win,SUB,-0.001065953047111,0.1100794913646232,1.1842250911532444,0.8723486270515034,0.4788516003734056,0.2006374105298392,-0.8,-0.159507953852723,-0.4041377669584177,0.2775006767850249,-0.3462241799281846,0.1164175772880257,0.8389640660238956,1.125253421458825,-0.5923590242353866,0.37092993,0.37092993,0.37092993,0.37092993
test,2013-05-25,Brian Bowles,George Roop,lose,KO/TKO,-0.001065953047111,-0.7369472738010097,0.0066487608748765,0.8723486270515034,0.1986406195062711,-0.1804601414885005,1.2999999999999998,-0.675367320567594,-0.6517394358330132,0.32809003279931,0.3488374002112808,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.63589764,-0.63589764,-0.63589764,-0.63589764
train,2013-05-18,Iuri Alcantara,Iliarde Santos,win,KO/TKO,-0.001065953047111,0.5888337499365027,0.0066487608748765,0.0142629408035515,-0.1151956790649194,-0.8040743175185112,0.8,-0.178380857513023,1.2465400255388832,-2.087551716882816,-0.693754969997918,1.5727644007252048,1.6807107267694543,0.3809365771284169,-0.5923590242353866,-0.000550957,-0.000550957,-0.000550957,-0.000550957
train,2013-04-27,Johnny Bedford,Bryan Caraway,lose,SUB,-0.001065953047111,0.2573884940021246,-1.170927569403491,-0.8438227454444003,-0.4066150991667392,-0.6308481575101752,-0.8,1.2559598206697884,1.3290739151637478,-1.1706196391238934,0.7832508877984464,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.0015178702,-0.0015178702,-0.0015178702,-0.0015178702
train,2013-04-20,Hugo Viana,TJ Dillashaw,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,-0.385876682551246,0.0142629408035515,-0.7428682762073008,-0.9426552455251802,-0.8,-1.2855912055839651,-0.2390699877086875,-0.165156188339972,-0.4331068774456189,0.1164175772880257,0.6409060282014113,-1.4798555336976036,0.5749883337727049,-1.3476589,-1.3476589,-1.3476589,-1.3476589
train,2013-04-13,Scott Jorgensen,Urijah Faber,lose,SUB,-0.001065953047111,-0.7369472738010097,-1.170927569403491,-2.5599941179403034,0.6077486515722874,0.0274112505215027,-0.1,0.4507159311636486,0.0085316811659073,0.5241237873546661,0.0881893076589809,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,1.7423356917807962,-0.0013633061,-0.0013633061,-0.0013633061,-0.0013633061
train,2013-04-06,Brad Pickett,Mike Easton,win,S-DEC,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.0142629408035515,0.9720229266995624,-0.2843958374935027,0.4,-0.3104911831351241,-0.4866716565832829,0.2269113207707392,-0.5199895749630513,-1.0029214133478817,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,-0.0010966074,-0.0010966074,-0.0010966074,-0.0010966074
train,2013-03-16,Issei Tamura,TJ Dillashaw,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,-0.7784021259773686,0.0142629408035515,-0.3505729029933124,-1.5316241895535234,-0.8,-2.0153434804489043,0.9989383566642882,0.7075102029064503,-1.562581945172251,0.1164175772880257,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-1.3480899,-1.3480899,-1.3480899,-1.3480899
train,2013-03-02,Bryan Caraway,Takeya Mizugaki,lose,S-DEC,-0.001065953047111,-1.1052197803947632,0.7916996477271218,0.8723486270515034,0.6301655300416582,0.3392183385365083,0.7000000000000001,-0.5306750591719595,-0.2390699877086875,0.2205876512689537,-0.2593414824107513,0.1164175772880257,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-0.00091018766,-0.00091018766,-0.00091018766,-0.00091018766
validation,2013-02-23,Ivan Menjivar,Urijah Faber,lose,SUB,-0.001065953047111,-0.5159837698447576,0.3991742043009991,-0.8438227454444003,-0.5411163699829639,-0.7001386215135094,0.1999999999999999,0.0795488258444121,-0.2390699877086879,0.1130852697385974,0.0881893076589809,0.1164175772880257,0.4428479903789269,-0.3633802672019912,0.5749883337727049,-0.57333505,-0.57333505,-0.57333505,-0.57333505
test,2013-02-16,Michael McDonald,Renan Barao,lose,SUB,-0.001065953047111,-0.3686747672072562,-1.5634530128296138,-0.8438227454444003,-0.2160716321770878,-1.3583980295451872,0.8999999999999999,-0.6879492563411271,0.5037350189150976,-0.7153154349953253,0.0013066101415476,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.48412514,-0.48412514,-0.48412514,-0.48412514
train,2013-02-16,Motonobu Tezuka,Vaughan Lee,lose,U-DEC,-0.001065953047111,-0.5896382711635083,0.3991742043009991,0.8723486270515034,0.3947883061132652,-2.5016906856002064,-0.5,-1.6378854072429014,-1.9722816698308527,0.4672107618385949,-1.6494646426896835,1.5727644007252048,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0012211716,-0.0012211716,-0.0012211716,-0.0012211716
train,2012-12-29,Eddie Wineland,Brad Pickett,win,S-DEC,1.3456591266729765,0.8466245045521301,0.0066487608748765,0.0142629408035515,-1.1856016259773734,0.9628325145665186,-0.3,0.23682302301358,-0.1565360980838228,-0.5445763584471123,1.1307816778681796,0.1164175772880257,-0.8197720007394113,0.7530949992936209,-0.5923590242353866,1.3454136,1.3454136,1.3454136,1.3454136
train,2012-12-29,Erik Perez,Byron Bloodworth,win,KO/TKO,1.3456591266729765,1.1780697604865082,0.0066487608748765,0.0142629408035515,1.7790305515969098,2.383287026634876,0.2,0.840755940143185,0.9989383566642878,-1.9484309878435304,1.3914297704204794,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,1.3450207,1.3450207,1.3450207,1.3450207
train,2012-12-15,Marcos Vinicius,Johnny Bedford,lose,KO/TKO,-2.6945161124872863,-1.1052197803947632,-0.385876682551246,0.8723486270515034,-1.017475037457093,-1.289107565541853,0.5,-1.6378854072429017,-0.0740022084589577,0.7391285504153788,-1.3888165501373846,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-2.6937003,-2.6937003,-2.6937003,-2.6937003
train,2012-12-08,Raphael Assuncao,Mike Easton,win,U-DEC,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.0142629408035515,0.5124769180774618,0.4085088025398425,0.2,-0.1846718253997896,0.4212011292902325,-1.1200302831096085,0.4357200977287142,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,9.625801e-06,9.625801e-06,9.625801e-06,9.625801e-06
validation,2012-11-17,Ivan Menjivar,Azamat Gashimov,win,SUB,-0.001065953047111,0.0732522407052479,-0.385876682551246,0.8723486270515034,-0.6251796642431042,1.3092848345831911,1.0,0.9665752978785191,1.329073915163748,-1.2528273426471073,1.0438989803507464,0.1164175772880257,1.5074099436747803,0.3809365771284169,-0.5923590242353866,0.4952069,0.4952069,0.4952069,0.4952069
validation,2012-11-10,Takeya Mizugaki,Jeff Hougland,win,U-DEC,-0.001065953047111,1.8041330216958893,1.1842250911532444,0.0142629408035515,0.3443503295571811,2.417932258636543,-1.0,0.9477023942182192,-0.899341104707608,-0.1145668323256866,0.8701335853158797,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,1.2310609,1.2310609,1.2310609,1.2310609
validation,2012-11-10,Motonobu Tezuka,Alex Caceres,lose,S-DEC,-0.001065953047111,-1.5471467883072672,0.7916996477271218,0.0142629408035515,0.5292895769294899,-2.224528829586869,-0.3,-2.071962191429805,-2.302417228330314,-0.070301145813187,-1.1281684575850843,-2.7869611207446687,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.13028103,-0.13028103,-0.13028103,-0.13028103
train,2012-09-29,Yves Jabouin,Brad Pickett,lose,KO/TKO,-1.3477910327671985,0.4415247472990014,0.0066487608748765,0.0142629408035515,-0.288926487202543,0.8242515865598494,-0.3,0.0229301148635117,0.8338705774145575,-1.069440927095323,0.6094854927635798,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-1.3459146,-1.3459146,-1.3459146,-1.3459146
validation,2012-09-22,Mitch Gagnon,Walel Watson,win,SUB,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.6581866281283717,0.1313469465265046,0.5,0.412970123843048,1.4116078047886134,-0.9935568930738948,1.5651951654553455,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.07513103,0.07513103,0.07513103,0.07513103
test,2012-08-11,Erik Perez,Ken Stone,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,1.0841073190464163,0.3045731065348406,-0.3999999999999999,-0.4363105408704585,-0.7342733254578778,-0.5066343414363982,1.5651951654553462,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.9257138,-0.9257138,-0.9257138,-0.9257138
validation,2012-08-11,Chico Camus,Dustin Pague,win,U-DEC,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.0142629408035515,-0.1376125575342902,0.5817349625481785,-2.2,0.5828262567857496,-0.9818749943324736,-0.3106005868810424,1.999608653042512,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.6798688,-0.6798688,-0.6798688,-0.6798688
train,2012-07-21,Urijah Faber,Renan Barao,lose,U-DEC,-0.001065953047111,-0.9210835270978864,0.0066487608748765,0.0142629408035515,0.0361182506033332,-1.150526637535184,0.3,-0.713113127888194,0.3386672396653678,-0.8228178165256816,0.6094854927635808,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.002137367,-0.002137367,-0.002137367,-0.002137367
train,2012-07-21,Mitch Gagnon,Bryan Caraway,lose,SUB,-0.001065953047111,0.5888337499365027,-0.7784021259773686,-0.8438227454444003,-0.7820978135286996,-0.5269124615051733,1.1,0.1424585047120793,0.9989383566642878,-0.8797308420417526,0.6094854927635798,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0013902193,-0.0013902193,-0.0013902193,-0.0013902193
test,2012-07-11,TJ Dillashaw,Vaughan Lee,win,SUB,-0.001065953047111,-0.1845385139103794,0.7916996477271218,0.8723486270515034,0.4284136238173214,0.1659921785281719,-0.1999999999999999,1.0169030409726527,-0.4866716565832829,0.890896618458235,-0.693754969997918,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.8130671,-0.8130671,-0.8130671,-0.8130671
test,2012-07-11,Damacio Page,Alex Caceres,lose,SUB,-0.001065953047111,-0.0740567619322534,0.7916996477271218,-2.5599941179403034,1.162566393689214,-1.4276884935485217,0.0999999999999999,-1.3296279807913325,-1.0644088839573382,-0.2789822393721139,-1.1281684575850843,-1.0029214133478817,-0.5969567081891163,-0.3633802672019912,1.7423356917807962,-0.2614541,-0.2614541,-0.2614541,-0.2614541
validation,2012-07-07,Ivan Menjivar,Mike Easton,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-0.0983830202128913,-0.9773004775268476,1.0,-0.4614744124175254,0.0085316811659073,-0.955614876063181,0.3488374002112808,-1.0029214133478817,-0.5969567081891163,-1.1076971115323997,0.5749883337727049,-0.9507886,-0.9507886,-0.9507886,-0.9507886
validation,2012-06-08,Scott Jorgensen,Eddie Wineland,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,-0.385876682551246,0.0142629408035515,1.2802550056534103,-0.9426552455251802,0.6,-0.0211066603438551,0.9164044670394232,-0.2157455443542571,-0.2593414824107523,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,-0.039081924,-0.039081924,-0.039081924,-0.039081924
train,2012-06-08,Dustin Pague,Jared Papazian,win,SUB,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,0.5853317731029167,0.1659921785281719,2.6,-1.0591163616603636,1.164006135914018,-0.5319290194435409,-0.2593414824107523,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0004770332,-0.0004770332,-0.0004770332,-0.0004770332
test,2012-05-15,Yves Jabouin,Jeff Hougland,win,U-DEC,1.3456591266729765,1.1780697604865082,0.0066487608748765,0.0142629408035515,0.6133528711896302,2.83367504265655,-1.0,0.7526823897284508,-0.569205546208148,-0.3295715953863993,1.3045470729030462,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,1.9366833,1.9366833,1.9366833,1.9366833
train,2012-05-15,Jeff Curran,Johnny Eduardo,lose,U-DEC,-0.001065953047111,-0.7369472738010097,0.0066487608748765,0.0142629408035515,0.0809520075420746,-0.8040743175185112,0.7999999999999999,-0.8892602287176622,-0.6517394358330132,-0.4623686549238986,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0021126417,-0.0021126417,-0.0021126417,-0.0021126417
validation,2012-05-05,Nick Denis,Roland Delorme,lose,SUB,-0.001065953047111,-0.0740567619322534,0.0066487608748765,-1.7019084316923518,0.1706195214195577,1.3092848345831911,-1.6,2.677718563079066,0.7513366877896929,0.7011865334046645,-0.3462241799281856,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.0768081,0.0768081,0.0768081,0.0768081
train,2012-04-21,Miguel Torres,Michael McDonald,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.6027627857737335,-1.2198171015385182,0.2000000000000001,0.8093011007093514,0.0910655707907724,-0.563547366952469,1.4783124679379127,0.1164175772880257,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-1.3474195,-1.3474195,-1.3474195,-1.3474195
train,2012-04-14,Damacio Page,Brad Pickett,lose,SUB,-1.3477910327671985,-0.4791565191853822,-1.170927569403491,0.0142629408035515,0.0977646663941026,-1.2198171015385182,0.5,-0.6124576416999268,0.5862689085399627,-1.3603297241774637,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3476993,-1.3476993,-1.3476993,-1.3476993
train,2012-02-25,Norifumi Yamamoto,Vaughan Lee,lose,SUB,-1.3477910327671985,0.2573884940021246,0.3991742043009991,-1.7019084316923518,-0.2160716321770879,-0.94265524552518,-1.0,-0.8703873250573623,-0.1565360980838224,-0.0323591288024729,-1.1281684575850843,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-1.3470615,-1.3470615,-1.3470615,-1.3470615
train,2012-02-25,Takeya Mizugaki,Chris Cariaso,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.7916996477271218,0.0142629408035515,0.2042448391236138,0.4431540345415097,-0.7000000000000001,0.0103481790899783,-0.4866716565832829,0.6632445163939507,-0.3462241799281856,-1.0029214133478817,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.0008051145,-0.0008051145,-0.0008051145,-0.0008051145
